"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"726";"Italy";1;1;0;"pca.m.2";"soybean";10,75;42,75;2273,69953831345;5161,74643974059;1158,17104607612;5864,53832286832;3557,95496925642;6489,72122136019;4350,94579651696;5692,38688507341;6047,70510213701;4679,28899034415;4514,21035060039;5412,3192845211;6023,91626899118;6183,54406683736;2681,78513743464;5693,40572675105;5907,94565203279;5892,85332403102;5180,15077610906;5232,90234857204;2540,33584685857;6063,42298647877;6482,57170063465;5785,05280457033;3088,24054285874;5003,46527913837;5513,25116979764
"727";"Italy";1;1;0;"pca.m.2";"soybean";10,75;43,25;2255,53496404727;6443,31080460417;896,59269459655;7110,80989756884;6381,26093386647;7250,65432727101;5220,69155988604;7041,07062765052;6874,67338545936;5658,21686178803;5985,98140037617;7192,20884373062;6679,94848464656;6951,86367162875;4362,17351207218;6548,3601340884;7161,31725109061;7151,12061408466;6655,26987820248;6824,35921835244;3794,38026184566;6976,96343865036;6957,87765726536;6599,8955269266;6415,80565145667;5918,57403248873;6925,98214010365
"728";"Italy";1;1;0;"pca.m.2";"soybean";10,75;43,75;2237,19462371509;7472,09119768034;706,262482877274;7480,4568396779;8091,57266248648;8562,61501568489;6583,93785724823;8048,15774826167;7924,9238163661;7412,08187918049;6674,74013363494;8247,41253179477;7543,20479096845;8496,99213594322;5596,36693945533;7429,79784956239;8345,72200152778;8331,16697809885;7237,63554180578;7469,36719993286;6752,82900951565;7160,85886954103;7545,68848341181;7218,61899470663;7098,90195821138;7003,80858669106;7073,33092062052
"729";"Italy";1;1;0;"pca.m.2";"soybean";10,75;44,25;2218,67978707193;8026,54274707114;676,142568898141;7556,12211635341;8399,04701618293;9144,00170360088;7152,94586205428;8658,95802661273;8852,04845654971;7979,00530551079;6846,16694038791;8436,77020437992;8262,55783410171;9095,51037719235;7538,47430910706;7879,60388824921;9011,15207654581;8502,15851073598;7648,62063493699;8399,33787457298;7274,71375535897;7811,44715289604;8611,47080261485;7334,69650547639;7360,1332763725;7439,46708833023;7442,61621158366
"730";"Italy";1;1;0;"pca.m.2";"soybean";10,75;44,75;2199,99173994308;7037,49335429399;524,795288219808;7023,40212232455;7472,81059701874;7932,12679588954;5834,81551515911;7438,49388158754;7697,49856276337;6978,31927051373;6654,93513522169;6792,83202948724;6936,76956381607;7957,28878508797;6847,0108949516;6486,8964657579;7283,18262794158;7944,19344411948;6569,47769223964;7289,85776438114;6759,26434489297;7238,78136446688;7045,74493305887;6632,2337768387;6882,16188557469;6748,12775215066;6453,61529781212
"731";"Italy";1;1;0;"pca.m.2";"soybean";10,75;45,25;2181,13178421313;6876,12739100549;473,858905786747;7050,95151885406;7241,21611696288;7393,41266374131;5614,94014357641;7236,26540799793;7594,13818060795;6868,91463194714;6743,47341015587;6740,13913254615;6794,33390446902;7509,12537993515;6861,66846546631;6667,62681222411;7295,78740219579;7719,7306773449;6266,15943117446;7035,05922455789;6586,17950058932;6806,53798774185;6796,70033494772;6647,51139673647;6724,3171859129;6673,07882782808;6159,78964661802
"732";"Italy";1;1;0;"pca.m.2";"soybean";10,75;45,75;2162,10123781024;8689,58416221021;607,823072651556;8603,93148053405;9270,36862129446;8103,67091166366;8151,97824652604;9173,67352854171;9223,60600092188;9402,7330089301;8490,20980065396;8583,35749316971;9708,25736478412;8887,17873875105;7932,49524151048;8718,0796531664;9305,47705717442;8031,54683096016;8234,0723826196;8549,90726023241;8685,72506809941;8367,44198451523;8964,80185607804;7506,35626566733;8912,62463723743;9885,12425538655;7857,40220462685
"733";"Italy";1;1;0;"pca.m.2";"soybean";10,75;46,25;1138,48259760022;1860,19507221895;1045,06175076343;1140,08604861183;754,086745416449;1371,90176998726;897,449161091061;733,369530275597;964,737786172713;1592,39359676092;1035,92618521373;1970,05422282564;1785,77874874455;1128,76186044587;1383,80341244568;1248,30985662238;1539,32997758675;964,05708193908;2714,08699920292;2262,16339769609;2185,03181594337;4188,93513568792;3301,04597942947;2591,28295908079;1236,82581513796;3536,50570742704;4118,75793950971
"734";"Italy";1;1;0;"pca.m.2";"soybean";10,75;46,75;695,372318548772;437,537961905401;95,8821563242142;488,459889505541;405,118248387637;378,518127969103;277,832849333876;369,144935976708;368,326657303118;383,531585225882;385,86479222161;448,650331678158;400,228963928851;503,480728719141;412,914097812708;445,676153445491;481,614782692095;407,396102779437;309,256846841104;635,482444820339;450,667377121695;390,09212527612;488,20417738899;542,904636099832;412,04540567585;394,823618911264;720,676206615068
"735";"Austria";1;1;0;"pca.m.2";"soybean";10,75;47,25;157,845770194366;162,251589307817;27,2334176120084;157,85971191454;150,443529222873;161,314834727585;86,8597514832481;136,379274645654;154,618829583437;149,000142272933;157,542274108642;162,646995312236;154,7623052105;159,276954460201;151,093673108317;169,452797376574;167,634204162434;159,734615937692;136,736483812963;187,202683537882;163,674568081167;191,133904848916;157,597965550904;177,416216417752;155,797550591299;211,843649898631;234,015227121239
"736";"Germany";1;1;0;"pca.m.2";"soybean";10,75;47,75;2084,30006453592;6411,08119841909;565,816331909393;7011,62258378962;6611,59599154925;6239,61680056136;6181,29841580573;6052,32544511751;6741,39552370646;7243,28088155133;6649,43557193268;6580,4931327889;6101,83327533188;5858,76961981475;5067,4008999321;6238,38163169952;6755,10968753326;6401,1068975839;6715,62465474571;6435,86756173395;7210,36957583343;5604,77888834124;6784,37557333606;5442,97812740762;6073,30015880276;7375,93007731378;6489,05778584541
"737";"Germany";1;1;0;"pca.m.2";"soybean";10,75;48,25;2064,43689385315;6051,45417228779;507,386757651591;6617,37133559705;6416,09252250583;5975,28292836351;5578,6305615006;5876,15261012095;6304,54813092595;6600,9624922133;5780,61824294014;6424,64304968112;5892,96067098739;5401,67471929178;4798,06730108212;6335,1595540918;6262,68059051214;6409,92772164748;5879,66615051266;5956,70398693838;6669,73482140157;5171,98501121609;6293,53005017095;5382,51216295226;5964,08082874185;6639,14698664991;6602,76770486226
"738";"Germany";1;1;0;"pca.m.2";"soybean";10,75;48,75;2044,4113757966;5692,00212752522;535,305887963036;6322,48835215483;6006,24891042251;5809,06217825242;4864,5819415197;5679,19223821161;6075,13717935661;6214,45135400474;5383,22417257308;6125,106993725;5702,76132726775;5247,37835972388;4775,42975164291;5446,22636281542;5944,67991962766;6321,06587761879;4907,24071749803;5425,61386028914;6226,2652370635;4657,13396319127;5719,32349570293;5152,75038283594;6083,17529717653;6298,15290310367;6221,36028482745
"739";"Germany";1;1;0;"pca.m.2";"soybean";10,75;49,25;2024,22493993271;5449,91991344254;700,337970014312;6124,26081073224;5822,72727713329;5864,73637269625;4330,72991196804;5268,71856904642;5928,46142345966;5956,20178104031;5318,49414470056;5814,46754363329;5452,76892976504;5443,08620600391;4632,55025257068;3889,18402494476;5865,18563013088;6151,15064252347;3676,34019440391;5546,75729613979;6063,00953283675;4999,6368119998;5462,21608399018;5127,77776882435;5925,48636455018;6050,59183567324;6083,53851385406
"740";"Germany";1;1;0;"pca.m.2";"soybean";10,75;49,75;2003,8790316387;5232,69821867244;816,300625254554;5761,31143921047;5686,66456099018;5590,89792407293;3615,34955853364;4729,85852440067;5824,62330883213;5962,51246422098;5244,94104936254;5413,24331974568;5298,21699830424;5179,14463729906;4642,43795408313;3725,91056634294;5735,53510751669;6141,94894620365;3128,13206922897;5545,89107715043;6081,29342878934;4413,73400939708;5278,80037765038;5014,00660474291;5621,63237798329;6011,74341741836;5936,92752665889
"741";"Germany";1;1;0;"pca.m.2";"soybean";10,75;50,25;1983,37511205801;5114,8581172042;819,404140946591;5622,78232543097;5641,83924906336;5305,77501948308;3141,93581611758;4960,86858184014;5594,5815852157;5860,15765171063;5222,83729212311;5036,19145323919;5460,44161480961;5164,81981833666;4799,84763461761;4792,36760386965;5587,63009788137;6028,01136300794;2897,50969097534;5450,50032231767;5841,32125084938;3658,474694046;5088,86318482481;4669,7630049988;5674,92101354457;5789,08732794255;5466,06721665497
"742";"Germany";1;1;0;"pca.m.2";"soybean";10,75;50,75;1962,71465805243;4923,51768298538;757,96357779273;5241,43609296205;5370,07118186165;4961,33788214927;3435,47549471236;4697,87979919422;4967,35093612068;5599,61299779765;5409,25765997359;4816,05572941179;5457,95671351744;5139,9578121939;4534,08179831452;4706,58400338513;5288,08330259765;6147,72569628694;3131,65347152156;5345,59015817307;5503,82592644228;3109,81745591471;4725,21770396724;4535,16913399988;5469,34771673352;5363,03126887134;5207,90445554658
"743";"Germany";1;1;0;"pca.m.2";"soybean";10,75;51,25;1941,89916214944;4183,16393088254;883,591956527373;4567,51954363509;4997,282367707;4283,22052655042;2925,48413225147;3817,78373083225;3302,30473497441;4225,01213642188;5311,00254211865;4652,47963749384;5025,78417854225;4501,37465427742;3075,47536322402;4230,24136388929;4980,54278079166;5851,05741682297;3010,42470717144;3800,86314711763;5133,5868010229;2132,00156771741;3982,27970107867;3531,29480897326;4927,02797940689;4152,21373200316;3979,67678715695
"744";"Germany";1;1;0;"pca.m.2";"soybean";10,75;51,75;1920,93013248639;4552,89467958479;761,611374071749;4710,8945970888;5292,12733839968;4186,26711568492;3590,66995053436;4158,58598541979;3303,92338863995;4939,24384724993;5283,94237762373;4840,1953541041;4833,23410333135;4993,52248895979;3751,58354050909;4412,2578742812;5225,51579070142;5825,88887802925;4369,93220697554;4203,3270335933;5190,57112898222;2352,33443419927;4947,21470073613;4274,63920799817;4918,69582389852;4450,04487832655;5214,8602647678
"745";"Germany";1;1;0;"pca.m.2";"soybean";10,75;52,25;1899,80909275104;4275,96093603688;772,751956320885;3393,06336938293;5167,96628670015;4143,03152675173;3553,57530823895;4094,28393736106;3409,48588485118;3994,04452021589;4890,5687772031;4641,67996388361;3750,84931798757;4887,29641356816;4040,61259783579;4397,51456687328;5071,00447397053;5678,89372482582;4723,20441584143;3553,84864861353;5060,91472780091;2244,96631716105;4121,38667348299;3968,38814333816;4642,59532836231;3888,63293011868;5305,25461051625
"746";"Germany";1;1;0;"pca.m.2";"soybean";10,75;52,75;1878,53758211804;4250,4695339411;748,563269269202;3946,96266911752;5229,52257323965;4048,23927943463;3215,72179860414;4040,3324126028;3710,5830296114;4038,08106596658;4661,81914394253;3785,12772737028;3838,74835269109;4661,59411609116;4339,05139854254;4557,48480402465;4951,26863242913;5383,32351156031;4811,91982685587;3141,03368170992;5068,94300525334;2343,47176613079;4940,46080133603;3912,86165698078;4504,10755054518;3677,08311261028;5203,52689793578
"747";"Germany";1;1;0;"pca.m.2";"soybean";10,75;53,25;1857,11715518207;4211,9587647626;761,180111456104;4131,4840346687;4943,43285052064;3983,09506527192;2793,9548261803;4098,37762683046;3769,75022591944;4912,09945548352;4585,90859963764;3516,20278152791;3717,28773182337;4665,31753064496;4459,04670399022;4527,0923129743;4688,85399765946;5145,76870675181;4600,25488881368;3517,33499122738;5106,85729942825;2250,16601102706;4932,59294781981;3616,06994351891;4362,16927596917;3530,07886310954;5233,81368350402
"748";"Germany";1;1;0;"pca.m.2";"soybean";10,75;53,75;1835,54938188629;4170,93290911181;819,511670415805;4266,10106674018;5227,56152538381;4426,95527452442;3157,51432534922;4182,03435892039;3516,52806414416;5038,64332118625;4500,57725445563;4012,17156659367;3296,1403921303;4605,31995778425;4634,3048759515;4323,33695571778;4012,07325125666;4894,28894626858;2838,16903664805;3829,58567923271;5314,54397603775;2135,75124508321;4977,01508391332;3399,8133871111;4531,57926596868;3700,3091668514;5282,0718414305
"749";"Germany";1;1;0;"pca.m.2";"soybean";10,75;54,25;1813,83584744739;3835,02019981806;1015,74836815316;3528,87862098948;4417,4915339187;4916,96630265231;2456,24821707703;3999,40489453546;2505,37206119655;5192,71634227351;4742,20733495392;3890,34024462959;2453,03699526864;3535,66682341246;4968,54467409424;2418,26033750682;3993,34993003981;4564,21524796084;2110,61362834111;4337,01828296808;4969,39009261935;2285,22546747137;4495,45960739463;2986,40622627825;4563,05392099124;3734,51464197684;4976,10336708334
"750";NA;1;1;0;"pca.m.2";"soybean";10,75;54,75;1791,97815227667;2590,52983777817;522,286440656832;1959,44606213041;2542,89651002749;2825,42317098239;1765,68258575758;2684,95579380194;2102,56439675636;3947,60798390021;2918,13522525341;2418,17801699622;1824,77069206645;2381,59841249845;3191,21088870703;2224,03423708389;2613,73817163849;3466,47515849515;2456,75931867975;2773,70977854355;2857,97378488362;1849,51863193425;2852,14892798424;2662,9178260729;2678,93510052287;2222,58852953131;2951,4469024281
"751";NA;1;1;0;"pca.m.2";"soybean";10,75;55,25;1769,97791189758;2800,40177222523;693,91399651217;2179,62407546447;2622,54039008859;3734,8294468194;2161,56732283156;2673,00342747494;2023,3291674784;4087,19817558535;2987,66426585472;2007,70290960967;1565,19919659155;2354,71841542306;3308,12228254566;2270,55938820194;2707,50137780044;2927,3458771554;2512,75051288573;3503,32413197451;2997,35738909298;1917,65999093383;3847,56793589113;2709,95041848912;3655,48068882593;2700,84597096418;3753,79977542283
"752";NA;1;1;0;"pca.m.2";"soybean";10,75;55,75;1747,83675685822;2731,82898268887;582,556551746554;2314,52806274502;2383,65257678161;3200,80263979778;2147,99772459505;2577,64536607286;1949,50418621609;3966,19557389466;2807,22437580965;1860,87250857485;1825,87348175671;2310,76607456416;3172,19215727955;2318,48512125062;2553,34255272512;2870,67972456539;2423,82396383651;3297,03151826472;3001,71348381301;2667,22238513637;3400,94334258994;2434,49516696616;2860,73176925667;3489,72673835077;3728,44508968955
"753";"Denmark";1;1;0;"pca.m.2";"soybean";10,75;56,25;1725,55633264069;2361,15315956541;292,05373264521;2240,41690813172;2262,72877962219;2227,62764239246;2100,05089647451;2510,00708135584;1885,57656428941;3138,50548274561;2341,89679708339;1957,27762662485;1947,50679762511;2088,67981957996;2581,61624093467;2323,40581472182;2165,99157793729;2508,64311678531;2530,99063476171;2324,49560139468;2450,16679296901;2460,93920498749;2694,26221836516;2097,27948806771;2450,27810022611;2571,82779059831;2807,50485189548
"754";NA;1;1;0;"pca.m.2";"soybean";10,75;56,75;1703,13829956622;2448,24696290511;211,660652348708;2297,83306210947;2323,69352158705;2510,97401917475;2541,49419564924;2555,32515215519;1870,29718561156;2733,37662237779;2314,49392547744;2363,20936130097;2447,29969857974;2135,93539857321;2471,10994479865;2445,63628014313;2445,62433822856;2601,6429854769;2443,07214907256;2184,22768648676;2560,24393670143;2444,60900438026;2697,10964299984;2325,28212028327;2625,30448477423;2512,16574806551;2907,96664571503
"755";NA;1;1;0;"pca.m.2";"soybean";10,75;57,25;1680,58433269641;2469,41336467618;200,22643895647;2353,45631047266;2389,83906525629;2422,55975455437;2409,77512161928;2436,97638794034;1938,76907529152;2793,85707493545;2315,00706399118;2396,81323612866;2395,62293676437;2506,71203680263;2603,50383376207;2649,90944714912;2405,84821634807;2642,86029325637;2366,25804158156;2351,10652644819;2704,3480666002;2211,8265913068;2727,83499833023;2317,30468684699;2655,17942667018;2458,65279764288;2811,89976252888
"756";NA;1;1;0;"pca.m.2";"soybean";10,75;57,75;1267,21796018086;1892,8949684588;171,898583150711;1765,45420871268;2004,11332274512;1824,3887946638;1795,23103915075;1896,21435003592;1500,84226701789;2091,83646765252;1828,57543490218;1803,15997927406;1799,34597371973;1903,72401526718;2001,6208394488;2151,81001364024;1849,75248865333;2049,28955631315;1784,29026369516;1873,88792554405;2215,35043507468;1556,60889883392;2158,34232496232;1833,16766321661;1934,59944671467;1826,40614448634;1981,46738928599
"757";"Norway";0;1;1;"pca.m.2";"soybean";10,75;59,25;1589,04313851056;2844,36153460544;809,454293764022;2320,00183826498;2083,59604367161;3720,95638700046;2046,82727290403;2443,14994392123;2001,75509070525;4030,71852356381;2693,98609906544;2379,91870061963;2244,6878082521;1882,27689047846;3340,58288493474;2139,4770198641;2298,42375033513;4721,25769005193;2343,88139721409;2142,80031900088;2394,70009034816;3165,1996558992;3229,13999947722;3940,9311343697;4015,1568085807;3042,34161215244;3642,90986985538
"758";"Norway";0;1;1;"pca.m.2";"soybean";10,75;59,75;1565,83513704889;2968,00697233397;916,206650787832;2351,87492222756;1935,96435357701;3862,70967508963;1997,56162896637;2428,26874949127;1785,04319226262;3825,85336322999;2907,14216145579;2954,9497207228;2274,95033694466;1680,55544122824;3979,99930521999;1766,26767659013;2398,27299198131;4608,47207102575;2250,76037317866;3151,15777250293;2338,5151786725;3331,87382331656;3519,08555930573;4317,12012402442;4024,18304385273;3289,77997338115;4251,80589776741
