"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"299";"pca.m.3";-23,25;66,25;2776,08210319998;1265,86333913032;3454,24498102343;1933,93367428442;3479,23316990893;3591,83703644863;1529,11692651506;1922,83125116749;2668,64834375985;1251,49837602757;1476,86445493972;1476,86445493972;3829,43990940275;1503,05224110766;2360,74045199543;2193,76846217793;3357,22399385467;3896,65838968108;6020,72404506792;4022,79769529729
"300";"pca.m.3";-23,75;64,75;23726,9108070376;4921,77615502877;24725,6842808622;27648,4635650607;24647,1602355283;28294,4857530333;26335,6094466102;12115,9735332752;20821,7338760537;29597,4372650515;23185,1878745322;29470,4164751193;25368,6044933002;23224,4419748699;27034,8587020395;15414,6064318772;21015,8744600296;16271,0448071657;26116,2641904383;25796,5471618299
"301";"pca.m.3";-23,75;65,25;11236,4865474027;7076,71860647974;5784,02228419089;5094,35886240421;9042,23732481026;18588,8365370427;17960,5594936798;2776,30872418607;7235,75926378232;11879,5452741085;13100,2723605834;7343,91476184711;19548,3165007989;4140,44221247926;8577,95862351172;4829,50212360509;15810,1160594909;2938,75864585258;23945,4143783828;23660,4344224929
"302";"pca.m.3";-23,75;65,75;4050,19096089475;2672,72316895755;2762,48962919962;2270,67336597832;4217,11698844919;6983,93522895424;6876,88706351204;1486,27125309112;3420,95979527598;2128,78775420502;2114,01717072586;1559,83191240576;7537,83348433054;1415,42458191451;1763,71424782771;1902,01909111129;6891,43683665545;2729,07638160625;9515,58858575079;7327,37392511178
"303";"pca.m.3";-23,75;66,25;4082,62384764827;1431,05946833519;3219,85009775592;3565,83617200262;3458,18218743409;6776,19732144545;4729,17467773481;3121,13050680002;3590,11964618513;2957,74144027772;3608,61070627194;2959,90517887637;3946,23131386273;3145,56828775208;3827,11047198174;2548,0283484253;4746,58101453593;3472,14980825518;7838,33568946713;5976,47638860481
"304";"pca.m.3";-24,25;65,25;17318,3728486549;6277,35104961393;12543,2097995113;11915,3281460901;17208,5518481099;22055,8004851395;21019,9310784769;6523,37646689587;12811,8744487882;19527,4128455325;23158,5438331893;15712,9173911877;24302,7678580908;12160,1070334287;23104,216392115;8932,65091988178;21867,1058298827;8533,65579449074;26355,0953277174;23998,16577726
"305";"pca.m.3";-24,25;65,75;9665,74358753732;6508,3610757592;5248,03234964643;5035,54116127658;6159,23365295222;20264,9463817852;14380,6869779865;4950,45949978507;4606,75011184875;5881,71673198649;9185,62298816893;4259,99936523846;18751,981317838;3405,66783638027;7766,78922553938;4360,85861789265;17203,6034069784;4025,41149244546;21978,0804294089;16518,003028514
"306";"pca.m.3";-3,25;35,25;65828,3020011987;31509,9319228661;67720,9611093448;56767,76714164;59439,8649283644;62526,6096527734;61705,0856069379;53121,0183365598;55562,0216683599;158918,897888828;138993,828010221;49224,6854105534;67589,3441752575;61430,1066877639;60368,8149952776;53801,3158215935;40016,417962697;53787,7713552067;44803,6022838367;39131,3229863609
"307";"pca.m.3";-3,25;36,75;63039,0567162873;18897,2245636179;80481,5956215388;56663,5152486405;60952,038932218;68657,2892015481;76496,9323862856;52687,4400287041;53122,744414085;76085,0057852197;124035,844271276;44845,1071158896;53155,6739074229;67753,9826640583;60347,8504275913;59246,5929120064;46310,7091688501;63360,2773107907;48936,9719018788;41563,4495951669
"308";"pca.m.3";-3,25;37,25;57427,1651581698;29408,8978723207;92380,555248116;48038,0960381025;44093,7362482067;63268,8967095695;98330,717134338;29794,4181592441;54175,8966213385;79399,561758618;137202,576254738;32008,971591775;54188,2595207534;56014,4098292425;69597,3045417881;47328,7953165455;28941,6803388392;44432,6257453627;36636,5170785231;17855,9547119553
"309";"pca.m.3";-3,25;37,75;39910,6900658038;23029,1341339544;48969,0979115956;41500,1819705254;35899,955568362;43844,7105346664;45129,0454577562;25340,6550049711;32869,5061927119;59435,328127939;97963,896560064;16352,1527231036;55607,3257801142;32148,7769256807;82168,8717502633;30105,0054040861;23043,6476475323;20332,2847292503;20495,3300991929;7186,64879665366
"310";"pca.m.3";-3,25;38,25;40049,9963539574;27503,5516289553;41754,2927247902;37331,1203895435;38389,1457589069;46368,3534643116;42301,1440703814;15320,8752338407;31834,1633280859;59184,2652708672;113925,328644151;13342,5177156406;74708,7758823751;30924,7772906394;80540,4974530826;29640,0446932435;18029,8301087033;16801,7239911003;27455,5831847964;3047,49516677353
"311";"pca.m.3";-3,25;38,75;33231,0675061359;26923,9335704765;24532,8253371837;22617,0263794278;25057,9613356026;37635,4952782469;45439,0612527773;13586,2761808288;28840,1521773752;51658,6202089729;114028,484477654;10179,0891123219;69553,8666890314;23126,4442902158;57854,3188956656;24825,1223101342;12370,7806240891;9324,62028844778;24543,0844248528;2985,98584761771
"312";"pca.m.3";-3,25;39,25;23197,9169873175;22493,5775729199;10885,9441633136;14785,4120123758;19646,4401156848;25147,3114210832;36433,0771059093;11312,2007588943;21694,8472384155;22724,617162421;101248,480685249;5427,55969110775;46200,9247180059;14783,3239252845;30331,6721829739;14283,3578847445;10484,8356684155;6319,99825211069;24065,5083745009;1786,99441122554
"313";"pca.m.3";-3,25;39,75;26356,9231349938;22537,5943133344;17113,1435001673;12455,559330313;29629,0954360392;30606,2887236763;57196,3553740915;11987,2642024274;30789,0216255936;27739,2651367933;94241,1356484365;5483,89369237424;34859,5105199482;11810,0913444172;33761,0463098591;14491,3669550505;10539,8298810792;4210,51281226365;44622,0753868244;2889,16055053423
"314";"pca.m.3";-3,25;40,25;47370,8604871546;31196,0379569678;30908,5055762487;23528,0466166082;77377,0791360751;83489,3890446535;67936,7159961295;20241,8092379548;62123,5480948397;80609,7740615832;106293,506516972;9722,06450233267;63225,8802199372;15929,3147031765;62551,5920930673;29471,8306162841;28554,7117531696;9684,91058723458;75656,2571354347;5370,55287708126
"315";"pca.m.3";-3,25;40,75;62885,5201665764;32935,6247901031;69571,6164319608;45135,4164394758;90168,9167085655;114872,268371347;70944,5953396453;32536,2281219829;85092,0343593049;89578,8582657133;122110,525338955;19620,905979984;83757,6363686344;33055,6799288711;74203,3209720406;45880,0196844638;51704,3771258931;17725,1173252892;77372,1070773322;8609,73915891649
"316";"pca.m.3";-3,25;41,25;77473,2122159468;35050,3916867781;95466,630797828;51189,6076446355;113323,838534201;121570,236280613;106054,845262327;46864,4646598734;107322,555231059;102961,584850786;128432,718225957;37183,7979378159;97817,7037181748;32424,5208806125;94103,2272877694;81308,5352731915;71022,7838737863;31369,1195458772;61673,4301519734;14428,2197305608
"317";"pca.m.3";-3,25;41,75;102179,218701996;34353,3036325502;123639,477738256;61659,5985082;121072,815850783;145651,790584359;138243,841865466;79757,4335157594;139838,406493188;108903,939568474;137023,253804407;72114,1341881282;120055,953249092;43528,6893271761;112600,728865492;129690,712546878;104324,09248195;82969,4325272198;87484,4884870551;30667,1470340457
"318";"pca.m.3";-3,25;42,25;133176,656320819;29372,0893542561;147684,817335281;109174,240952931;157495,985504636;177405,527930658;157974,140846927;130823,017187797;165388,562930988;123364,300492337;163092,142318013;124604,5250284;126871,89375528;88939,965048709;132292,148858266;153374,15554175;114779,193926811;148360,761246708;115278,56646785;60275,8684013971
"319";"pca.m.3";-3,25;42,75;160664,721493426;28392,3134162933;180898,456457065;134550,376502748;193705,141436343;200078,196585322;186985,904357246;147721,07231093;183726,201440165;164537,85965671;200633,847263619;143719,752985465;154079,9750755;103409,120006493;173350,287420369;179449,74302734;134868,761738529;152836,227092215;134670,987698847;122743,075826753
"320";"pca.m.3";-3,25;43,25;180036,844080245;26896,0226595597;211847,771898644;185081,592814005;192242,961456916;212053,634895675;196226,760966122;183074,948471267;192532,304217714;185763,692488578;207076,018316435;155986,291900479;185053,518636797;114643,720820339;207581,874049455;193604,347324468;139843,55171945;168914,473325041;150344,010613994;158791,719529032
"321";"pca.m.3";-3,25;47,25;103320,044371588;18750,4967714845;126741,551931935;114204,241421404;94212,2170333938;107500,07122009;120372,776834028;74804,8111162282;115994,86929087;85974,7695162168;100774,348207407;110387,05661532;92951,9308417448;83773,0415011225;136025,959240363;120031,548601684;115716,61324524;105900,541684853;66616,5231599518;87777,9272267316
"322";"pca.m.3";-3,25;47,75;139605,074526103;31647,6750048236;191762,746707801;171608,37264697;160157,292555888;131527,271296291;175072,727578317;106340,032030174;142880,141369339;122286,576836913;164639,860882342;141251,66909457;122658,827711297;96835,9782458466;187552,378676615;144152,172567551;145418,093724644;115979,194977487;77334,1985857477;115433,805982059
"323";"pca.m.3";-3,25;48,25;157620,693155582;26957,1159054912;183490,988164268;187772,859156654;186132,690309767;149356,978285682;180291,942400373;140060,256032637;131882,675835565;178600,703915968;180239,709639894;165701,332443851;138850,844415883;106275,261906317;188561,853597548;155709,35662249;180770,17708732;133189,371031493;115141,600511727;135143,875443043
"324";"pca.m.3";-3,25;48,75;122229,619363802;17488,596069696;138463,006642016;129451,682484997;116282,456526993;125401,278937411;139794,267462552;124322,677934334;104111,971627992;131359,452647717;119705,334532639;112404,929544388;94173,3905849354;91541,7668023973;127153,077109246;108715,490091312;147791,143251757;114084,496747605;116741,860602142;158634,865017998
"325";"pca.m.3";-3,25;50,75;116709,85624343;26309,2890838671;107382,236473669;120287,254747951;101920,385686207;116464,007262536;119506,254007968;155746,618230156;150080,132616535;132426,556248198;100461,432531307;104390,355399179;85871,7386514414;88180,3817382624;66444,8625311209;134929,827011017;163606,222358284;118140,003742064;91833,0696916373;143106,073454216
"326";"pca.m.3";-3,25;51,25;144623,713687232;20150,7948623786;136689,552645541;168409,524358801;111067,246766563;151311,075296688;158137,438305917;175747,207391311;147355,894818894;165993,616726499;119911,862787569;145998,612216771;143312,21861625;114171,460070337;111501,38207608;143120,460377137;167945,179934863;134521,344647282;150505,230095688;157527,53923799
"327";"pca.m.3";-3,25;51,75;120239,105165099;25004,4903483225;111265,358128881;122841,087418859;100162,543473265;151248,818911841;116944,32195503;155795,203324179;151031,247762194;129841,358467151;84971,2690592539;105391,693097873;101735,625655294;118329,029090119;66389,4776717516;118689,547650045;162655,222371212;108125,819349087;133543,952431023;125342,317154724
"328";"pca.m.3";-3,25;52,25;81242,3796856269;24381,8727969469;57846,4712609624;87441,0357788163;53771,5225648189;111587,233531734;80374,4979137516;89917,5948242432;151945,600122907;98478,3156355947;52985,4940285795;79904,4039461687;61655,4665409687;81512,8570673145;62627,77331713;66429,1653031245;93984,7991036694;58940,3582203053;88515,7432148189;84444,5019663775
"329";"pca.m.3";-3,25;52,75;78625,0446498267;23107,0076820612;59788,6413383371;77419,5511602373;53073,7621557613;102129,686563482;85199,8519295196;92788,4745967111;145115,125814455;92194,32049111;51835,082806732;73841,8538247615;58888,7145145812;85264,47943048;59025,3744879492;78961,66471375;79659,5357131546;47320,7714554397;88227,354956527;84516,5577438922
"330";"pca.m.3";-3,25;53,25;84906,5661154281;23192,4782481586;64138,1911183094;69137,5277720971;71295,6920274964;105587,988830791;76899,3982575264;111559,442786422;135318,268412265;91981,8169465302;64771,0939698297;86342,1836303049;52281,7123031592;89448,0735195882;62507,2546610487;65080,0880269293;101767,140067775;60790,542661083;108682,170500448;110729,604586102
"331";"pca.m.3";-3,25;53,75;78120,7841905135;14957,325027431;66976,5831372403;64352,3206754957;79106,7987816467;98492,445033961;71623,9197774059;83528,7659163365;123551,632699422;94457,8084373189;59757,3396414555;74822,0128836037;67046,9777960312;78365,1338964694;72643,6363486732;68123,765413117;79366,6656827662;70364,5284938647;75174,1258881668;78419,6549262693
"332";"pca.m.3";-3,25;54,25;62295,7848677173;10192,2511241117;59120,0781177567;50324,0137703368;54318,6537857216;71809,8941086365;55242,9591719451;58174,2058983119;81039,1089095647;78815,4880093596;64108,4642980653;72460,9103924836;53807,1531378988;66056,6239781499;49628,255570212;44143,0377086059;67841,854083094;60459,1012519552;65179,5933641435;68794,7320626694
"333";"pca.m.3";-3,25;54,75;63649,2806263094;20273,0321912434;50594,8295197409;55331,2539594121;49284,4436321528;79289,7141211067;55993,1797489215;65770,9937463438;124104,207551499;57778,0751611245;40387,1124110394;71342,1307819402;52926,7799772842;53895,5098687299;49073,0953157091;58123,4854120958;101738,879820417;59968,754132058;59757,7478900533;60326,8582239407
"334";"pca.m.3";-3,25;55,25;53404,4399348326;11619,9466510084;45220,2375479089;43959,7337602109;42090,0608542677;59527,8586305925;48027,9341001494;52587,4086766309;80995,3782914487;64173,040843525;38083,6054433163;65411,9297242123;46718,8981484318;44244,9320607157;46297,9415226577;45437,8002550058;73829,0233074697;55425,1948143043;57880,7829448539;51368,1579012852
"335";"pca.m.3";-3,25;55,75;49287,6878907855;8191,55581623667;40807,6136662683;40904,3036550886;40405,3107936627;56997,0308962008;43378,6203182334;44671,8055232658;63848,4182848306;64793,5540996481;41775,6477688586;58358,2715347479;47192,3546830185;46229,6945586475;43690,143133625;41543,4461390532;47832,6918557033;57572,8155037722;53707,1230931339;53469,5365263806
"336";"pca.m.3";-3,25;56,25;62643,4971627224;13223,6205661174;56133,8397296771;57541,4356836383;47471,8376123274;76312,2903127296;65919,1431492355;65215,9074949113;92340,2791741677;69493,7469977197;45818,1015130496;63820,9526475804;52908,5904538419;68578,0257610135;40669,1697354199;60453,3548170624;85672,0380136904;55758,2843471496;56278,9615189239;67196,9899668649
"337";"pca.m.3";-3,25;56,75;39643,511737735;10089,2030002001;34769,486746332;41121,6395286162;36865,1658099591;45067,1194504246;35828,7024197413;38241,7589538642;45288,726015759;62538,4439449445;36450,505707313;44106,117253017;38002,0510125396;46253,1362051952;14615,2389782007;38352,4034371906;43293,8487786576;23481,9159052376;38929,4097006383;50377,5414315988
"338";"pca.m.3";-3,25;57,25;36430,1139535912;11130,4736368619;29452,0163357581;36416,6350484247;33250,0104514279;41647,2991080785;31863,5446856822;33786,4642296907;45993,2925892156;60328,8313606988;27392,3391341375;44683,7960252864;33620,596010995;50069,1013918793;9724,58064729614;33577,6481453523;40845,9413279716;23013,2861191991;35621,122338968;44455,5462145797
"339";"pca.m.3";-3,25;57,75;52164,8504220001;7376,03117807854;41394,0998799502;49476,2992482315;53199,8707416267;45378,1491882851;51717,1309676414;53487,4426560014;59356,2861364331;63660,191516025;42931,7872449289;50675,3419297652;53791,9400970173;65290,788825579;37051,6352898034;48583,2797781449;56834,2367900106;55107,4198759534;53049,8440586064;57981,5633719993
"340";"pca.m.3";-3,25;58,25;45052,7499920772;6153,30834448276;35766,4853146696;39908,4774907221;41941,6343905609;43727,4779463727;37973,4520281751;48368,1224381013;42371,3756573675;61608,4616619978;41244,5203620919;43163,7258081472;48558,6627284186;50249,8194721987;44580,0845713237;40438,7752001728;41559,9206056899;48569,7103308755;53219,3449525709;47699,4488979337
"341";"pca.m.3";-3,25;58,75;37073,5377051176;4790,1708668218;31712,1378153083;33076,4516009062;33322,7201430566;38882,3137578954;33554,501550834;38149,9109996268;37811,4406751491;47562,8629053737;36048,2714279914;36969,0899854879;36538,5380051119;36377,7284736346;37521,6236867961;34504,0100524443;32551,8704454741;39243,8366602785;49698,2556649707;33798,1148417779
"342";"pca.m.3";-3,25;59,25;36431,6599174371;4005,06807201796;33123,6665696522;31892,5090521207;40167,1894649775;37640,5539983012;32018,4728837265;35121,1183575591;39405,2142178028;39311,5123367739;36761,8182676948;37448,8987793265;32006,7065280834;32157,7935438446;40154,1328270382;36256,8888990498;35316,5690180276;34993,0174407037;47687,3747281682;34306,4416010166
