"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"728";"pca.m.2";"soybean";12,25;65,75;1212,88580960368;1578,10760097558;309,474935618305;1396,1987798693;1123,44676779912;1617,02463927499;1476,41835185815;1870,14345879528;1571,2130804422;1609,54710272079;1482,34871073207;1836,82550330944;1806,1284474027;1250,16772003347;1816,65703268746;432,474297616116;1742,51347258836;1740,73641425236;1746,07267850767;1830,64653984808;1846,02589452529;1616,82489964618;1593,35093626363;1724,99209512653;1688,05001738793;1495,01511020378;1561,76047252312
"729";"pca.m.2";"soybean";12,75;37,75;10293,6214875189;14427,0731266459;4647,78699940802;11115,2687667395;8944,62507193083;13783,2139608972;26588,2734873827;12848,80950763;18485,7765089476;12244,7879162308;13903,186980304;11221,3303822812;19743,6438191202;22832,1231623462;10370,6454627486;18643,5291107109;13168,3920068604;9776,88063243163;15291,0566645406;10248,8343762825;11176,2262446576;21348,2143445233;16519,7582951697;10957,6493360666;15001,4340687261;11346,8097368923;10689,2851960808
"730";"pca.m.2";"soybean";12,75;41,75;11547,4819501187;34706,7556008961;4060,32963037941;36408,2375994911;28685,9073328597;40174,9904046121;31994,0348952057;39798,1908934102;36747,13631909;34917,1806354271;32810,8517816511;37057,3038550272;36128,9873333894;39220,2908643845;28481,9143538712;34931,4063099214;37356,4755005253;38962,6680303115;35993,9596434761;36791,9438899461;28395,7328541685;37034,5457626878;36107,7217130943;35932,1639778055;27033,9753340172;26749,3400575472;35247,1750795864
"731";"pca.m.2";"soybean";12,75;42,25;11458,4354641837;35128,7805659991;3628,96549119801;35081,231586338;30250,5411939038;44126,7969651398;35005,3031521809;37676,5624601827;36788,2751952835;32206,0329216838;27653,0165179928;33891,1510325371;36185,2749352741;38431,4853199359;30720,3602480791;35255,5575776669;38379,1196708285;38289,2137370907;36426,5801919293;36938,3758401461;32497,9841465412;39164,4277610288;35487,0683592602;36337,5873383373;29910,9802716473;31403,0503686501;34984,7567923213
"732";"pca.m.2";"soybean";12,75;42,75;11368,4976915672;33722,8300470851;4093,0244029736;31900,6458307873;27879,9087055458;43863,4650529546;34296,2266355312;37399,222220531;36120,3832216754;29187,0270815355;27115,361648383;31827,2818177668;34550,8484387191;38325,54660361;27295,998949286;33090,6900858912;36309,1245432967;38347,0325468043;35854,3822314782;36388,2170356721;30214,8891858518;37877,1632799739;34304,8092007387;31905,715063476;29692,1202719792;31544,0891100008;34057,7723685536
"733";"pca.m.2";"soybean";12,75;43,25;11277,6748202364;34328,8668511022;3153,88650552727;31988,2034273214;30253,598233638;41868,5248005349;32512,8707772898;37550,5158358548;35908,6500996094;32789,4542579964;27777,7785453524;34215,101797353;36903,0355965158;37826,2884662881;30371,3614341467;32384,2649576818;36025,8855571361;38040,9293460061;35940,3628959991;36047,3143593217;31666,4161079546;37115,1479863456;35072,8389072618;32131,5309318135;32372,4101083062;32416,8842598971;34713,4357368296
"734";"pca.m.2";"soybean";12,75;43,75;11185,9731185754;33210,2720073448;3566,28571872929;31578,2874354643;29854,3121622443;38674,7874093858;28000,7844666475;36654,9702534003;35466,5450202687;35537,5045571933;27290,7010497701;29813,0061145685;35879,8454227951;36398,9479348472;27412,2774648262;31928,2159959557;37514,9506396565;37544,0742801938;32824,3450915277;35329,9418369027;30944,0527426132;35724,5720485418;35216,1061846336;33391,3727201847;32291,3515762717;26951,5815520657;34823,9942163162
"735";"pca.m.2";"soybean";12,75;45,75;10810,5061890512;37178,5138918961;2493,10476656844;38676,3379784256;40937,851311884;39167,71807233;31698,7422573958;40279,0269967007;39863,2888307515;39549,069919712;36575,5453743182;41061,5870412963;36519,4022481614;36295,1023601031;34660,7966966828;36962,43300217;39623,0713587271;39326,1865193204;36004,9509329275;37542,2844011408;37023,9911359479;34144,866739114;36357,2860184861;33139,0089947083;35458,0822110067;34837,7390055852;36579,963998612
"736";"pca.m.2";"soybean";12,75;46,25;9860,71749072635;38836,7077473462;2413,15426762978;39161,8622596189;41878,4181424747;38855,6403201967;37104,9222348256;41389,19962176;40998,5735715038;40843,7407498562;38849,4626681765;40671,1501515417;38191,0066177383;38080,3924328395;33645,6390166736;41831,6907048122;41259,4482506468;37862,4928478348;39273,6190367515;35861,4059697013;38606,0888039316;37476,5647828446;39548,7195310335;33697,9090207649;36786,4015945143;42748,9523698653;37457,6852364024
"737";"pca.m.2";"soybean";12,75;46,75;250,538957885123;258,896786591795;80,5284521191396;225,670623712614;192,666353547295;207,865234866245;155,795098787407;233,010982425636;214,599261847891;143,310244789489;254,593506002434;263,763075238407;286,619489443065;199,623629249787;289,09624949312;242,218468039435;213,314206474875;223,356680280332;257,209075582378;267,397436592296;281,503132753502;503,772465315038;234,377358472056;282,401761836327;241,034038023245;357,477794668514;442,846710761692
"738";"pca.m.2";"soybean";12,75;47,25;99,1838292984241;106,596197412252;21,826619001487;100,634748952999;98,1178397125447;96,4842963637171;79,5911789933215;101,506759745441;96,486234253474;95,3178781763718;100,752654862509;102,421050458213;118,421149464802;87,8468622714857;95,7922003950149;104,427502910388;92,4848977022918;101,355504453412;85,6239102566815;108,733709264303;100,442894694738;173,154949832359;100,748878552671;111,849266330953;105,483874715994;144,235231220116;156,395264310256
"739";"pca.m.2";"soybean";12,75;47,75;4394,89608536781;14335,3895155993;1247,31614485511;15206,1092310113;14476,1516251614;14445,1533409261;14798,0309450805;13933,421042433;13940,1198568836;15551,948801357;14474,101400218;15516,0615569925;12914,6585097129;13028,091608272;11421,8933400802;13625,3442133073;15798,6188601968;15383,2513593737;15121,9601499246;14406,5172302176;15332,9381579003;11982,5784491177;14983,0187673332;12285,297533144;15541,9631860554;15847,33743199;14034,7817776935
"740";"pca.m.2";"soybean";12,75;48,25;10322,1844692657;31808,4933066604;2579,46146841699;33295,4281814235;32731,0626289757;32031,4430595069;32165,2566876183;30949,599224768;31584,2623789515;35105,8201138418;29928,6297135281;33458,8988281634;29800,6078748014;27369,6437820559;25158,7462059752;33561,4266751173;33440,8296089159;33214,1983189702;31248,2766431716;34172,4298091919;34243,4857913129;27977,5847285116;31186,4195320099;28325,1907625115;33982,5920686783;34814,330549987;33657,6761918623
"741";"pca.m.2";"soybean";12,75;48,75;10222,056878983;30108,2503073881;2028,95396058214;32324,5007973437;31251,931461162;31642,2134751611;26795,1407475146;29722,0233061738;30962,62585562;32705,9656739452;28170,5197160429;31527,2561680071;30216,4765192061;26829,0687955269;27601,3898780625;30224,680795246;30871,3597968904;33084,0836674171;26362,1228078141;32045,8155781514;30949,6224923786;27711,8504261694;27966,5743096536;29239,6748908665;31690,3153962749;31530,4298353012;31172,3649873846
"742";"pca.m.2";"soybean";12,75;49,25;10121,1246996635;29090,5785550089;2742,37879275869;30932,5940088658;31037,6168783631;31789,7823524608;23223,7253811128;29569,245440362;30169,5774345177;30827,6145576082;28852,9720805073;29633,5143818312;30273,7415471931;28413,814083564;28963,3436522184;28259,7127140386;29932,7601711152;31894,8421962027;21063,0985865634;30835,5386765182;30293,2812477508;23531,9820526233;27976,9992053366;29491,2653380269;31298,1211249022;30497,3731245035;29411,3690840266
"743";"pca.m.2";"soybean";12,75;49,75;10019,3951581935;26597,7094841917;3667,2944227024;28341,0843739544;29923,3092337934;29381,2854586788;21095,8588795574;24959,2693133149;28737,0797243963;28698,3753953818;27504,5166460195;25963,8716433239;29058,6820992903;27631,5676778737;27528,4577951415;25748,1435429011;27715,0017918588;30736,6967165348;17252,4092314183;28931,986280983;28710,16350127;17120,4347232782;22433,7019056449;27139,5995986533;29327,7066352351;28675,4402083293;25730,3852437683
"744";"pca.m.2";"soybean";12,75;50,25;9916,87556029007;25274,2284846165;4235,87824270871;25868,3188231479;20683,1753212746;27295,6020781932;18872,0096098439;23076,5199451455;27972,4920315706;28642,7142936631;28499,2498892551;25873,221712341;29289,3071196984;15876,0464668103;27918,3598729091;23262,7128607308;27027,9131057473;29974,2360843764;19100,9463960024;29017,0766241713;28215,9576960136;15595,9342191993;25412,5244363649;27077,4823630623;27107,4689568667;28040,6122656733;26881,601458736
"745";"pca.m.2";"soybean";12,75;50,75;9813,57329026215;25380,582695892;3284,59596423031;24522,464013191;27839,0856923611;25800,2219497238;18067,9077600601;23064,6272258014;26700,4377273159;28192,8762199352;27819,3642079562;25922,9239543465;27330,5781755579;26167,9342094773;25748,1946776991;22966,723822661;27377,5267567248;29902,1160946564;22618,1257387781;27916,7533117084;27669,6467602426;16070,2544797929;21149,0295292062;25369,3482742099;26681,8334232251;27190,1057063411;27045,9049904354
"746";"pca.m.2";"soybean";12,75;51,25;9709,49581074722;21871,5407541763;3628,97923347124;19773,4848065741;24677,333915645;22025,9993294764;16857,8927646878;17234,3199012131;21706,1126579196;22657,3011650285;25735,0693211859;24243,5588300801;24659,1575635975;24892,3739710909;23028,9071364647;18319,8120945453;24966,890435591;28378,314149401;18660,4433771844;21188,0133419339;25613,5492037677;11776,5330690112;19360,556513711;20933,5797679898;24342,0785684685;21904,0778417151;21981,6183739493
"747";"pca.m.2";"soybean";12,75;51,75;9604,65066243195;20271,3507915081;4096,70168314398;18630,5923822485;25712,3048001062;21743,209865496;14495,2180863969;15742,1458682743;18603,7934874175;17101,0324814344;24984,8142107199;21066,4040270061;20272,370849295;24759,7557443255;22629,4687389013;18422,5696585247;24556,0107155006;27225,880813104;17846,2718045049;16328,2132169399;25013,1786863752;10835,5657877655;16260,0284274349;20010,1687608228;24365,6680593625;20137,3031494926;19770,449374746
"748";"pca.m.2";"soybean";12,75;52,25;9499,04546375519;19984,2558736603;4206,69207579923;17283,1794436735;25615,464607964;20985,8256568489;14074,5000726421;15778,530041856;18600,6802099969;16430,6207630488;25219,7066344623;17421,8124312722;19358,9767378008;24112,9786351907;22916,3300490765;22893,5589908673;23689,4476964408;26618,5756853327;17652,3605923947;14363,2177888104;25520,0716102696;11140,1951021806;16585,5663819604;19377,1145377763;23852,3639100613;19417,5602390825;20713,5031488379
"749";"pca.m.2";"soybean";12,75;52,75;9392,68791059021;19927,243666389;4128,74359979999;17656,9976112861;24024,6809664168;20775,1391402329;12802,9648399566;15380,6728835731;18621,9585346796;19131,9208457689;23952,2611104484;16600,0284539432;18717,7099088021;23180,2910760099;23275,4612273917;23154,7634111367;23113,9774755823;26623,972568417;17230,0652146391;13577,1531716811;24644,1714514899;11243,5645632205;19376,2547664225;18451,1929306881;22936,1115870694;19134,8793112683;24647,654943212
"750";"pca.m.2";"soybean";12,75;53,25;9285,58577591034;19525,4554625509;4200,76274644545;19319,5060131402;22633,969417667;21223,9170344254;15479,7475187968;13068,0359592903;17513,3317262256;20445,3362434899;23154,5988045361;14807,1859006267;17894,7141705426;21850,9515880155;23353,8572661271;22425,3678649699;22837,4352485822;25852,9156778132;16067,6182531619;12709,0304062326;24614,1472524773;10943,9483396172;20589,5926528421;15379,5109081243;21347,4254104748;19823,7916572976;25274,9957867455
"751";"pca.m.2";"soybean";12,75;53,75;9177,74690943146;19700,4350873721;4505,5987525984;21029,6442829866;24794,3965926565;22571,314267745;16526,3914114028;19996,092338418;15820,7688598186;20089,0897660532;23202,0623470297;13776,3294136516;16923,0338933857;20776,4112288723;23758,6511239211;20581,6679306064;21255,2970973303;26390,7888717077;14390,7678298574;11251,2848644185;25594,9329387296;10455,1258377765;22461,4912891736;15325,5687233767;21038,3640341399;19083,8282448564;25717,1389090151
"752";"pca.m.2";"soybean";12,75;54,25;9069,17923723694;18246,7651862123;5062,36487150012;19108,5897566559;23723,8969452488;21027,6371793049;15449,7951727624;17966,7070707381;11886,2806132214;20123,801190388;24578,5026675661;16069,9905381467;12382,720123822;18379,9400364881;25462,671406649;16017,5552926123;11929,6765068492;24874,3335326362;16223,0540599683;10356,4793010229;24043,3030844584;9729,52976679785;24262,1379697265;12563,9660687769;20287,6394915641;17463,5190248697;24010,6376688206
"753";"pca.m.2";"soybean";12,75;56,25;7723,45810291916;15879,4708037874;4183,24692923403;11095,5863750733;10934,8156519467;18349,9338479669;11943,8592181548;13793,7270472578;13161,5285565841;22934,4101730035;15596,8466196585;15678,2780463169;14850,6125253061;9763,69104554164;18806,9103922944;10176,3480063798;15126,4495271552;22364,717540619;9819,96833579911;18436,8828728815;12534,9147308255;15697,0894882524;21607,6119662663;17754,6765730437;20730,3670920556;19003,8203150257;20944,25334349
"754";"pca.m.2";"soybean";12,75;56,75;6940,2956564761;14044,3001639564;3700,6696918659;10441,1546779795;9995,54435215212;16400,6104509776;12075,6460805047;12122,9313821887;11937,5296058343;20889,9342137265;12822,762993901;12740,4724543506;11428,925778275;8724,28557434794;14798,4892915394;10047,0280471867;11546,6573607156;20186,0571481507;9288,54042015174;16865,4027864545;10308,685934299;17380,0148058599;18599,3771174468;14921,0210677064;17017,5828451353;17650,3294488206;18874,22009725
"755";"pca.m.2";"soybean";12,75;57,25;4347,41945986931;9384,8135416893;2473,02389581144;7377,82014669036;6271,1525245639;10117,8102506495;7231,9564916427;8434,04541856717;8315,24796469599;13186,8352164779;8165,36234564764;10697,8153940616;8979,36286274433;5219,51547689282;10819,3325106111;6403,851438552;7447,36459409216;13074,9965666307;5672,37716117242;10856,2097377089;6740,12800430983;11951,0904684871;12138,7586528831;10875,4424525324;11618,2667639123;11961,8477245286;11678,9348324889
"756";"pca.m.2";"soybean";12,75;57,75;3668,42147726587;7018,08066966244;2211,88605906246;5662,08609031048;4782,07757950186;7748,75820393603;4785,90943096311;6753,74963018095;5808,72398272884;10837,6690090035;6235,22102324156;6742,31091280714;6418,37938426351;3569,59880937352;8897,72950809421;4390,26086722689;4922,29179824885;10938,0467132684;4296,69329769789;6577,69669403681;4733,34607606072;9656,98180953419;9753,59890525083;7620,90867077011;9150,79773310687;8710,19454278134;9440,90539951104
"757";"pca.m.2";"soybean";12,75;58,25;8175,3768544693;12963,1481354598;4310,14050120889;11923,4761270473;8639,00698716148;13712,1175034588;8852,95279058015;12043,6900400151;9474,45202619758;22810,5964075947;11123,3790077379;12475,1982506873;11399,6649623612;8018,39519675967;17178,6085489207;9989,41758373667;8087,31337065029;23222,761382783;9664,07461831056;9906,73296160194;9425,26353049905;14628,5916622755;14365,2173025162;12820,4790654328;17231,3293126806;15548,1147848852;18574,7218271415
"758";"pca.m.2";"soybean";12,75;58,75;5759,58716965273;7434,48656597074;1501,09647061385;7970,8430208706;6134,94865908313;6140,68275452236;5705,85351461171;7674,15752615825;4806,93300678888;11076,9541610435;7138,80475740126;7412,48796308658;7437,98444061945;6215,94273539471;10571,9538605977;7526,10457959149;5582,57919274848;9566,42149746416;7655,0203565922;6193,08152505359;6439,16814143491;8540,79740681745;7595,71989058795;7415,31625565308;7369,72010895673;7511,08553175452;8745,116696465
"759";"pca.m.2";"soybean";12,75;59,25;1953,45414450212;2450,23677916401;507,675719598237;2751,26886860004;2053,6976084048;2110,51229034385;1856,26412600786;2454,17974950462;1576,83566759258;3373,11969094388;2273,98703040274;2339,68196322615;2368,76336040872;2035,66365330933;3832,8727361298;2523,51347725431;1920,91950272507;3132,00299659207;2393,01155608417;2092,94712203339;2102,07546875146;2455,99645545609;2429,26977367104;2540,21286951098;2495,51097505054;2585,61511387659;3107,76064405616
"760";"pca.m.2";"soybean";12,75;59,75;1417,59559161902;1936,90067634955;738,807898913304;1947,72323081283;1364,62131518702;2198,41815686166;960,172706386856;1576,10325283643;1093,99821465849;2995,97813988432;1654,07512237003;1629,60297094235;1734,45535036818;1185,41069885111;3427,64104071618;1342,69121825993;1366,2660589827;3428,38256234786;1428,86028950715;1524,3902093827;1257,29297922834;2108,12033584892;2060,83966672183;2280,72248246021;3183,9556087613;1945,75852533109;2790,13609568169
