"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"499";1,25;44,25;221867,978707193;0,523306906223297;116105,045527278;74310,6261284331;8271,34434963665;82849,8212611859;80579,122906787;80832,5865450159;79033,1472977674;82415,0126453952;73945,1719636225;73278,5445908026;72242,9440121141;84447,7817048763;78198,1629028406;78556,9227916343;47860,4023966367;75120,8719046625;77325,9622421167;75400,9479194369;71043,2360258846;72980,2533144476;67690,2749693584;80689,394030937;78267,8911115813;73323,4702516357;69679,3085692889;55945,665371426;71748,1303529399
"500";1,25;44,75;219999,173994308;0,231547117233276;50940,1745320841;33965,8169496071;3073,71722369596;37821,3147190834;35480,9659405051;36753,890847825;36150,6713046647;37059,091483477;33199,2315783833;34199,1945943639;30945,3818124927;37027,1137709611;35857,0747301439;34887,9584551027;24763,7714542091;35887,9778352031;34939,2560172194;33328,9354764242;33378,1971006874;32546,06710932;29983,3061201525;35479,4117945116;35852,0041047244;34047,2095327608;31499,5527321396;28358,0417098629;35733,9865663523
"501";1,25;45,25;218113,178421313;0,139044776558876;30327,4981581378;20295,6872279315;1769,57836650225;22236,6292113156;21168,3306625011;21186,6678516497;21531,7291209968;21988,5633357859;20521,4059697714;20780,6269716062;17282,0948711757;21557,6687389703;22203,3136964017;19914,7745003397;15702,9219448909;20665,3963060657;21355,795674045;20108,0922523106;20488,8965259916;18965,3016984436;17068,5359411697;21270,6668336638;21479,9720194839;20540,7324529862;18889,1280938669;18035,7208830019;22153,5279139228
"502";1,25;45,75;216210,123781024;0,132219091057777;28587,1060438166;18573,3042427768;1845,311622605;18631,6568212124;18549,5285645873;17599,3298506799;19981,8571982022;21099,7382606626;19476,3355776741;19858,6926924921;15209,0073019205;19358,7966627071;20776,7214947373;17534,2679973065;13624,0606576469;18525,1641876853;18780,2035717267;19939,4327219517;19001,0037242112;16925,2955476861;15913,3609915455;19900,3921497512;20266,2397769195;19228,7363841547;16791,1501713842;18232,1342512216;20556,1952685777
"503";1,25;46,25;214290,143469067;0,272011905908585;58289,470342445;36716,966321332;3588,83015462227;36135,7782859832;37863,860976467;34459,3308708329;40548,3086124623;40547,3853541297;39115,3214665579;39261,8109258661;30739,2770549489;38428,1590860075;41570,2647605833;33719,1261862998;26999,8015207927;35469,3794289253;36756,2024694272;39050,8863899984;38196,5725912609;32096,8117196398;32011,2320833193;40066,796708861;38445,9308915547;37716,9930870625;35224,5158406981;36582,6213528465;40200,8240474433
"504";1,25;46,75;212353,372481628;0,509708285331726;108238,27337202;64475,0535374353;6011,65609820453;67473,6114508341;68563,2748343725;61212,8832401513;70861,5279080048;70944,0639265872;65631,2210622812;69020,1091028419;55348,0539926216;71265,01081843;73038,071869073;60540,2042604302;51717,7486942288;58903,9703739161;65121,2476911059;71005,7611960291;67376,9145568095;55965,7094144554;55242,8655875642;68752,7143166104;64181,238413441;61780,5828871897;64727,5812379386;59706,2016384072;69020,716425123
"505";1,25;47,25;210399,947413153;0,568477928638458;119607,72629107;68236,2065188674;6290,99607529938;71750,8469377123;74201,9112004054;65293,5682242856;73951,7723952867;71582,150940976;69951,3739449281;68412,7614041558;61131,2714977741;77790,6651516688;76050,0270471454;65459,2683007706;53296,8705240346;61110,330627074;71800,2897043005;77049,983557242;71346,9507117972;60094,683820878;59802,9743107907;70911,4827136254;68879,0422428189;66341,9715215712;69910,4026647892;60353,0255478966;71195,3314608915
"506";1,25;47,75;208430,006453592;0,703112483024597;146549,739374418;81418,0793371089;8262,68352360834;81951,0900805444;88278,9427652203;76958,6570045331;80637,4748124124;83514,1599469909;88148,8567187272;83486,8717363448;70362,8354054039;91310,0278183739;88666,15754437;74691,5583898011;56005,9830989691;70662,4196036692;83816,0874256963;93279,0862116245;88248,4579623183;77557,6378376729;73672,4525506091;86932,2181559449;83169,2535896943;83588,9579758095;85452,8707165722;77007,2501304982;86634,5966088129
"507";1,25;48,25;206443,689385315;0,780484020709991;161126,000741655;86029,9766358672;11214,1910970727;74615,9483575458;92115,3699350592;74881,9270078828;82293,0305635104;98350,7059498013;95564,8764094293;87750,0540023119;70812,7010681104;90564,0423470252;94871,2723097086;77053,6587563159;56811,9270554185;68334,3208242456;92809,0969046145;98202,9996356625;91795,8080923948;77999,6646525401;80861,3440034435;100598,145166674;96915,7777482716;85570,1067020771;94238,7343652313;90685,8918672272;91022,0355363116
"508";1,25;48,75;204441,13757966;0,697962403297424;142692,227717959;74928,2816580306;11076,9885481909;64132,2671654127;82188,03254992;60320,0423161371;77891,5179250303;74614,5699411925;81944,2030791617;88074,6101604005;56463,7941595449;76473,2105538138;83363,8056359082;70340,9434214009;50389,5680684189;58267,9648198992;80860,1184330267;85461,0416019159;74538,7229432614;64385,3019173672;69766,9756108168;90954,7741171272;88122,646841822;72317,4142431712;82373,2250454898;81871,5372550272;83162,471987468
"509";1,25;49,25;202422,493993271;0,535835087299347;108465,074740236;56909,1736220372;8927,29496864096;48457,9162142351;60283,6398443915;44298,2614645137;64261,3306776994;54703,6981877716;59644,0447635138;71816,1109184619;41169,6516611235;57290,5896590812;61635,5038747482;52232,8724306071;39861,142033809;45917,0052710882;57203,0763864915;63348,0588946313;52192,7972315946;52023,957687589;52589,5311148869;71424,977927027;68136,2700604646;57922,2938394547;58461,1495108046;67179,7578723949;63766,5294025097
"510";1,25;49,75;200387,90316387;0,400368511676788;80229,0065477511;45423,0213431208;6729,17281653973;41651,9423234265;47096,062116662;38614,5855006118;52968,8282374227;49604,3752393103;49634,5124038157;56025,0384086629;32923,3751477415;44373,3002068997;48085,5600310566;37082,5250986004;30945,7979123022;42577,5925175766;45305,4741835681;46399,2697160139;39569,8146306311;47330,0369005909;39008,1222208125;55981,2653482664;50590,072116988;44890,0222577263;44511,4720983953;53636,9388883342;51346,5287294842
"511";1,25;51,25;194189,916214944;0,179858043789864;34926,6184541374;18125,2591489303;2035,78492986244;20183,8639811598;19338,4971480838;16918,6909950197;17714,1454247182;19643,1652635616;19966,0473528942;17883,7566940985;16594,4264937956;20223,0224749772;17192,9989003082;14389,8651068922;15056,7015242167;20957,4820714785;18060,6855621295;18061,5854237621;15066,6857363184;21582,5559333076;16794,8300420214;20526,7925619783;17336,2809899472;15867,8408430283;16927,7935428953;17913,3823795902;20805,1231281436
"512";1,25;52,25;189980,909275104;0,620091259479523;117805,501309464;55300,1817739692;9122,97609622779;56367,073297467;63841,5132046152;50374,638024523;58192,5238240553;65315,6171516402;49828,345335466;68015,6686831033;50554,6632270844;63324,6085677146;46415,2093105647;40014,471876415;36890,1039448563;57979,2274582322;58613,3441982743;54478,0378849148;43265,7211145487;70460,8398683234;46413,9242897194;66057,8765365234;53401,2044650381;48762,9243969929;54435,7831333177;57130,9502154518;67070,0925664189
"513";1,25;52,75;187853,758211804;0,49061918258667;92164,6572997093;43031,6936147793;6031,21967606234;42867,0275139536;50387,3278523177;38366,9378821152;43129,4936309947;48791,9899688563;47266,1693016317;45367,9547152551;38899,8322843276;46713,3012690978;35600,0724167124;33543,4278958459;33461,0068925525;52531,6601061994;40335,8130885694;41192,1055881293;35477,0331118228;53276,0410796382;39311,205474195;49831,8609474324;42794,3653042346;36393,9309353825;42623,1519636401;43239,2714632944;51359,6660685043
"514";1,75;41,25;232712,620836697;0,122069612145424;28407,1393668807;16384,7168138357;1729,60813932109;17355,6731076827;15307,1111186881;18722,239138589;14758,9571429993;16966,2713756857;14058,469591484;12618,3302474743;17657,3577452141;17549,8281853333;15976,7690891879;17183,6300297331;15515,0444826108;15598,390861529;17754,7779592602;17080,1585601514;13842,4535924929;17560,6914947698;13131,4999843659;18029,4163334902;17246,4347715372;18632,7622149094;17689,5124836411;17612,8873797858;15384,536641442
"515";1,75;41,75;230949,639002374;0,240598425269127;55566,1194604446;38989,0047682175;3183,28899807328;40861,6895756283;38312,1680343829;43587,9306833586;33249,2874447459;38577,4968189017;36989,0052222495;32824,9932154075;40217,6568640934;42234,6384851853;39634,940175377;43574,3809075399;38003,2094937057;38540,9613736917;41725,0090134049;40416,3174306182;33573,3901850505;40415,1643567713;35700,5610349784;42946,2276392545;39589,9512313454;41959,1642911048;40768,827807492;36650,1290827767;35383,014070157
"516";1,75;42,25;229168,709283673;0,121267512440681;27790,7193040727;19077,9974010352;1687,13655824167;19193,7412067762;16537,6862572622;19948,303672102;20055,2724236085;20570,289542991;18143,0257601377;18458,2233871063;17213,7377804106;19247,9856103545;17399,6786054163;20101,5007829643;17013,4069050651;17698,371321986;17518,2971346248;18848,0755217847;17913,526256335;20854,9397823438;17347,6685810752;24051,3565077729;19806,7945192818;19380,9671397033;20824,2146560597;19321,4650006882;20423,4092689959
"517";1,75;42,75;227369,953831345;0,116134837269783;26405,5725882413;16883,0591609587;1604,29692316724;16764,953053136;15396,3946784711;17878,7922463072;18219,3197059455;17056,0567061098;16448,639274852;18423,051005808;14502,7580303257;16141,7041448742;16713,4121791324;16099,0117710542;13080,7195009967;16600,2110761565;16387,1916066584;16114,0216712049;17485,5877638769;15332,0460237731;17462,6989055224;21063,9740225532;17807,4605490976;16768,6775026814;16463,3988711412;17358,6368445277;19624,7027288023
"518";1,75;43,25;225553,496404727;0,526057243347168;118654,050545986;84331,1591277054;5196,28535338221;91157,7384961346;84357,1675319452;90422,7976505066;84905,9862395442;87222,7684652196;86758,708711225;81731,2475926198;84755,8110303055;89289,1850031145;87561,9807698793;84458,3370354489;68104,0666769463;86483,1616193685;87199,8559757094;81131,766597469;83653,5765497723;84101,5305697114;78978,6945263332;89631,2746056309;89026,6825948353;87092,8419204871;79017,7171753574;76208,9212605643;80696,0004668006
"519";1,75;43,75;223719,462371509;0,670650899410248;150037,658655029;96927,5696040332;9830,68453505587;107268,610198981;104775,399055611;107044,778588711;99253,4867613877;102761,549677485;94805,9290012142;93785,3858502236;99481,5209999908;107682,802033853;103195,210150394;97294,8603923455;69370,8343194553;95321,9713551835;103831,854701271;95532,2628816905;95907,9510353068;95299,3375695042;93425,5527551787;104611,645718569;104713,964463676;97613,3418255529;90321,2818203804;69906,1519900044;93055,9873508269
"520";1,75;44,25;221867,978707193;0,375487953424454;83308,7532551842;55149,8222219314;5065,8897094372;60350,9530486932;58449,2652961952;60421,6570167253;56462,3755831059;59171,3446875311;54125,2675856297;54012,6484865734;52769,9438378523;59825,6007183679;58215,1720547728;56797,0978011103;38907,5627171614;55932,9516856605;59103,2134841071;55208,1307266644;54124,2322078801;54625,0222331632;53235,2734100986;58654,165794063;58266,3640710317;55365,5953590364;51925,6783907419;43030,4422743921;54615,7748557968
"521";1,75;44,75;219999,173994308;0,139342367649078;30655,2057852085;21048,773469516;1496,87791698603;22629,961871921;21811,1438055224;22542,9673158707;21374,905091339;22476,2854053027;21004,4204719995;20974,6906480703;19297,8393700645;21475,1596362401;22335,0609463253;21144,6193368395;16649,5185721444;21711,5895044483;22575,7838138667;20545,7152583084;20615,0157396247;21393,8280354462;19473,9970727354;21825,0721126076;22216,1661171264;21178,3896777242;19447,7153076836;18219,8851550239;22250,8330021487
"522";1,75;45,25;218113,178421313;0,0724453330039978;15801,2818432924;10659,8710205652;936,508007129825;10875,427751874;10860,2625244593;10155,5529680456;11011,1462776468;11427,121809533;11204,9740216923;11165,4233736392;8959,31092007988;10711,8208264103;11570,4331727556;10787,3423311045;7599,90454847364;10684,0849914396;11239,7353779314;10967,9960185358;10792,1426301672;10729,0858461361;9636,76203978324;11353,3958510843;11475,9903879956;10928,2165618155;9761,99317881397;10035,2238588176;11903,5572253298
"523";1,75;45,75;216210,123781024;0,0677331537008286;14644,5935457353;9423,10575961444;937,865728471869;9360,00123240079;9513,84598052177;8218,84022790646;9935,98727880022;9730,55579327139;10361,6697430677;10353,1037080635;7824,03825418242;9597,10452906011;10713,6344993486;9258,48226786;6976,37035054306;9037,66424242185;9478,70436922404;9552,85796803196;9565,84407856053;8713,06829916418;8530,52009193685;10437,6569919681;10429,7438863848;9965,3305799455;8358,14894397438;9638,66919073625;10602,695723372
"524";1,75;46,25;214290,143469067;0,229545161128044;49189,2655107588;31024,5834029198;3148,76400304244;30987,2842340505;31838,5385159045;26826,3531184281;33202,0000003429;34633,1624859528;34052,7660626424;33483,0638816014;25724,0918240071;32132,3815562642;35306,7442466913;28703,9441199027;22634,7177100274;29807,6674806866;30390,7243217242;32568,5217749936;31895,6015525839;28286,5446872025;27683,1260442574;33608,8017804709;33310,7650482362;32443,8069324479;29086,7508044567;31535,2571348201;34447,3863523804
"525";1,75;46,75;212353,372481628;0,552701592445374;117368,047131742;70300,4283433347;6901,349576351;71707,0176097186;74759,4994560235;65553,650306681;76625,133667455;78464,8113806481;73687,9140984311;76236,3835701006;60431,045251735;77899,0000974599;80379,5760892573;64659,5665860562;53675,8939879727;63842,9284246576;71361,9179424124;73332,2304968203;73228,0263083344;60291,9813080348;61673,8470876844;76873,2865813318;71679,1350981553;66536,4239047284;70954,0419309454;67549,5400290543;75807,4290263359
"526";1,75;47,25;210399,947413153;0,44405996799469;93430,1939143692;54162,4635900598;4987,27950179038;58685,8018721018;59511,1077334566;51217,9599699741;58496,8657047794;57066,9499271642;56618,0949653572;56524,6166972832;47724,1822079657;61233,3889761363;60768,9652901876;52586,2158296727;42203,3925594635;47938,9811877647;56433,0584498692;59395,0971258172;56347,7420359372;47610,4891906003;48230,0154094554;55811,6812483785;53126,4413485492;51345,3901749302;55365,0152718136;49364,0756213696;56293,5973634087
"527";1,75;47,75;208430,006453592;0,542688369750977;113112,540409485;63654,0370580882;6427,80709953485;64118,1201834999;70604,6700749662;59558,6601755959;67225,3952977074;66763,4555093153;70268,2304075767;64193,277934338;55166,6496018849;72262,5278042389;72232,1773915182;59322,5661255268;44834,9666559146;54694,9069279366;68027,8943213692;69249,3069023411;66366,6976021341;60175,7423857903;57154,4622493126;64845,1620931393;64811,3607395699;62820,975669903;66162,2224573076;59982,2007675319;66855,2601156989
"528";1,75;48,25;206443,689385315;0,749292433261871;154686,694351081;83907,7026446798;9732,40942520666;79713,8029897416;89492,9336962662;76347,6089792355;81531,5166047843;92031,8099159268;91428,4606762093;84553,7774105037;72180,150157338;92738,9799357078;90606,3746516247;73393,0202547794;53504,3773911933;71761,2822606055;90980,9235008264;97144,3702617729;87971,9263499706;80134,3682174913;77662,4977314615;93764,6106925825;92365,4558542621;84117,0384113106;88952,0376890007;84044,9798689641;87362,5599707563
"529";1,75;48,75;204441,13757966;0,595976293087006;121842,071329216;65617,0848137637;8362,00465377055;58580,5666030902;71679,5834847924;56837,6487253672;66415,3528294554;70553,4980023069;70797,6761633867;68448,1511186077;51828,9470945642;69194,6135257659;74462,4746045617;59689,27745527;44223,6550738007;55092,7171823064;69810,2639626875;74977,3458634942;65744,7272762558;59178,170938783;60207,288702006;77298,1491779643;75639,8045068307;62350,0920162182;71437,0795911723;69393,6281105951;70969,3235210468
