"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"732";10,75;45,75;8427,55128608566;33870,7156265971;2369,20456269899;33536,8541241877;36134,5276671707;31586,9123144177;31775,207170795;35757,6244773313;35952,2538797227;36650,4645001659;33093,5838125255;33456,6597601865;37841,3533138256;34640,91010155;30919,6948345336;33981,7868416058;36271,375164771;31305,783300447;32095,197988115;33326,2756927429;33855,6734477352;32615,052997827;34943,4735480802;29258,6680467429;34740,0944555313;38530,7543304367;30626,9932678828
"733";10,75;46,25;1138,48259760022;1860,19507221895;1045,06175076343;1140,08604861183;754,086745416449;1371,90176998726;897,449161091061;733,369530275597;964,737786172713;1592,39359676092;1035,92618521373;1970,05422282564;1785,77874874455;1128,76186044587;1383,80341244568;1248,30985662238;1539,32997758675;964,05708193908;2714,08699920292;2262,16339769609;2185,03181594337;4188,93513568792;3301,04597942947;2591,28295908079;1236,82581513796;3536,50570742704;4118,75793950971
"734";10,75;46,75;695,372318548772;437,537961905401;95,8821563242142;488,459889505541;405,118248387637;378,518127969103;277,832849333876;369,144935976708;368,326657303118;383,531585225882;385,86479222161;448,650331678158;400,228963928851;503,480728719141;412,914097812708;445,676153445491;481,614782692095;407,396102779437;309,256846841104;635,482444820339;450,667377121695;390,09212527612;488,20417738899;542,904636099832;412,04540567585;394,823618911264;720,676206615068
"735";10,75;47,25;157,845770194366;162,251589307817;27,2334176120084;157,85971191454;150,443529222873;161,314834727585;86,8597514832481;136,379274645654;154,618829583437;149,000142272933;157,542274108642;162,646995312236;154,7623052105;159,276954460201;151,093673108317;169,452797376574;167,634204162434;159,734615937692;136,736483812963;187,202683537882;163,674568081167;191,133904848916;157,597965550904;177,416216417752;155,797550591299;211,843649898631;234,015227121239
"736";10,75;47,75;3570,4537153987;10982,3288278384;969,256326799072;12011,0699659932;11325,8152577941;10688,6063898812;10588,7056620207;10367,7720113363;11548,164827193;12407,9059321862;11390,6353250521;11272,5353488645;10452,5800576142;10036,2064525437;8680,57372276951;10686,4905173507;11571,6575037141;10965,2426222188;11504,0187388272;11024,7884354997;12351,5281122271;9601,11451626419;11621,7906359233;9323,94610953652;10403,7021759422;12635,1370405632;11115,9045068049
"737";10,75;48,25;13345,8608074056;39120,5298191554;3280,07751813636;42778,9858913827;41477,7889252785;38628,1094298632;36063,8909290011;37987,2666736626;40756,6935368439;42672,9084712096;37369,6704804755;41533,0650859842;38095,9248949111;34919,9334429633;31017,8230855436;40954,5856564356;40486,0345652014;41437,9356488689;38009,9804805842;38508,0030866046;43117,4974705055;33435,0700005402;40685,4655072738;34796,0542338758;38555,69178283;42919,7578417423;42684,5785381477
"738";10,75;48,75;18661,724867144;51957,5359952614;4886,36060197811;57712,7184384121;54826,0325572752;53026,0794818939;44404,7078103079;51840,6052088359;55454,8560595515;56726,5388667183;49138,9597984278;55910,988782371;52055,7477484158;47898,9367708912;43590,9118891539;49714,0542017603;54264,0206353284;57699,7338557902;44794,1041665899;49525,8998725863;56834,3779434644;42511,0883843731;52206,9299587085;47035,1569610529;55528,229327271;57490,5804381604;56789,6047289345
"739";10,75;49,25;16780,0380159047;45177,7179142167;5805,52957776143;50767,7418631245;48268,1460637424;48616,3851386861;35900,0677868613;43675,6291949654;49144,6410421091;49374,5978248734;44088,2493713415;48199,6760832589;45201,3351522303;45121,0691355421;38402,0411048336;32239,8239948531;48620,1093082106;50990,6481176603;30475,4313636443;45980,462179918;50259,992575319;41445,0460104806;45279,6483890217;42507,2847392366;49119,9789600372;50157,0546921011;50430,1698491499
"740";10,75;49,75;14893,1897556174;38890,355292974;6066,89321939927;42819,1039232558;42264,3148843735;41552,5599963055;26869,9288519913;35153,1601503501;43289,6491373984;44314,466166782;38981,3462149483;40232,1989907605;39377,3026596596;38492,3354340435;34503,4347319357;27691,6381682117;42627,5295851555;45648,0704078837;23248,8407494146;41218,061006628;45197,2676816145;32803,6658375617;39232,9948390551;37264,999843473;41780,9839914146;44680,359474832;44124,3143043284
"741";10,75;50,25;12192,6867424593;31443,3020642703;5037,24078481002;34565,7375139088;34682,8888781223;32616,9529632733;19314,8733882642;30496,6600725985;34392,3750524864;36024,9889566244;32107,0979576902;30959,7031802425;33567,7571429135;31750,4388067478;29506,7928727317;29460,8098051922;34349,6411758;37056,8601886294;17812,2775568382;33506,6436074897;35909,1932437206;22490,2670344756;31283,4996822265;28707,1049421389;34886,2571611843;35588,0881459199;33602,3402132673
"742";10,75;50,75;15884,8137112165;39847,4433750389;6134,41703496111;42420,448420437;43461,5291580331;40153,5331144591;27804,2903582868;38021,2911447539;40202,1984880933;45319,2770329564;43778,6765855784;38977,7229057101;44172,8120195208;41599,1555345235;36695,6268564841;38091,7367704131;42797,9776920351;49755,3106013275;25345,3714217259;43263,39719873;44544,0447401824;25168,6462728679;38242,5446635946;36704,4269766303;44265,002681739;43404,5531192924;42149,0672435596
"743";10,75;51,25;19163,7399775201;41281,7861078022;8719,77640815093;45074,8208674122;49315,9592195204;42269,2001918027;28870,3030062452;37676,0112647112;32588,9780999414;41694,7674536482;52411,9242239403;45913,2542829622;49597,2309263018;44422,0663448296;30350,499818362;41746,3723759954;49150,763674237;57741,4858171232;29708,5437980613;37509,0295424389;50661,0871070868;21039,776148921;39299,3489037589;34848,7793919353;48622,6498778691;40976,3523473177;39273,6619028311
"744";10,75;51,75;19633,7645138552;46534,9886930286;7784,40512578319;48149,9007197701;54090,6616967814;42787,7002663635;36700,1209796824;42504,7723326966;33769,2936808752;50483,8509914418;54007,0034784462;49471,4795589836;49400,3288408587;51038,6312259961;38344,8135581436;45097,5444723283;53409,8272305541;59546,2210627408;44664,9352010606;42962,0691333901;53052,6589777333;24043,1338744844;50565,3208261202;43690,9485525618;50273,8303119365;45483,7642137774;53300,9174459587
"745";10,75;52,25;17308,4002573217;38956,5686615529;7040,23378489169;30912,8423060098;47083,2723918713;37745,5020177225;32375,2023370252;37301,3822417025;31062,4612714318;36388,141032294;44556,0147094656;42288,4883475061;34172,4868821537;44526,2015141308;36812,4041489065;40063,9951410213;46199,8921244521;51738,1277851158;43031,2249996406;32377,6926317753;46107,9684854587;20452,9895818964;37548,3044228084;36154,3960513657;42296,8278669026;35427,7782252493;48334,051361365
"746";10,75;52,75;17175,2579512457;38861,5651633859;6844,02982666465;36086,6360148078;47812,9370486076;37012,5966786678;29400,9829327969;36940,305084017;33925,4435416911;36919,7212747907;42622,4884087718;34606,9973339038;35097,2446838416;42620,4310044216;39671,4591941545;41668,5712668842;45268,8925456581;49219,121739266;43994,8420801783;28718,1178755512;46344,7761088861;21426,0989334993;45170,0777608571;35774,8542940573;41180,5490383349;33619,157566198;47575,261511418
"747";10,75;53,25;16340,627337217;37060,6928823308;6697,56374986804;36352,6020810271;43496,875655642;35046,9392459709;24583,7880955632;36061,3014102811;33169,7348356571;43221,1755846569;40351,0479778378;30938,7908752587;32708,121488964;41049,7608970614;39234,8001663936;39833,5281116071;41256,8564134888;45277,2128919894;40477,2798444939;30948,7530990824;44934,8344887386;19799,0332114833;43401,4962069564;31817,5141549219;38382,3833200666;31060,8854223871;46051,9136964095
"748";10,75;53,75;17509,0710476475;39785,996149862;7817,21712490297;40693,793046983;49865,0415276943;42228,1607846209;30119,1257517086;39891,8914612867;33543,7119391868;48062,9749136705;42930,4314453858;38271,5919866172;31441,4620921406;43929,5587107164;44206,042142058;41239,7588795962;38270,654169178;46685,996973761;27072,9318417119;36529,9285338936;50694,756011776;20372,6582674854;47475,1110318261;32430,3855462053;43226,155672453;35296,7763984003;50385,0084683333
"749";10,75;54,25;11508,276480584;24332,1206989273;6444,63669182592;22389,738792472;28027,7369060268;31196,7633323991;15584,2016392191;25375,0951878516;15895,878564511;32946,3195008686;30087,9670096421;24683,1107686765;15563,8273432411;22432,8080208146;31524,0135407392;15343,1792657665;25336,6781471949;28958,6574575372;13391,2477321587;27517,1568430434;31529,3774826541;14499,1105656794;28522,4223250421;18947,904565738;28951,2891657101;23694,4413030216;31571,9713142461
"750";10,75;54,75;9016,74370592993;13034,8372719466;2628,00245109123;9859,39640244887;12795,1594010737;14216,756248494;8884,43161071622;13509,9628439699;10579,5286994315;19863,2831528045;14683,257935889;12167,6100720688;9181,74679281204;11983,5515118672;16057,2999500507;11190,7316969915;13151,6152572107;17442,3544323981;12361,7406247653;13956,5486085778;14380,5420305054;9306,27165420847;14351,2329444997;13399,0738208198;13479,6683628902;11183,4572921899;14850,8731800354
"751";10,75;55,25;11769,0790671462;18620,6560294082;4614,02859089674;14492,9311876527;17438,0058645179;24833,9274555122;14372,8667800665;17773,5487393617;13453,6825521099;27176,925863436;19865,8168187164;13349,7791852122;10407,4480120324;15657,1825138024;21996,6319609761;15097,585561252;18002,9352770729;19464,7429516171;16707,982208919;23294,583751526;19930,2691110483;12751,0585897691;25583,5572576001;18019,2196348097;24306,315330848;17958,681612237;24960,0664857016
"752";10,75;55,75;6061,83748777272;9474,51372244527;2020,41931563025;8027,23304805054;8266,97029403013;11101,005489646;7449,67347751973;8939,77498123508;6761,25931795655;13755,5369054544;9735,99959555761;6453,8674382391;6332,48401271653;8014,18574206283;11001,7787770873;8040,95689582774;8855,48810236516;9956,07507479095;8406,2924698739;11434,7459380078;10410,5256124938;9250,44548869032;11795,1323354479;8443,3022758052;9921,57363283393;12103,0504030838;12930,97202991
"753";10,75;56,25;6227,16536416193;8520,8989684076;1053,95973113163;8085,1875465869;8165,70633970125;8039,0338098829;7578,63650008485;9058,081075163;6804,64430543947;11326,1979731933;8451,40685666399;7063,39817136837;7028,13733011076;7537,600704932;9316,50328361309;8384,67683879487;7816,60237806108;9053,15881747088;9133,80625116239;8388,6096468378;8842,13021677889;8881,00555787383;9723,01862930093;7568,63507728902;8842,53190096795;9281,17885070388;10131,687179801
"754";10,75;56,75;3491,37866558146;5018,82742965651;433,897520912746;4710,48377701331;4763,49688612203;5147,41587492272;5209,98125381176;5238,33426923146;3834,04899872453;5603,33404914888;4744,63801036472;4844,50308495207;5016,88556829558;4378,5987805794;5065,69580624989;5013,47561406991;5013,45113352962;5333,28433590342;5008,21922795151;4477,59641557853;5248,4176191448;5011,3697318388;5528,98790938002;4766,75346228944;5381,7896474588;5149,85888076987;5961,23797442509
"755";10,75;57,25;2149,6873097819;3158,70288052313;256,115820273624;3010,37863219395;3056,91693719397;3098,77098116125;3082,41776243483;3117,21174205415;2479,93938576401;3573,70884786063;2961,19701385809;3065,83781449177;3064,31526582314;3206,41276367628;3330,22213971684;3389,58099262292;3077,39473665504;3380,56420222858;3026,75372172241;3007,37295089617;3459,21511161311;2829,21568544058;3489,257971173;2964,1359741945;3396,32198614454;3144,93870698689;3596,78780664856
"756";10,75;57,75;1267,21796018086;1892,8949684588;171,898583150711;1765,45420871268;2004,11332274512;1824,3887946638;1795,23103915075;1896,21435003592;1500,84226701789;2091,83646765252;1828,57543490218;1803,15997927406;1799,34597371973;1903,72401526718;2001,6208394488;2151,81001364024;1849,75248865333;2049,28955631315;1784,29026369516;1873,88792554405;2215,35043507468;1556,60889883392;2158,34232496232;1833,16766321661;1934,59944671467;1826,40614448634;1981,46738928599
"757";10,75;59,25;3547,37710848914;6349,74768877827;1807,02434218255;5179,16802461888;4651,41614442714;8306,65649599931;4569,33360521398;5454,08363916176;4468,71454492123;8998,16894502664;6014,04983087511;5312,92632279107;5011,03711643839;4201,99162080648;7457,51135877633;4776,16473742699;5130,99713906376;10539,72736616;5232,47671003083;4783,58366457678;5345,92427123178;7065,9861466435;7208,7264572245;8797,72773525765;8963,42899985961;6791,71806579737;8132,42558834928
"758";10,75;59,75;3783,5855849523;7171,7054566327;2213,86415129988;5682,92270546562;4677,94255465528;9333,60881980809;4826,78233843659;5867,5159469732;4313,26614849824;9244,55154489634;7024,63555404798;7140,15473471683;5497,04697364793;4060,78851578727;9617,02010834387;4267,89817279785;5795,03608428579;11135,6221890963;5438,59586596744;7614,25953591961;5650,64106103346;8050,93043993101;8503,2971092328;10431,6176609443;9723,7829166528;7949,21750728414;10273,796470762
"759";10,75;60,25;3848,89912823599;4488,9455254748;1676,50902603271;4314,13865572935;2832,63698813486;5222,92597056362;2981,13375548611;4042,78828003108;2830,8443177747;6946,23416914316;4716,86650035896;3436,8617343789;3223,03572391607;2878,6933931386;6529,29442233213;2913,81776087943;3357,51395381598;8708,75254800811;3721,24096486219;4339,387070403;3114,86593653798;7567,26756382326;3644,18148884736;6080,59628088629;4772,75875947595;3453,62281727861;6105,23355558946
"760";10,75;60,75;4491,48288484806;2169,57239779171;1284,75950913859;2601,47455174751;1246,65437700562;3284,75529741031;1018,04910600632;1945,61324975418;1094,46579027389;3737,80561593531;1357,69196870366;1179,05160105805;1188,0795037738;1094,55177326269;5307,28351875837;1289,33406501168;1497,06271960438;4093,74885994054;1536,80227637205;2324,67653619224;1376,71690073255;5182,59807859873;1456,79382209651;1952,84633602382;2834,66554121329;1164,74909277661;2304,26696474884
"761";10,75;61,25;1809,4292387566;473,633226399223;86,5184214291256;536,773552167103;525,774922268186;401,289926452542;408,870185178151;520,837218641886;364,715074860001;470,15470239811;394,138179654345;481,728856424432;421,354561953163;452,989184411125;785,715051759954;501,314329621754;495,960026850369;424,730864147354;574,388151014724;454,974249725092;442,46188599198;414,65034753964;434,98584448785;543,181608517522;428,523942102545;387,976192726443;499,708574687072
"762";10,75;61,75;302,838515285918;75,1878898455037;14,2416768847843;92,9864307425977;95,029431768723;58,3332521799047;56,9010646823497;84,8906791613133;63,2948308925824;63,8035649254932;52,4327269041008;84,1536741659483;74,445889186372;80,0141927198816;105,539097392075;93,7022167966095;83,2611385372852;66,8934656406987;85,4520426533374;73,6029647852279;87,6609968515913;63,928015432538;57,8882963148663;78,8726010388473;61,1779795612147;70,4186108398721;69,8261931186583
"763";10,75;62,25;538,759105823777;129,127737312644;27,2158557794973;162,655854292693;174,012562592638;82,8112518142161;110,872592610146;132,182869869327;114,228934837226;93,9217883410962;113,532953484413;109,286568079318;143,553912817337;127,833885707891;169,072671504082;174,54400759145;133,2030392767;115,17050763768;143,93615547982;135,878891354698;179,320367741137;109,0744258191;104,685016524499;107,798235573023;98,4832273049123;136,127703707146;126,878271542918
"764";10,75;62,75;421,511139291672;120,900358496967;19,9955107311849;139,535964558512;148,448887427032;86,6294555700007;95,6909711324685;145,543265497926;130,16716700463;97,3047198769267;123,010747517682;106,549874940243;132,030364195498;129,34233622944;151,579298676135;148,161919643506;136,895722034058;95,4854480561458;139,377209697039;106,008594024074;135,990667831521;112,658269608689;97,2578408956657;119,930398587004;100,051981897656;115,549333211931;108,408165813415
