"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"484";"Germany";1;1;0;"pca.m.2";"soybean";10,25;47,75;2084,30006453592;6365,26719919344;614,822975792409;6885,90049821191;6660,05635811734;6027,65808788132;6014,69022393512;6061,01705658238;6770,16122439528;7323,8433986684;6308,69730281148;6759,81087714274;6010,58331090658;5680,55764958203;5031,56386729237;6196,88822599792;6613,41069452243;6297,98835393097;6751,69703037646;6245,11520633399;7069,35735767156;5481,71168573656;6900,56848653972;5394,48035344821;5892,50159337176;7318,02633781584;7070,12759937008
"485";"Germany";1;1;0;"pca.m.2";"soybean";10,25;48,25;2064,43689385315;5989,3423114625;525,090898812128;6619,27852897194;6352,67342561498;5953,20583456752;5302,83141884069;5870,3189283252;6234,33477741662;6469,6273017254;5731,80178337102;6431,8846280888;5906,43033705005;5353,00387152961;4822,5071058327;6279,63927376389;6183,32675473159;6369,11550833652;5845,50725587081;5909,14484366918;6608,84687019181;4929,10223240435;6393,73814389787;5308,0256000538;5842,89965968395;6517,2875046964;6509,68388646532
"486";"Germany";1;1;0;"pca.m.2";"soybean";10,25;48,75;2044,4113757966;5720,82547373008;523,09817397554;6340,59569984193;5985,13598530303;5790,36073436792;4779,47620646797;5820,16091825462;6042,86586744882;6207,39096369297;5512,2090926719;6190,75804646976;5713,90421143331;5452,26487612839;4746,97148783489;5517,03273813621;6013,37008552652;6295,90163674858;5031,458612008;5518,13141310219;6240,09966194486;4651,2939851767;5715,83755466966;5186,95300414515;6176,64823716067;6163,14699536486;6207,84335562294
"487";"Germany";1;1;0;"pca.m.2";"soybean";10,25;49,25;2024,22493993271;5444,05647093937;717,40915824678;6205,78423116152;5835,38200377439;5834,41758789074;3905,75723497416;5532,72592586149;5830,57982029565;5979,06556575739;5311,42830333536;5761,13886519498;5402,86934744224;5361,61094135203;4632,39422639199;4107,74719011598;5819,46811387174;6201,3449563439;3692,91494315379;5569,01941451821;6101,04588137766;4943,45609537471;5507,51801710063;5092,50744902895;5955,29336088929;6040,11526652928;6033,77056080888
"488";"Germany";1;1;0;"pca.m.2";"soybean";10,25;49,75;2003,8790316387;5091,56674864057;864,220376175903;5741,04171070635;5434,35731740824;5465,68974299672;3430,10497045367;4660,72833129914;5618,16274876964;5946,30421389283;5063,57638855177;5345,55825778723;5049,38489116974;4968,52345946085;4459,44720777911;4010,54547869568;5666,04808357658;6054,24394703192;2671,46656429894;5393,74017109701;5915,40884636216;4096,05732341286;5284,77990397912;4476,39974615576;5722,97203519067;5960,71974977497;5762,34087752263
"489";"Germany";1;1;0;"pca.m.2";"soybean";10,25;50,25;1983,37511205801;5081,23321982362;825,98426291219;5646,10816076447;5474,87965456795;5223,5354256522;2859,23788082932;4964,31119488758;5564,23143142015;5898,66749196543;5199,56464856284;5193,0195810177;5358,63163968462;5036,72015182415;4736,6461950231;4796,19741567154;5526,83431095776;6058,06605567076;3243,19486842146;5426,53159092362;5766,38806689264;3699,7066860058;5063,00073244304;4163,41490625373;5727,42932710731;5858,05249862834;5465,22736059133
"490";"Germany";1;1;0;"pca.m.2";"soybean";10,25;50,75;1962,71465805243;4877,33135710665;834,643082788327;5334,47656871924;5392,62708617375;4972,66728168542;2971,30038815738;4744,77935073284;5025,77190593977;5620,31667841404;5460,98614411485;4768,22107879965;5448,40187572591;4992,43236687456;4462,62691527054;4724,05032620455;5259,69026207958;6072,97848692798;3118,26450966287;5179,32342118559;5501,40411091396;3141,05709134343;4964,39250510152;3707,30055554456;5509,59118193204;5505,96023431529;5177,33224474034
"491";"Germany";1;1;0;"pca.m.2";"soybean";10,25;51,25;1941,89916214944;4490,19048277613;818,214829911908;4886,30879154197;5199,13315033508;4284,34216689703;3316,44859089967;4295,82669378736;3539,17000807805;5065,28920608263;5312,14622868956;4655,46394414384;5116,95434553464;4582,23816252201;3099,41540569475;4465,6035515628;5145,08669263699;5917,78751010396;3411,84536100962;4162,60603917515;5245,48635005598;2722,36013694448;4933,42593470191;3619,92062837817;4898,45117495898;4803,13560759654;5086,12590529584
"492";"Germany";1;1;0;"pca.m.2";"soybean";10,25;51,75;1920,93013248639;4682,27214674563;651,572996282241;4762,74828480898;5382,00067058734;4266,60029494566;3710,03788043518;4425,65669224066;4034,96211988343;5215,14990449273;5258,57537312079;4933,13436316509;5010,02404436698;4973,26878812238;3539,48990416661;4440,70993604715;5174,01431728219;5777,54426437553;4543,62469468035;4237,29813400216;5155,72643245225;3017,19938899136;5010,34393644241;4374,89477567937;4924,22901427094;4821,57288535396;5385,7254219816
"493";"Germany";1;1;0;"pca.m.2";"soybean";10,25;52,25;1899,80909275104;4373,68897777435;764,313594911762;3625,02342864231;5215,19185133266;4190,28594497488;3570,84020772405;4125,72541785064;3679,59851623986;4895,89153229937;4853,37704240787;4792,49361741122;3831,73989415273;4958,37567166867;3610,03679508492;4398,95181676967;5168,52498283901;5737,6765827856;4830,28564225948;3590,91898269818;5062,87919765914;2486,41298863558;4547,19815083123;3890,51536578982;4586,97415154678;3877,06415100455;5442,55353397625
"494";"Germany";1;1;0;"pca.m.2";"soybean";10,25;52,75;1878,53758211804;4463,57398270162;733,547781179379;4370,76001203888;5238,82613201089;4170,12510689741;3386,2337497352;4187,79532336015;4307,23411050379;4995,07860168449;4672,72955585134;4673,19928008165;3818,34258570195;4950,21826064572;4258,21287929311;4729,86004526474;5079,21861576984;5345,91042870128;5098,38434764703;3650,57491357789;5127,31562483654;2288,12521994461;5000,0235844403;4039,27800735129;4669,85793047589;3707,23882969272;5361,23243933213
"495";"Germany";1;1;0;"pca.m.2";"soybean";10,25;53,25;1857,11715518207;4427,69859994358;721,502989389227;4257,76594245792;5301,47878870296;4083,26832474767;3167,94903881674;4259,54914578368;4212,94658404721;5030,51022217308;4546,04090675827;4749,80285373221;3919,83186231188;4907,17100842286;4385,21010683857;4644,33508366454;4807,13047705947;5242,64048604159;4845,30624849953;3762,62433959721;5205,96049478461;2348,57138416125;5024,41345677689;3761,92139228618;4647,21136424285;3822,29038481254;5330,83650192633
"496";"Germany";1;1;0;"pca.m.2";"soybean";10,25;53,75;1835,54938188629;4373,5687195048;758,587856741661;4112,04934969925;5188,37420513093;4240,92033735183;3187,53409068917;4336,9387943715;3505,89842107812;5218,54618115069;4488,08653934064;4801,0870545985;3433,72382095866;4758,7108765243;4516,17928084577;4664,03299487263;4528,73357036952;5023,75918272422;4347,55485691444;4519,26696766645;5227,0160992401;2213,72827248851;5042,99690138156;3442,78122521147;4763,80125858848;4096,15665090815;5307,77233601033
"497";"Germany";1;1;0;"pca.m.2";"soybean";10,25;54,25;1813,83584744739;4024,57711890056;1068,93659805427;3872,03670188746;4991,09578386695;4885,88983755218;2623,61704398709;4310,16914859767;2360,4569434499;5316,83122102056;4534,9917504661;4040,26871481417;2313,83838689983;4305,02433279267;4920,00962765026;2630,69586721869;4229,13799767367;4775,18997313391;2838,01985890287;4605,57040833214;5351,1353197114;2282,47310677137;4749,89557504316;2505,43471380798;4734,40608362388;4126,83950340092;5286,82295300865
"498";NA;1;1;0;"pca.m.2";"soybean";10,25;54,75;1791,97815227667;3105,11791226715;921,056241473956;2135,43701454401;2745,33633667398;4317,60240741749;2206,26483970347;2925,75548305266;2083,01213782159;4646,48361709523;3461,91230323637;2385,08931970925;2155,13930132396;2461,74944084239;4047,05954328241;2190,68510305397;2615,09471120332;4071,54498020053;2162,00912550965;4094,39494419715;3172,40696365216;2044,50462127122;4415,38517801102;2937,99551349092;4102,50641287688;2656,92255148467;4488,53804475735
"499";NA;1;1;0;"pca.m.2";"soybean";10,25;55,25;1769,97791189758;3357,20549185117;988,261514876055;2230,12449451975;2931,91972225162;4052,75749487312;2035,30603733209;3023,99537245685;2238,84807834792;4742,26546911909;4562,04107075467;3336,91061289935;2114,0782130754;2657,27131797666;4559,6034633441;2337,31001435311;3950,87689422798;3987,67525499685;2343,8678669362;4261,80546611549;4068,93263374565;2158,43746494743;4716,89639673391;2585,37318445475;4628,91050149289;2863,76997416112;4183,95480531211
"500";NA;1;1;0;"pca.m.2";"soybean";10,25;55,75;1747,83675685822;3216,60166710994;903,063717870948;2406,11355323371;2646,06854563526;3634,43553027084;2042,75391968719;2767,16673013654;2023,66769055336;4876,34383823545;3651,53022662893;2401,30170385461;2159,71734195702;2503,60533963822;4482,30193837;2367,8325789118;3335,66832143133;3640,43137408574;2339,93816191087;4313,91777999585;3196,08982288301;3121,49662497998;4448,78456226122;2453,83766115344;4446,52105597326;3726,16112870255;4212,75458014835
"501";"Denmark";1;1;0;"pca.m.2";"soybean";10,25;56,25;1725,55633264069;2609,83322790365;719,573509176989;2346,89671795651;2173,59844927644;2996,4861988221;2027,13063547189;2500,04842319838;1793,53822077161;4684,38866891686;2358,72881262197;2208,20892287536;1631,97289881798;1984,15192457176;2950,40626001945;2244,50597657877;2190,38233781816;3903,78027399863;2265,7814703308;2587,01628693265;2642,71013799068;2770,06678706488;2954,42150042354;1832,69173951184;2732,66189706075;3051,52657996477;3804,89634869189
"502";"Denmark";1;1;0;"pca.m.2";"soybean";10,25;56,75;1703,13829956622;2596,51869676549;697,225277828063;2297,29919930672;2190,2588983429;3143,08186560532;2311,56308582235;2459,85279911705;1790,39592549668;4630,12063144109;2196,62613719578;2249,34900294916;2180,6547632244;1820,58850069837;2824,40723130299;2198,34399911302;2078,19680086312;4356,12915209268;2168,84578221592;2358,8602989844;2459,87245342524;2792,40704140013;2994,09765715635;2233,59262586643;2631,98408499572;2630,32307735304;3319,59770840296
"503";"Denmark";1;1;0;"pca.m.2";"soybean";10,25;57,25;1680,58433269641;2462,58342318005;292,406362466312;2327,63249506815;2353,19415458456;2357,84560195887;2556,09084806231;2420,46663488331;1866,15177772165;2926,20606089816;2234,45428311685;2385,85115243392;2431,06122800532;1931,13348401733;2604,20696190422;2499,72446066627;2179,17149061325;3133,64886921222;2246,94861506088;2236,34992636299;2563,49014544982;2692,64096897478;2733,89471814083;2384,01666923383;2617,04879279378;2532,20456311936;2888,5682540385
"504";NA;1;1;0;"pca.m.2";"soybean";10,25;57,75;1657,89612172943;2478,90503571191;219,930764758552;2379,72258151642;2672,05664399587;2407,02469249423;2404,22747329659;2506,51046351947;1925,634085445;2713,26794053193;2386,95158923833;2423,34081255502;2438,65471716852;2406,50294742417;2624,5724015436;2825,7117476928;2379,8675472265;2592,48811230475;2277,22089466807;2453,68866704278;2743,3420015205;2050,71194184178;2849,84905178945;2437,24428590447;2558,45818279785;2335,5190821916;2701,15299337628
"505";"Italy";1;1;0;"pca.m.2";"soybean";10,75;42,75;2273,69953831345;5161,74643974059;1158,17104607612;5864,53832286832;3557,95496925642;6489,72122136019;4350,94579651696;5692,38688507341;6047,70510213701;4679,28899034415;4514,21035060039;5412,3192845211;6023,91626899118;6183,54406683736;2681,78513743464;5693,40572675105;5907,94565203279;5892,85332403102;5180,15077610906;5232,90234857204;2540,33584685857;6063,42298647877;6482,57170063465;5785,05280457033;3088,24054285874;5003,46527913837;5513,25116979764
"506";"Italy";1;1;0;"pca.m.2";"soybean";10,75;43,25;2255,53496404727;6443,31080460417;896,59269459655;7110,80989756884;6381,26093386647;7250,65432727101;5220,69155988604;7041,07062765052;6874,67338545936;5658,21686178803;5985,98140037617;7192,20884373062;6679,94848464656;6951,86367162875;4362,17351207218;6548,3601340884;7161,31725109061;7151,12061408466;6655,26987820248;6824,35921835244;3794,38026184566;6976,96343865036;6957,87765726536;6599,8955269266;6415,80565145667;5918,57403248873;6925,98214010365
"507";"Italy";1;1;0;"pca.m.2";"soybean";10,75;43,75;2237,19462371509;7472,09119768034;706,262482877274;7480,4568396779;8091,57266248648;8562,61501568489;6583,93785724823;8048,15774826167;7924,9238163661;7412,08187918049;6674,74013363494;8247,41253179477;7543,20479096845;8496,99213594322;5596,36693945533;7429,79784956239;8345,72200152778;8331,16697809885;7237,63554180578;7469,36719993286;6752,82900951565;7160,85886954103;7545,68848341181;7218,61899470663;7098,90195821138;7003,80858669106;7073,33092062052
"508";"Italy";1;1;0;"pca.m.2";"soybean";10,75;44,25;2218,67978707193;8026,54274707114;676,142568898141;7556,12211635341;8399,04701618293;9144,00170360088;7152,94586205428;8658,95802661273;8852,04845654971;7979,00530551079;6846,16694038791;8436,77020437992;8262,55783410171;9095,51037719235;7538,47430910706;7879,60388824921;9011,15207654581;8502,15851073598;7648,62063493699;8399,33787457298;7274,71375535897;7811,44715289604;8611,47080261485;7334,69650547639;7360,1332763725;7439,46708833023;7442,61621158366
"509";"Italy";1;1;0;"pca.m.2";"soybean";10,75;44,75;2199,99173994308;7037,49335429399;524,795288219808;7023,40212232455;7472,81059701874;7932,12679588954;5834,81551515911;7438,49388158754;7697,49856276337;6978,31927051373;6654,93513522169;6792,83202948724;6936,76956381607;7957,28878508797;6847,0108949516;6486,8964657579;7283,18262794158;7944,19344411948;6569,47769223964;7289,85776438114;6759,26434489297;7238,78136446688;7045,74493305887;6632,2337768387;6882,16188557469;6748,12775215066;6453,61529781212
"510";"Italy";1;1;0;"pca.m.2";"soybean";10,75;45,25;2181,13178421313;6876,12739100549;473,858905786747;7050,95151885406;7241,21611696288;7393,41266374131;5614,94014357641;7236,26540799793;7594,13818060795;6868,91463194714;6743,47341015587;6740,13913254615;6794,33390446902;7509,12537993515;6861,66846546631;6667,62681222411;7295,78740219579;7719,7306773449;6266,15943117446;7035,05922455789;6586,17950058932;6806,53798774185;6796,70033494772;6647,51139673647;6724,3171859129;6673,07882782808;6159,78964661802
"511";"Italy";1;1;0;"pca.m.2";"soybean";10,75;45,75;2162,10123781024;8689,58416221021;607,823072651556;8603,93148053405;9270,36862129446;8103,67091166366;8151,97824652604;9173,67352854171;9223,60600092188;9402,7330089301;8490,20980065396;8583,35749316971;9708,25736478412;8887,17873875105;7932,49524151048;8718,0796531664;9305,47705717442;8031,54683096016;8234,0723826196;8549,90726023241;8685,72506809941;8367,44198451523;8964,80185607804;7506,35626566733;8912,62463723743;9885,12425538655;7857,40220462685
"512";"Italy";1;1;0;"pca.m.2";"soybean";10,75;46,25;1138,48259760022;1860,19507221895;1045,06175076343;1140,08604861183;754,086745416449;1371,90176998726;897,449161091061;733,369530275597;964,737786172713;1592,39359676092;1035,92618521373;1970,05422282564;1785,77874874455;1128,76186044587;1383,80341244568;1248,30985662238;1539,32997758675;964,05708193908;2714,08699920292;2262,16339769609;2185,03181594337;4188,93513568792;3301,04597942947;2591,28295908079;1236,82581513796;3536,50570742704;4118,75793950971
"513";"Italy";1;1;0;"pca.m.2";"soybean";10,75;46,75;695,372318548772;437,537961905401;95,8821563242142;488,459889505541;405,118248387637;378,518127969103;277,832849333876;369,144935976708;368,326657303118;383,531585225882;385,86479222161;448,650331678158;400,228963928851;503,480728719141;412,914097812708;445,676153445491;481,614782692095;407,396102779437;309,256846841104;635,482444820339;450,667377121695;390,09212527612;488,20417738899;542,904636099832;412,04540567585;394,823618911264;720,676206615068
"514";"Austria";1;1;0;"pca.m.2";"soybean";10,75;47,25;157,845770194366;162,251589307817;27,2334176120084;157,85971191454;150,443529222873;161,314834727585;86,8597514832481;136,379274645654;154,618829583437;149,000142272933;157,542274108642;162,646995312236;154,7623052105;159,276954460201;151,093673108317;169,452797376574;167,634204162434;159,734615937692;136,736483812963;187,202683537882;163,674568081167;191,133904848916;157,597965550904;177,416216417752;155,797550591299;211,843649898631;234,015227121239
"515";"Germany";1;1;0;"pca.m.2";"soybean";10,75;47,75;2084,30006453592;6411,08119841909;565,816331909393;7011,62258378962;6611,59599154925;6239,61680056136;6181,29841580573;6052,32544511751;6741,39552370646;7243,28088155133;6649,43557193268;6580,4931327889;6101,83327533188;5858,76961981475;5067,4008999321;6238,38163169952;6755,10968753326;6401,1068975839;6715,62465474571;6435,86756173395;7210,36957583343;5604,77888834124;6784,37557333606;5442,97812740762;6073,30015880276;7375,93007731378;6489,05778584541
"516";"Germany";1;1;0;"pca.m.2";"soybean";10,75;48,25;2064,43689385315;6051,45417228779;507,386757651591;6617,37133559705;6416,09252250583;5975,28292836351;5578,6305615006;5876,15261012095;6304,54813092595;6600,9624922133;5780,61824294014;6424,64304968112;5892,96067098739;5401,67471929178;4798,06730108212;6335,1595540918;6262,68059051214;6409,92772164748;5879,66615051266;5956,70398693838;6669,73482140157;5171,98501121609;6293,53005017095;5382,51216295226;5964,08082874185;6639,14698664991;6602,76770486226
