"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"830";"avg.s";10,75;46,25;80133,1514888986;28676,1086955218;81861,6356216715;11419,0057822121;63749,8766848097;61928,6245564403;33532,8384054011;61988,9928946002;86825,6260773562;87675,0339901068;119366,614658757;86152,3249525343;66872,8522178546;106686,618603818;85467,3150883646;119317,392456726;63847,7464419903;112258,034841972;106329,587447074;87116,6060784858
"831";"avg.s";10,75;46,75;3682,55865659864;5021,1652559233;7538,34499571374;454,635888759515;909,271777519034;1015,90077583062;0;1173,48100319043;1733,39778140637;708,313817495398;4383,90899075704;486,558134101106;9838,06348621947;0;1327,71159501865;11821,6338119607;0;2251,06280593002;18020,325432081;4623,44552279248
"832";"avg.s";10,75;47,25;19982,4491018774;9648,33810664742;15326,846858354;8384,24227237702;12442,5569226394;2998,68977820944;8535,09656793582;23419,6018721821;35682,4567294584;25039,6157830133;18297,0561985807;26905,2997029984;9680,53003299464;21717,5789891585;18795,4925973928;25642,6535220753;12713,8230172002;34701,6529628364;27016,7032980279;32384,1867283593
"833";"avg.s";10,75;47,75;137506,389653978;8050,84850907836;147447,960394416;145618,331378774;140781,666652811;125792,445575875;144474,706849666;143990,360824472;125451,562482049;135853,764034488;142855,012956249;135491,041621009;124657,939058039;137795,70072351;132662,834515127;139303,077124412;143354,442693275;125776,687488817;149508,347954611;134299,131443997
"834";"avg.s";10,75;48,25;118223,601833027;10864,3327860876;119171,756630564;118671,358840051;134150,017962746;88070,592740099;125138,990444063;116551,00966981;110666,096764271;115677,887555678;118216,817235846;110711,273247747;135802,229469843;107108,233452665;120358,727577424;121832,875309515;125301,480613471;121891,793220832;128175,799405393;110527,89285447
"835";"avg.s";10,75;48,75;114914,3711669;13713,951400976;120053,410750333;129235,471608095;125690,034765385;71967,2405139933;124350,994275708;115480,304982285;126059,918807639;103929,40686479;119020,689914362;115480,967289402;128759,744514002;99884,4472551404;110286,348646921;118448,303701778;122310,949072406;107304,165435272;121788,402416306;108407,88019038
"836";"avg.s";10,75;49,25;109479,080920966;21963,9989787796;122667,706104595;126487,295800397;128678,514060117;73903,8145926697;119881,372761266;114873,171062215;124752,06999065;111290,76551966;119481,379098551;117995,773570483;121046,527742234;101314,22533616;62839,8694368536;114490,51653909;123710,494120761;56004,2734708196;118712,154708109;112493,532662752
"837";"avg.s";10,75;49,75;107326,884776195;22867,9032161241;114908,204660588;115110,633855229;125484,685482895;61948,4246996489;110231,824861879;114293,546388765;130299,209524643;112503,507349635;119936,516508616;115969,646641544;111317,077717298;103391,149691192;67397,0506042137;115693,695808353;122877,391840848;51255,8575334886;110875,719868377;128389,782934298
"838";"avg.s";10,75;50,25;112924,692256456;21562,7915854642;123937,792863438;116855,952374392;125286,135384142;74333,1898434257;129710,659243589;108818,279127671;115087,458251039;114341,701357907;105954,639398727;127058,079050508;119240,890813683;107348,071694712;107616,085942561;123147,87585338;133814,396509574;45768,190326573;124314,844293992;130010,218286892
"839";"avg.s";10,75;50,75;102546,988465118;23022,0689863939;100352,675270897;100595,124354311;105233,275039401;53329,1807343926;110567,897575695;91203,0951412929;108171,027188337;131375,80211685;100264,219170868;120614,502421772;110381,041161124;95453,8122871027;106462,185910511;118563,601750211;119204,998549941;38912,7906298158;114241,796141175;120918,766928419
"840";"avg.s";10,75;51,25;79048,1412208806;26756,4031960088;68889,5315924142;92848,2095514064;89121,8600006971;42160,6104079376;81702,3268455319;38600,7437678006;60713,738893338;124233,483266583;85216,4195707217;94292,0196983182;97543,9532812217;45484,8471340074;91196,9477718812;106782,333536709;106453,725017018;35158,5143681585;58310,2284489194;104157,048823187
"841";"avg.s";10,75;51,75;86441,1293896937;24440,1732356306;69321,8635377579;105061,521722407;89829,2569335642;47878,5969545827;90232,6223185967;41458,1400116677;81425,4774018796;124373,508212751;93432,8194167118;89080,8449825234;103922,546004497;56697,6843427331;100334,411179916;110923,996540473;110243,10015567;68798,9947719093;58196,4705626474;114728,473964199
"842";"avg.s";10,75;52,25;89450,1089463156;24165,8234298935;50823,1669388507;111619,312258979;104089,275693362;53531,2094933099;86932,7698655183;51235,4141336555;80177,4303973275;113258,645502695;96363,902983594;76887,774861059;98157,5418835724;91548,8408836991;95384,1946914525;108516,745575522;122091,830084338;95884,9347901404;51340,097984069;122258,873012536
"843";"avg.s";10,75;52,75;85758,2244566474;26150,7942408366;55129,6059377462;108707,384251766;101893,446588129;40639,7179843886;89514,0758702131;66069,6862103088;68825,912566257;120075,23460114;55515,2327717833;55772,1485331873;99452,8810305228;101596,362157815;96117,2497479677;110399,603310267;108957,448025801;99121,0114145969;49023,8701270467;116837,169090716
"844";"avg.s";10,75;53,25;85310,4351554851;22893,0178435222;69248,1376782047;103327,332320206;103144,620358381;40217,3858827975;89512,7029344796;77961,1654546812;101437,034277691;112247,760349692;55043,5135940252;55133,4107915877;94116,4508575738;109377,885800581;90289,4604593801;89931,0588950596;106247,52143517;84921,6943781805;46697,0395768744;106733,657754167
"845";"avg.s";10,75;53,75;85237,4105617914;21071,9868618903;75133,096961116;98631,7661210471;107000,346528898;44943,0279324674;90433,8042451642;65587,8165738461;109985,847625106;108340,427900768;69588,195081349;46132,6526897418;97121,8754592687;111415,95075702;87908,4321187603;81292,6758419689;98293,8597526749;67156,1615899809;72194,6973888912;103112,755544176
"846";"avg.s";10,75;54,25;86227,065602088;24967,7815239132;73629,1661049352;101888,141894589;111027,612767672;48925,0600070794;98088,1075627396;44981,8017644358;110837,407353517;110587,767854585;94798,6874337826;47285,3744595515;81482,7378716923;112959,74126276;50325,9652551856;97946,7133445072;104651,061833354;62028,8315185921;94381,6443298297;106261,358218776
"847";"avg.s";10,75;54,75;51274,847260285;15802,3946135294;37926,3426619852;44013,2736926763;57947,3384080466;40460,1976506648;38358,4642667055;37812,786782162;86820,3817739122;60096,5763654787;49245,8900182381;42038,8214908336;35536,1499002086;63144,7290962571;29843,4189692564;51013,563123048;83348,9782917509;46845,8579361629;54220,9650261117;64273,5152316307
"848";"avg.s";10,75;55,25;60688,3156720227;18241,8728102147;41948,7137907743;50850,8905584077;87174,5689229345;46266,4603736567;48921,8547071705;47047,1884284577;93827,279921841;76180,3905343126;49871,763948096;47025,8239159304;47210,7476793877;82501,8956074915;35076,2892457823;56054,4096852167;77357,1019180816;52214,8944468002;85176,6689964218;67682,7394156458
"849";"avg.s";10,75;55,75;55696,7981739033;17747,2174783087;46722,2030980257;47119,9986549521;78082,2346457327;41113,0367806859;45156,6555720045;37504,618150572;87845,8144638867;57849,1796852869;42118,871683879;44190,0466118667;40608,7943634169;78694,7511631419;31021,7961426588;50681,6468339452;83415,2452545463;49899,1699877972;76295,1675767129;64223,1364611477
"850";"avg.s";10,75;56,25;40636,6646362735;12289,2730056475;27104,5387511529;27770,1896082093;40647,6211868473;43172,8682759596;28828,0575726871;35859,6966155628;72101,6628758379;42683,3414967736;43196,4411721756;43146,3827500245;28595,0373416743;48114,2241990428;25065,4997335215;41200,9159340045;64852,4560604206;38508,798941316;42325,3936695488;38286,8372681635
"851";"avg.s";10,75;56,75;38953,2873920999;9362,3536635711;26256,0934971201;28622,8150934971;43443,0646575378;43271,7048903713;39074,5322172443;40019,8447153938;58171,6389124915;35287,5160553878;44119,3973925004;43063,8574462214;26750,3829678905;44812,0131148593;24540,3937587306;42805,4017367795;54574,8452179661;36815,2342809944;40525,3163389022;29005,1207639107
"852";"avg.s";10,75;57,25;37125,8922032531;7432,6757035098;25759,4802395483;25818,7428188497;41140,6736550683;38904,6161958515;36526,0910135205;35682,1677151379;50708,1041867016;30606,1740475947;39598,6863540353;39360,0736627231;37698,2498936212;43405,5971486771;29068,4156829492;39250,8874399472;50987,6107657062;37055,4905831194;40144,2250811847;26550,7731743208
"853";"avg.s";10,75;59,25;57021,2976243719;21954,1689407663;47199,7978450364;46586,378788752;92002,1205215887;47430,8043261955;56245,0951642227;35884,605720148;105258,472650439;58442,5831764489;48317,1955014365;46353,4314431571;27912,5200819618;79413,0119359128;36736,4126837567;48118,2916180624;97753,4031119516;46156,0459542212;47696,7349535383;58876,4517618637
"854";"avg.s";10,75;59,75;58100,2625056667;22720,6304378011;38761,0645585459;32809,0587574289;92139,460962365;41535,7712069035;65748,3957910736;40178,826399074;95262,3384303102;64727,4180553518;62642,7122954318;53366,657598895;29230,7784494919;89465,5108392947;19003,2874783649;57795,9909932865;91080,3432794638;55301,2046509487;62846,87060643;53909,0347493397
"855";"avg.s";10,75;60,25;21845,880196829;23256,3286184256;9428,50527714933;408,848580706903;28514,6302179616;6894,73609130055;22736,3676393191;4321,01633836305;74596,3043587626;21081,9341689904;19557,0866397835;15660,6571615494;5819,26171706769;38123,3263644529;1652,84416454249;16793,9033475434;84587,0738796668;21670,2646035244;15032,0240018079;6347,05899043036
"856";"avg.s";10,75;60,75;5307,8291543423;9651,46110164031;1434,75086270275;1087,54063148889;2964,81497007245;412,842484662726;3622,09317328081;607,860936047508;27697,4524966504;2254,6068274421;552,629726854749;1473,97010477646;483,727642984728;14431,246570575;491,043012297388;3524,72410924913;32678,1550076986;598,796728633104;342,25420066434;882,415292080286
"857";"avg.s";10,75;61,25;137,191322694071;330,686115649244;0;0;0;0;0;0;1048,79721249116;0;0;0;0;920,915931448424;0;0;499,730664553702;0;0;0
"858";"avg.s";10,75;61,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"859";"avg.s";10,75;62,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"860";"avg.s";10,75;62,75;26,5723513650651;82,0281719343289;318,86821638078;0;0;0;0;0;0;159,434108190391;0;0;0;0;0;0;0;0;0;0
"861";"avg.s";10,75;63,25;1426,1892297427;2329,44846031258;225,326843146359;145,882520015351;3049,19455071802;614,86449826352;831,282430524601;0;3174,14526773701;569,912138532755;0;831,932750566012;145,882520015351;6039,86654144361;294,927216334187;438,412102663804;8373,04330343197;500,061785492924;0;436,671666483205
"862";"avg.s";10,75;63,75;6517,04991645997;6172,24610805192;753,164780051625;3099,5712520825;13990,4932111664;8735,37379552117;4433,25225535255;4663,31288022847;4138,85728514928;6448,02453430132;1599,71265151034;6228,02082319388;1231,47920273835;15963,6215311995;756,824513075456;4523,75617224057;24325,1293620683;9181,75031441264;1508,86681124924;5725,68712073794
"863";"avg.s";10,75;64,25;5405,79626221034;4567,67130109797;772,438161339464;1176,81136257741;12467,8543844419;5435,2462441236;1140,14812523076;3425,30412161991;2372,34897043768;6368,88130242689;2119,02281338279;5099,04985844978;2872,12054328129;15481,0911634154;1639,10870731983;3677,19041975796;13797,1902789367;7444,02942781067;2698,53421446517;9317,96262076891
"864";"avg.s";10,75;64,75;5751,11426912464;3237,63383912664;770,157842048145;846,575525826488;11013,881949564;6709,20216172621;4282,21060332316;4003,05141709184;3569,0336518627;8015,26275606223;7960,90317025738;6826,24081827027;3869,66288540873;5360,65355019102;1258,19930486138;5868,53305512731;8068,99097000297;7913,73356055874;4751,47430390336;12432,2893181576
"865";"avg.s";11,25;35,25;2691,37451700175;3979,46287210929;567,821081593564;3457,29228517972;3089,15888696687;4864,83329567381;2572,22315906102;2073,56281421773;1633,1224649036;956,55673083926;1805,37488804588;17910,2768898848;476,042681875292;1059,77418887592;1831,91399416187;2672,87879520997;1120,48410686558;1197,86733647735;1007,2144692474;148,343236951881
"866";"avg.s";11,25;35,75;6194,32742349818;7679,275769324;2541,86253002716;5136,43283787102;5871,30498281726;27828,1584883319;5103,13206648851;4962,55862407674;2022,12761429653;3205,53200345718;4202,27261757588;25924,5156523967;4135,89935170202;4143,56919185807;1793,3748800012;5317,60734259717;3056,91379763141;1183,24516416919;4446,29399188675;623,092485782639
"867";"avg.s";11,25;36,75;15593,8518743241;20343,3835753534;8504,37665739879;9976,5662250367;9017,38621966695;94558,432547596;10469,3050253897;10548,0717686387;9578,61794437327;10221,8761297663;10421,9107519765;30415,5567515651;13313,9423655003;9430,49187875468;10616,466168602;10046,671630705;9711,59401571825;8176,16822706077;9120,28321371487;6561,61621636965
"868";"avg.s";11,25;37,25;18073,6002808978;20619,9887507019;23909,2103883706;10054,7973545522;9782,9263220691;96475,1215146785;11917,808619408;11844,7781147067;25074,0362214118;12402,0917817292;10795,4121431631;31757,9924271501;12718,5541307268;9541,10368294067;11407,6327772426;10243,8078607058;9868,45053934182;9898,65935273123;10113,3991741826;7519,02265104953
"869";"avg.s";11,25;42,25;70695,774460543;35017,964106875;98575,0946012189;6570,90779194776;102587,718756192;78590,689145221;90220,1203615158;107020,69036323;36016,4031789257;44285,1772453789;84013,6813451523;100541,457927351;94358,8898861358;10072,6500329642;103082,744061934;86605,8000220824;64955,4392940569;93194,0956784071;65183,720529779;6648,66006828028
"870";"avg.s";11,25;42,75;104383,832477795;26748,7068684908;118060,111350542;80045,4517958549;134720,56986918;97521,7819407838;118913,59559139;120308,40033255;95843,8201203516;98158,6149490949;112129,48108715;114922,428137691;123949,593845084;53218,1954466012;112529,732521946;123775,538613527;121190,16992048;110824,313711916;114561,165190965;28236,0201751987
"871";"avg.s";11,25;43,25;131161,540116793;18105,3553219737;136472,82782451;135372,556723899;155328,172485767;106902,446761336;140131,418876106;143236,712773947;122062,635156879;122093,637905881;138116,525246007;129627,68208443;148418,993002389;94293,2493914031;128249,938420536;143177,972602752;152998,010805995;136971,862644779;135903,91115489;91549,1682407758
"872";"avg.s";11,25;43,75;139627,177987968;16267,7414006854;152173,887746111;143562,412185972;146922,507750363;124856,978719315;151782,849689271;152428,340756455;133902,161971001;111605,308620855;150080,910464132;143872,786354068;144156,874746899;101953,368223482;143110,282723926;153207,233548237;144755,356408405;157636,926825826;145510,592246289;111770,424802822
"873";"avg.s";11,25;44,25;145916,132826152;13003,9624952246;151677,4230029;156972,475711544;156443,378926309;125683,873847713;154399,183253583;157584,794327657;144425,57896116;134376,22970714;151244,184812167;148954,495404649;157619,931910492;119953,757808705;127300,733066702;155163,733716679;155570,932170203;155200,941953818;147800,808715746;126117,933573564
"874";"avg.s";11,25;44,75;120626,843711099;13458,0628287826;120811,842938067;131897,393177416;130418,643769192;91397,8541965168;128518,525190445;140691,709282981;112363,796396201;104955,725326074;123714,804398136;116291,234189913;136100,449775987;115719,153246556;98933,4698067703;122307,086535085;139226,522464381;117219,488323165;127430,194751396;113285,293031508
"875";"avg.s";11,25;45,25;133858,254264972;7200,5948693743;133904,131179447;140184,231055785;123605,895689242;126414,982404807;138081,549759043;143970,195957309;135250,741876926;142339,148801076;136835,503868302;131598,025557715;138236,01898324;134976,995694825;119503,477910469;138581,14418203;138252,941063437;128292,547552048;138061,814119933;121359,231113871
