"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"942";"pca.m.2";"soybean";14,75;59,25;1589,04313851056;2134,78208680325;831,185320227233;2243,98659097842;1312,43850797705;1716,78303542457;1213,92479484271;1857,82378671796;1358,05872136115;3637,79879189221;1379,84624872648;1829,44915293833;1856,0843279297;1227,71292484264;3931,72296416601;1653,71958430967;1580,75794598061;3862,32261164187;1813,95568341369;1587,23627885324;1301,04339085478;2642,07395201721;2550,35989490653;2780,09070601163;2996,51368807046;2312,00637579963;2589,06012362135
"943";"pca.m.2";"soybean";14,75;59,75;932,137416607744;824,549896395883;406,430729879599;1077,67355862018;572,165014190721;635,536612878769;431,691304505027;697,645179844516;425,819349621653;1780,00670376343;436,932023782183;743,695832953167;753,455244053206;561,474037937346;2080,07345131028;569,174127776713;582,49946372558;1110,37444449133;555,855323502988;720,242981183478;541,228700628864;1046,6084513209;799,214144288261;739,21913989763;1098,39887576409;729,916900732423;1100,29664672847
"944";"pca.m.2";"soybean";14,75;60,25;315,206857570589;151,968872590422;102,817619780297;184,23066799047;115,176009554833;185,136925337344;68,4539600463801;101,919223897345;69,6215361249076;407,690274750484;43,7017832609732;93,9540047527896;95,9762794299428;87,4880982479368;422,822577742889;84,9052985304942;58,067586578244;256,183741351629;78,948877764479;181,498835178047;60,5896624683603;178,830641903507;125,506596615604;119,881027036805;279,088679337843;129,295612991568;218,285041277256
"945";"pca.m.2";"soybean";14,75;60,75;584,317157115014;219,79193722565;135,952494971523;278,292019002956;192,533862665332;346,208296189687;113,490641564811;120,299359320451;117,669752476344;416,397537767895;51,155598912939;125,761638830625;162,090702501854;132,063427616848;613,003378468472;147,454528114438;50,3899329829781;395,262648818775;141,78935069896;280,256671483661;103,363329230579;243,110762374435;163,287679629612;181,825115663077;387,169574932729;193,130067182846;319,000616985289
"946";"pca.m.2";"soybean";14,75;61,25;261,233131228437;61,4999069472774;31,7067363998146;86,9822468530943;48,5960215789362;57,0464391857379;55,8752101424457;55,7088685871892;47,2400500250707;137,581407794723;24,7288112773219;53,7303288135122;66,3717713366771;52,1388041512386;166,749000602825;63,2493706203061;32,8779137572121;63,2347339846978;65,9659745593347;39,4856401799546;56,1224168579547;18,0590524161461;45,3095543362178;63,2336721072662;59,571633682386;51,3538999906309;64,7849438937787
"947";"pca.m.2";"soybean";14,75;61,75;11,1044035641408;2,21674306940375;0,65379162478535;3,31982763054731;2,24002672289828;1,73686868850725;2,21892411377438;2,11463658348304;1,86762910831388;2,76148399734263;0,82744401187498;2,19907693612688;2,18479630246911;2,35877777856076;2,94861936366041;2,61518823392354;2,00844789500362;2,651407755998;3,01021286964869;1,8791708496282;2,64973585637509;0,279678019114812;1,9440381919537;2,51584349470037;2,10791130154934;2,09535776389479;2,66673019634099
"948";"pca.m.2";"soybean";14,75;62,25;16,1230343927164;3,13908253821897;0,962394150498532;4,93513669287989;3,26029138775952;2,1586740065141;2,93225359247134;3,08381352698752;3,06074512484647;3,98612411707234;0,927174119717325;3,26306904891462;3,10908851380883;3,36127436312632;3,78442649017526;3,57773276665493;3,22914312120723;3,41315649908015;4,45643115815562;2,69235009535757;3,20399642897327;0,423149235222136;2,78283048183748;3,40301178641347;3,23371280200861;2,87664643793241;4,18374912013882
"949";"pca.m.2";"soybean";14,75;62,75;737,896501142886;138,27112730915;49,5665672602997;214,076038388124;152,101722151551;71,2730702924246;112,462971311992;146,394637723608;131,222456582106;156,201101939372;47,3989302283471;126,405342611592;156,171882203864;151,983531695751;262,488453644985;151,255714553989;134,621108436211;158,409803527474;196,195593731885;87,0794830320287;125,767760194883;23,4134701209018;136,135310918863;146,461879312452;148,178064464715;124,980791048817;157,827937303666
"950";"pca.m.2";"soybean";14,75;63,25;895,202266263309;169,587420841078;98,5564497603244;275,112905043866;196,752803265747;90,9112525228302;124,03286324697;163,699912925563;150,911173521231;206,998738144717;35,5090999205955;74,6801151660878;184,876675487404;175,593085760862;539,844441103962;178,95108867024;184,858958110872;162,913413958695;243,420042232792;69,6923573935541;157,111744087512;28,4047850624798;171,175962634779;176,375986274874;168,213832414767;135,242365175307;174,814498060166
"951";"pca.m.2";"soybean";14,75;63,75;293,317924083745;56,5571690910645;17,7587713302427;88,5658668273138;69,8820124480843;23,9825071204068;45,3841352552698;65,0434600731828;61,0081153531837;67,8290273549759;23,542855790327;29,4353421537043;59,7735947480288;57,445319068039;89,4197957530284;60,2112128401682;56,6548607646821;51,586673564894;80,066848674437;47,6194058925308;74,444365424042;30,005397085053;54,7883387283393;51,194641979627;55,822226909148;55,8692589743148;57,7967954027663
"952";"pca.m.2";"soybean";14,75;64,25;11,980401959007;2,61429851264261;0,591481417833873;3,6128358853556;3,55766570765722;1,27814487577071;1,97909096162294;3,10287344469131;2,54127955961419;2,58757709258179;1,90432830815851;2,02205643929436;2,45004148549121;3,18111590030599;2,88749664541382;2,83845081193352;2,89868367145169;2,08828521092496;3,66556221996774;2,08959725523023;3,18123875302902;2,24951103095675;2,1895395497602;2,7340135482307;2,56686587405734;2,52202665344332;2,61488341847942
"953";"pca.m.2";"soybean";14,75;64,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"954";"pca.m.2";"soybean";14,75;65,25;4,28012831765952;1,29355564250852;0,236865766439225;1,57684329556805;1,50463466478786;0,692261491838083;1,05157917341891;1,48703952003473;1,40653563882944;1,17192125446245;1,25787431184549;1,2643688418959;1,28980562202533;1,49305857234398;1,49054853348858;1,42581126922028;1,46344252477558;0,83057720031596;1,71799580804101;1,289224829486;1,4560815874779;1,15610672792189;1,23774087486372;1,2545999633728;1,05016666485104;1,3863264687391;1,09079058060048
"955";"pca.m.2";"soybean";14,75;65,75;56,904582753983;18,26914559738;2,56000753279132;21,737290481028;19,6124745725337;12,0212825996;15,5244329846148;21,638368035475;19,2360760405385;16,9459630180721;18,2655871623337;17,5133778701244;16,0017291180499;20,8133834704581;21,4997371854541;18,2805442611855;19,8650076298105;14,5007606390977;22,0514952364215;19,0323323710323;20,049430840898;15,6548789280686;17,8923469991941;18,5563683844515;15,9385033620891;19,6638644429849;16,1642587036044
"956";"pca.m.2";"soybean";14,75;66,25;392,425761559092;134,172007834824;20,8225940178807;150,579247725518;148,595514640537;88,1550335323179;115,696208090324;148,893249018336;140,348085391846;113,760940730527;131,68580548826;127,094715159052;112,62946099264;144,331384657007;180,074931593678;128,457828866042;149,960194582446;106,959841655693;169,51973654553;138,222649247804;123,015169921439;139,538624758325;134,010614534049;132,922771532713;119,74121744062;159,806363295813;116,128598635246
"957";"pca.m.2";"soybean";14,75;66,75;836,714386673053;328,420584329671;67,0354389084193;397,257734372434;326,411314792943;233,31538770182;242,677540232134;300,131253699305;429,384130739769;258,540422467897;397,639686035304;286,201525432683;361,672958287071;290,979094021611;406,150418052494;316,4314928597;307,200914545807;250,234746080207;449,563108760806;329,391387240833;293,477202902296;389,693612034515;271,294159381728;358,849823480596;300,309204386923;441,317853141179;243,969053262037
"958";"pca.m.2";"soybean";14,75;67,25;1047,19606581665;448,895697019511;156,145646222969;428,662959432959;418,226805949391;309,56386489881;295,112626048239;350,685839633531;563,371485443925;338,712195052323;500,019736561426;326,142993887057;440,209599549988;426,694262894347;1040,32978227692;343,794244808498;521,635040315731;425,528649763912;617,023109006945;390,081864175984;343,958493402989;509,502095084409;336,770622549895;449,098027661013;583,435355759984;496,985840089219;317,951234220778
"959";"pca.m.2";"soybean";14,75;67,75;416,470500627455;474,456958661559;79,0658750993795;441,365459865196;383,033203184808;515,993813306263;400,892168950411;458,563624884093;512,503678361384;458,844385491445;512,573031125923;473,966230703866;475,203713449526;390,066258229717;526,257737633493;196,525597971477;526,7658961307;572,755132605463;595,90205436408;526,855979433961;482,559263257735;508,640058651617;500,714421797647;465,889373748505;503,685637960697;523,218275805295;434,192010964114
"960";"pca.m.2";"soybean";15,25;37,25;2461,56224120761;3940,2035730537;1303,33286034054;2959,84445290679;2433,03616962647;2863,72255431553;6533,79951411522;5413,36687116849;4669,14731457336;3690,74355889054;3543,65373127614;2963,41617639654;5410,5486559171;4939,3561501591;5376,85039736403;2606,47331860856;2839,54925149504;2679,87193086524;5197,4904990783;4171,60119943749;2695,78688425489;6109,24989313303;4203,21087334692;2967,32892899639;5180,8362282145;2628,18800781205;2487,81319133696
"961";"pca.m.2";"soybean";15,25;37,75;2445,41029902118;6085,75984535361;1448,47006831909;5580,36218216519;2675,79025220479;6877,30690839703;6888,20458285441;7762,66468311366;7270,97672392422;6690,21940624237;6515,20435184912;4120,97912233316;7093,32822649141;7373,0420108141;7237,32127636904;4002,44996176758;4447,60458860576;5681,83968074485;7294,37134470351;7139,64357451193;3765,858752554;7365,32260244915;6824,94400702801;5838,56033555919;7171,43248536002;4121,53011672414;6319,27911171998
"962";"pca.m.2";"soybean";15,25;40,25;2361,84260291556;7039,60524142213;899,199421655302;7249,34014658271;5248,66176386349;8323,81017769939;7225,16084705185;7848,26726194923;7162,33818678192;7198,83171132281;6723,0287467211;7524,67155135297;7394,28418032766;8022,53535685924;6490,22261687551;7348,38402553707;7566,49503087629;7283,68947032666;7021,56385313774;7383,10967510075;4279,75606011574;7491,55805084705;7526,47108097099;7279,09279905562;5440,0720651047;6942,67990741517;6976,50122825542
"963";"pca.m.2";"soybean";15,25;40,75;2344,57534244443;7042,14229992317;928,334063706326;7221,99259846722;5360,5792251637;8501,49296019617;7372,14313335546;7612,43588694439;7091,46636475381;7195,99467862996;6526,9905822834;7113,03129645929;7671,6271941519;8301,27078437979;6813,64275378021;7216,55463817597;7525,59370291445;7771,92032819177;7188,76251420108;7322,66279082955;4307,61283951444;7554,64457720429;6995,22095618595;7261,12783686378;5222,65811759532;7080,44455410533;6781,54488380895
"964";"pca.m.2";"soybean";15,25;41,25;2327,12620836697;5975,33325854876;1259,26730939899;5585,3952651254;2811,67932585807;7750,16291143874;6312,03023655838;7171,92598304057;5288,52841708029;6289,41671311255;5712,74244102507;5442,63661184734;7179,08333144715;7499,83660384249;5980,02614377817;5967,58934466666;5871,77938286578;7173,65768193621;6210,31385655269;7009,57677719029;3231,45786042512;7109,25190995624;5759,00186578014;6057,69239066686;3729,96017375629;5690,85677630602;6573,3962009137
"965";"pca.m.2";"soybean";15,25;41,75;2309,49639002374;5223,3087590655;1342,35012151132;5166,59500002555;2749,49140994932;7064,51157434154;5008,73972760599;6527,66914926945;5155,95714252546;6293,64013721294;5790,65871351206;4671,88672005056;6866,02681525639;6838,55762211686;4415,90117191635;4715,40630969684;3032,01642983781;7118,93968880729;4956,07922979617;6487,76955385292;4171,93232213656;6442,51394038051;5221,42041953163;3875,73121189148;3280,72134544214;3430,42079247964;6076,82378993649
"966";"pca.m.2";"soybean";15,25;44,25;2218,67978707193;6641,59870226418;388,337279942677;5960,42308969917;6761,19841038537;7333,63236253391;5898,55522640157;6973,11345888952;6823,72052588059;6953,77151637696;6599,13639272184;6867,67426738976;6865,35480228053;6925,23533661799;5796,52353067685;6502,00096130111;6859,82088602727;7250,80855982336;6437,90138234343;6755,33617119292;6235,84017970775;6592,33764794379;6663,30819098704;6633,51783927505;6536,77347606211;6318,14695256164;6854,23768726071
"967";"pca.m.2";"soybean";15,25;44,75;2199,99173994308;7187,89634394266;612,61060448251;5506,32412201804;7061,0763694037;8096,49196021607;6889,58140088566;8009,79069742273;7630,67413115705;7550,91324524375;7080,71945088207;7496,24417443078;7223,00695203433;7762,41893219665;5838,4058387227;7228,03062535306;7734,73810786894;7374,00057686994;7119,11530414601;7324,58272695205;7031,33668215421;7234,98259481761;7640,6424308785;6495,16886488192;6507,47207665359;7207,6541250044;7466,14086443011
"968";"pca.m.2";"soybean";15,25;45,25;2181,13178421313;7612,44096380124;673,478217091794;6438,74234735081;8202,24525039942;8141,43610286165;7529,24778139026;8413,88931649404;8037,29661257289;8234,64814874683;7230,66479051226;7888,21879157687;7639,61850992399;8441,74234543378;5840,51666481481;7584,82546428246;8315,54064375813;7613,03751399433;7633,10496156418;8218,04269820121;7350,89807432598;6726,22871845246;8273,8157181526;6682,1619157893;7364,29857632017;7563,7017243525;7334,66045995878
"969";"pca.m.2";"soybean";15,25;45,75;2162,10123781024;7242,868133983;597,983253979003;6613,19508362902;7904,18389673238;7622,7696351992;7125,52921537098;7644,87511313572;6986,38089716341;8101,80340990248;6984,07374366352;7595,2946514412;7009,645269005;7796,00206955668;6047,46884185688;7185,26056128234;7487,41437467678;6799,01374793713;7709,18827417336;7881,5079651761;7241,8779181345;6411,17811490572;8054,31889575394;5862,04499007432;7466,84105579247;7345,64009278487;6953,32739824404
"970";"pca.m.2";"soybean";15,25;46,25;2142,90143469067;7276,84696870263;508,073835610575;6823,72973721826;7611,04259258896;7606,90416898776;7326,39167468273;7098,2490052261;6669,98795990838;7814,73193434932;7275,46068684674;7473,45398076512;6912,6877282466;7516,24030778233;6696,60680823046;7843,78785486688;7612,5423862875;6812,21827775321;7680,57529041068;7865,0960136311;7542,01753616927;6303,41621927575;7728,8265020026;6259,71931510817;7134,20564275309;8110,43474068242;6926,00088508965
"971";"pca.m.2";"soybean";15,25;46,75;2123,53372481628;7023,12569382251;573,267158111233;6769,82482273231;7085,56538852011;7494,51460155491;6075,2792362711;6668,25172394363;6951,42310057349;7333,04507137364;7279,62252361422;6876,93067789901;6381,59339894564;7388,63634519645;5863,44493497185;7812,41922547126;7423,56514692828;6747,49504090521;7436,70346871634;7668,22812130523;6840,7919080797;6649,86473272677;7675,88113179847;6255,33672520912;6909,83886336601;8223,12512666769;6743,63533496986
"972";"pca.m.2";"soybean";15,25;47,25;2103,99947413153;6930,47125134123;477,342198485189;6989,95661923818;7041,98256606369;7236,78894618382;6240,58799534388;6611,31423383708;7095,65438477078;7227,13338549647;7247,0492912375;6648,43761801317;6389,49520691865;6960,36750750379;6091,21374795427;7208,25622337512;7273,54145688138;7102,06044576812;7464,32624742306;7473,52484566401;7119,81830243527;6192,90776670051;7579,83121809474;6204,11714893993;6949,96143017268;7669,34243208601;6313,64101208748
"973";"pca.m.2";"soybean";15,25;47,75;2084,30006453592;6810,2857276044;555,368141654305;6598,28323135706;7017,84328978028;7165,09575274766;6251,17124933786;6305,85593452395;6912,69133983098;7080,23650289651;7296,182416044;7013,58502414614;6425,83572412821;6443,41083894427;5668,84181047492;6956,94871841408;7310,85544060261;7142,54090752486;7212,70558889244;7603,63911335786;7227,18590599317;5558,72647423219;7238,32738385126;5945,43612658146;7027,3135641721;7460,76330416359;6583,38182050814
"974";"pca.m.2";"soybean";15,25;48,25;2064,43689385315;6159,22884500523;485,762231654012;5999,61940494543;6072,04997212006;6456,43118366291;5248,8125813297;5622,26584911957;6347,95561710155;6621,9502991821;6521,34076230591;6504,68407704518;6162,19222208419;5555,16118626702;5410,2680165529;6334,36005312004;6530,05643771028;6788,38787292999;5715,63418080199;7015,85619504175;6191,19650287618;5571,8714625915;6162,59462210148;5543,1865829993;6144,17922995758;6822,57157518962;6478,86639308932
"975";"pca.m.2";"soybean";15,25;48,75;2044,4113757966;5634,63459991637;429,138602343577;5290,20968380631;5800,86436032092;6276,51458901458;5156,27840930992;5017,82521836677;5930,9200570058;5942,89269934902;5875,62772612805;5767,08591867213;5740,35271936071;5086,99530506634;4984,0039695332;5745,63474981117;5974,90465738675;6258,87178332086;4996,22772109313;6182,55390105674;5717,51693256817;5168,07590085235;5442,52229416925;5309,40532027503;5431,87515290469;6250,69117946528;5883,38014915575
