"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"1523";"avg.m";17,25;52,25;132445,211731866;24171,0673126673;111210,579343769;118311,814069274;148193,107762144;88089,7657168331;114053,652461069;150795,509819716;172532,797493887;114603,372336799;126374,011372149;120004,124748505;146278,273057966;130384,185549563;132087,455720336;133573,244765295;187634,156944292;104116,118228878;140574,591555534;145197,050227581
"1524";"avg.m";17,25;52,75;125344,224880756;26049,15058396;103183,553116094;113242,874156277;133706,212050335;79186,6868187449;106976,664105926;140883,349293579;179207,359621574;114217,993993768;126714,778353975;114545,268365195;140015,075539712;123463,84662589;131775,17359086;130162,164620947;175259,088277585;81335,2208536506;121264,089628631;141056,648840869
"1525";"avg.m";17,25;53,25;116823,953816345;28105,6141491955;96779,834379943;106998,293497694;134276,311168922;79275,7547164541;83084,1960740672;122164,117617102;186576,026901297;113591,144790712;104400,788163916;105207,909990656;122984,987394446;122270,064713706;131707,256346191;123235,179669474;156587,347035034;65025,8768930928;114929,924815199;133736,154526311
"1526";"avg.m";17,25;53,75;107274,138246757;26545,4406366142;89352,5964376781;108156,284452101;126127,154701328;101382,383246122;68092,1080532314;103233,44781757;170680,933083911;102478,123159044;86739,3369938655;92505,1063757035;85379,0121611263;126429,838289022;127733,545192587;107974,697768918;140376,25547588;58356,2807760195;112995,54334897;122941,84110854
"1527";"avg.m";17,25;54,25;114716,702839146;23263,5301952315;96563,0863334456;108229,757028222;130489,438729725;117093,830478839;78739,7563257493;118782,080807459;164794,083852693;118375,615721982;96597,3047496566;100722,941395168;101600,383541894;134150,093620155;137901,128844346;122183,022724436;135571,357359288;67650,6978345954;131990,567838507;103465,503918462
"1528";"avg.m";17,25;54,75;125554,62536963;10671,2078512034;112186,961239835;122279,379656817;141154,990820405;133451,87730134;110822,080948271;125905,156124068;151055,176923641;128654,624896564;122946,236791538;113905,673724131;126283,956443769;116287,76356659;131594,520475889;138821,465626319;125984,262661652;122592,600020159;117990,951723254;118065,5777091
"1529";"avg.m";17,25;57,25;96075,624173428;9049,92076450631;87640,8832228272;97070,8326283578;96463,5813079359;117159,059014704;88240,2219670624;101676,484668897;109810,65798873;96622,593597991;78700,9964498272;91770,2342944676;94555,5670816013;102897,067930854;86659,1454640603;98485,0021141694;99627,8375688908;101961,233685317;92158,345493947;87861,4906420634
"1530";"avg.m";17,25;58,75;76772,6037441317;20704,2241391452;54172,6093587961;62446,1694587184;83168,8960479106;78360,6995756777;50484,2334078467;83270,4399255772;132169,326125065;71009,8881116392;64206,2986425516;58160,6955341282;67064,3428625995;92582,3759731071;54619,8234255516;103947,614844818;80254,2277172051;92907,5033232678;89622,3516960048;63459,3713639047
"1531";"avg.m";17,25;59,25;47765,0481338835;25289,2311240733;35846,8117123176;45064,897407838;35321,5864567011;44782,3069992343;20480,6911168934;40715,1428760186;115769,019085365;30988,1940720662;43496,5728730023;27945,5547802103;28583,7330515774;88699,5169999743;32917,6202752395;81703,1599649926;60403,7813801204;37029,8966365469;64273,6002742024;25748,7804476028
"1532";"avg.m";17,25;59,75;36521,4811641116;21004,7893435895;35312,28063455;33131,6288684298;34496,1370821591;35735,3018962579;15555,7314185615;23042,2279644778;92286,1321534112;20585,9725604548;33422,6340660063;20009,8056227427;28293,5847423944;68661,6082756526;22953,420995114;52622,8817270388;60578,4958276207;22990,5903482311;48756,1641454837;8952,06262542203
"1533";"avg.m";17,25;60,25;33588,1753293602;20864,5144502344;40558,0367854994;31833,8859983367;34447,758244525;35584,7939568498;12716,4271112078;24241,2980702679;83213,4854197368;14410,0949210964;26028,2010288682;21713,1075777516;21650,7043299011;75791,3636966404;15544,6878682573;32686,4361701433;55160,7158257103;21491,335388454;49783,4125110284;7731,41102420872
"1534";"avg.m";17,25;60,75;35765,459689297;19613,8689832104;35931,0200854524;35973,0080991866;41799,9490161692;41510,8220630017;14623,123211832;31932,1407638311;79794,4959088429;23045,773585882;30181,4945509102;22971,2490738737;21340,0065790244;77054,8235329724;8709,86509541989;46941,4646180142;37539,3925160569;30310,0796658124;53076,1281333432;11043,4379077201
"1535";"avg.m";17,25;61,25;35176,3076173095;17790,5070462094;33348,7641329662;30386,595017401;55627,4382804528;27640,2052031342;14316,4730778129;31633,835485057;69594,2364400417;27185,5369495677;32553,8478985734;27356,8615132012;23436,316221724;71785,2735729762;7702,71164504866;36449,9173068499;41419,4423533216;38891,2586661099;52005,3255188933;11839,4978284403
"1536";"avg.m";17,25;61,75;26316,8694250297;15935,448949376;23737,8809149884;25715,0536775398;51303,9971576068;22099,9544347675;9106,34933997121;23840,7099265928;53875,7005987948;17381,7142252363;14676,2288864458;18916,4102443556;16099,7319463151;59464,7128747202;4134,26896523109;27203,0359132456;31410,8519593364;29990,4752692684;39244,8858820883;5501,68743403032
"1537";"avg.m";17,25;62,25;9775,88645438256;7064,70197363345;11191,7099009189;6022,04255216633;25249,756735525;10193,5061375812;2617,20032897769;6150,42385370983;13675,2983483863;6927,92565578658;3705,58981281544;6806,98113859926;3643,64217148244;22448,3259599306;2107,60488974312;7093,99339507026;18571,0940254975;16126,826740077;12138,9908073688;1295,04372524977
"1538";"avg.m";17,25;62,75;2447,81871073044;2526,23382012413;3859,46262079276;1248,57512930581;10505,899001526;2461,57751633588;1505,70862366688;1438,40910952606;2468,76561715537;730,396229008714;315,590166152188;2165,64748083698;0;5558,09316601391;0;3866,48262418709;2877,35304757853;1902,62848674129;3156,14797432045;0
"1539";"avg.m";17,25;63,25;919,31414791729;942,792753599867;369,546084358209;1365,11068232707;3221,4212839322;1485,53261719163;0;359,590062738021;648,674798260144;329,779025074253;0;1391,80219763651;765,97221322543;1973,07610243325;0;685,907435721184;2415,1137952207;0;1536,12836439262;0
"1540";"avg.m";17,25;63,75;499,568378057415;759,920281469715;0;0;1288,90956187322;0;0;359,590062738021;649,748192101254;0;0;1039,42246639331;0;1227,93370213283;0;2877,64969420217;892,504840765502;656,472284827156;0;0
"1541";"avg.m";17,25;64,25;256,725795975819;521,824031434708;0;0;391,962805847839;0;0;0;0;0;0;632,965995267696;0;1301,82686672299;0;1863,79956348511;215,346692105517;215,162404135592;0;0
"1542";"avg.m";17,25;64,75;217,445846878769;390,383552351672;0;0;0;0;144,228492363453;0;0;0;428,987408230191;324,630071462326;428,987408230191;1301,82686672299;0;1104,63229349113;0;180,732703317559;0;0
"1543";"avg.m";17,25;68,25;390,029967043981;553,118086495279;0;0;0;0;0;544,221518955163;714,713692545289;705,058821869297;0;0;0;428,98740823019;0;693,231097588301;1295,54318739258;1955,973425428;682,810254782837;0
"1544";"avg.m";17,25;68,75;2235,85407417923;1926,92632791926;1382,66996564361;1525,45538285056;5495,08765593008;716,038185587168;1793,2923035573;2938,93686920091;1396,18788025668;785,642400567543;0;2909,45068213763;1049,15905324246;1910,75713288623;0;5321,54091987004;5581,20725326342;2420,83497330193;5019,11267693066;0
"1545";"avg.m";17,25;69,25;1407,34782701504;937,69588859203;1288,21248088439;2051,97020794705;2089,11523166003;385,224779751301;1531,74926052543;3122,14456918535;1340,24432144235;584,602809775491;0;0;1038,64274813269;2852,82330601712;1501,39890214449;1807,93077372675;1825,23880119617;1054,80627358322;2594,236508198;263,919912100838
"1546";"avg.m";17,75;40,25;115048,756169888;39774,4213281701;74398,0869337403;84801,5085512295;172154,184720947;121928,715938272;161838,13273419;109042,649681464;151342,819863227;133409,776671878;57758,0594235377;151618,646557451;131936,343881023;137647,183268207;87636,0315609972;41201,7789216478;162687,453314141;88301,5731175203;134534,754584511;68639,9113339924
"1547";"avg.m";17,75;40,75;118027,591879627;41214,2289931589;65136,4472978599;109389,602646814;175207,947298736;118738,380582158;159692,661207599;111297,050836847;160686,673564551;137653,195228033;69422,605949837;149816,067214236;153023,551383383;121481,344377808;93532,8124877744;41711,281416411;173276,759105125;89049,051742389;136386,906654195;58994,3148395367
"1548";"avg.m";17,75;42,75;182660,754828136;15796,2368348644;165612,289819126;174644,192500572;205064,122184637;162182,211627301;197773,32888234;197797,986765158;188972,645199138;151566,892187165;193491,126764063;189434,297605686;193790,31934344;170997,570474878;172729,907289677;190923,552890261;201400,733903505;171072,596465366;194609,303789751;165830,509214382
"1549";"avg.m";17,75;43,25;216085,203788919;13459,6520885413;213024,430261145;213321,489196553;227936,141429867;202537,38380776;228276,880939477;236922,102374474;226003,587767975;182878,682652827;216652,711170981;220250,156207722;222529,595164581;205972,391141783;200538,632052094;216389,802364084;232439,680498854;210722,249708505;227859,311337803;205278,440124054
"1550";"avg.m";17,75;43,75;212113,444463415;12420,015418597;188899,108949167;194597,282383698;216500,331428268;203402,070649914;216660,818268763;227499,627682381;227499,003952843;193076,825355692;206844,192388501;223334,406761737;209363,584879388;215415,380801411;207256,233888312;209947,714467701;224581,003546016;230934,078763134;218629,082553583;203601,253620968
"1551";"avg.m";17,75;44,25;212573,885174569;14098,2853067639;187607,111514163;198375,878494226;210789,677152;201131,254072244;211535,506461377;218418,883167289;225339,037084425;186138,175575808;207182,016839506;225771,937916855;203444,255992757;226949,80734705;209686,399458608;214894,279307304;222960,495819389;240958,158252071;222688,611482849;212458,447204328
"1552";"avg.m";17,75;44,75;216579,980523516;14630,7078737888;212438,017807101;210446,06010526;225929,312921577;200964,823360817;225146,083107109;219327,409992999;235372,489075989;182390,050971524;210640,14999679;221972,21760765;195262,198911435;209347,028176343;209520,32839766;218569,672383978;228953,808616584;243787,261675786;227009,351974556;221363,384340121
"1553";"avg.m";17,75;45,25;203047,545266402;20158,060382326;201613,181790035;205328,587992971;219382,740075602;157634,993448519;228830,471672663;204874,131541496;222820,301679189;166000,244648258;211103,422229704;201617,052273012;188339,73547607;175363,23329677;199738,085880724;206782,737803576;231480,90850734;206372,349249412;216542,156856699;211031,480373196
"1554";"avg.m";17,75;45,75;196404,257957961;19395,8107788052;182141,556372773;197261,249962102;209660,210923135;160184,093791718;217087,385126032;201211,252507232;216188,439618853;154418,496623752;203812,248240049;199316,847532517;195039,297721992;172698,04026942;198849,272034993;205528,742142518;226925,013583482;181784,697534345;202745,772614356;210424,026644026
"1555";"avg.m";17,75;46,25;184815,896635601;23935,5227491305;152088,59799352;174502,817142073;200789,370976578;137302,663800494;212820,689131182;203437,32212231;213128,882895295;151232,687486586;183723,049791058;182878,216420286;192530,603993237;158592,672428009;182997,817786394;196085,140842187;222302,891568235;168185,526880696;189119,649092404;204967,539090267
"1556";"avg.m";17,75;46,75;187051,131931299;19451,7688185649;160801,493589957;175621,894633271;208576,082568844;153491,053977152;210117,0705168;196885,894785909;219817,864023046;159926,847335783;178677,44239436;181943,071640997;192789,400588521;168292,56764847;193985,920331848;187295,231580889;202316,926552269;174304,059165956;189443,96586272;212633,587566591
"1557";"avg.m";17,75;47,25;188959,709790048;20968,6515660483;170529,664621998;176648,790720456;206610,006025684;147403,231642623;219268,195619304;204834,8264637;225039,679288707;161301,635820965;177423,876915679;184614,749994321;198977,415108146;175523,309146055;183338,987171916;182311,622046064;212245,440463;173128,692628923;193475,616401395;208599,036141924
"1558";"avg.m";17,75;47,75;174948,573214148;20985,6440124005;149852,388512994;156730,815079262;186134,688941797;135736,097055837;187772,211918807;195732,711849567;208407,416974225;152809,409433104;171991,732668873;169383,793326361;199611,588891996;170941,870119827;145985,879794813;169956,387652075;200791,08275198;171012,512194376;195132,482012062;181091,248676715
"1559";"avg.m";17,75;48,25;167736,2191274;20155,542890893;139176,441749889;146327,557136896;174855,514730325;131945,823480855;178270,913628488;183822,272182773;197098,291873771;152046,335849299;170097,810133781;166499,952107202;190860,199300532;164833,129460529;135124,594529253;166230,572157167;190996,710832098;174888,316897873;192229,43131339;163948,076929075
"1560";"avg.m";17,75;48,75;173687,298282373;20097,873656637;135075,681409865;143645,129468058;175193,867233852;143345,56305126;176874,763550976;189919,812489297;206293,900634286;149967,271144363;182939,697197419;167854,649983804;175585,55800705;175945,179481444;165935,772526127;169918,179429505;196636,804872461;194884,42527271;193296,103652002;183059,009678239
"1561";"avg.m";17,75;49,25;167268,96240888;24180,7898108383;132350,047188149;127512,177869704;169293,010625807;138086,770465733;158727,462349901;182402,053658795;202911,339187477;129119,814876526;176555,267590703;150227,274917329;170981,822558512;171875,282073026;175883,312198574;155959,33051487;200584,178473908;193057,845296363;191937,679708647;183376,653805812
"1562";"avg.m";17,75;49,75;159728,249953342;26021,0791019605;128336,098658926;119047,587944625;161190,854164677;133416,218422443;144567,571428354;164966,850356804;198557,142579347;115483,642580249;168407,55309118;126830,392536515;163331,314852872;164889,718495236;176415,131773347;167322,118626728;198441,2205468;177379,035404156;184233,085552211;182292,962145695
"1563";"avg.m";17,75;50,25;158383,000817693;24913,268610957;129544,679457129;124037,416454316;159982,249014214;130619,282770493;148422,371267146;166345,012951161;202318,071057025;115940,156044914;168946,710517389;122664,248204122;164095,667837545;158835,474684628;169045,642276563;169092,56292999;191110,26480841;166538,949350612;180990,747826516;182364,507266293
"1564";"avg.m";17,75;50,75;158272,982193179;21029,8947498743;135638,001293669;127239,186877296;165769,43464097;130310,087644351;164535,593823154;159932,080003604;182953,25255626;128781,105132282;174736,895461947;129926,522915351;167432,224208283;156478,822012751;156308,359927337;170393,548903839;195424,42365771;145900,173687529;175963,57788466;181190,388846229
"1565";"avg.m";17,75;51,25;150350,093038244;23058,7004701099;133588,28981587;123835,03353364;163211,187204453;116423,235685445;143736,186444736;153860,565942013;175305,383026449;120430,172755569;159311,783180288;125182,877462252;159429,862253294;151065,425112018;147191,215800327;171591,230881071;195757,325408824;121498,566851611;168177,884941435;176705,448389094
