"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"829";14,25;53,75;6985,89317255253;14780,4074396662;3369,14734116133;15552,4670887278;18730,0548665626;17593,609231252;11437,1767682219;9076,12716042092;9880,8994378057;14478,0367810906;18389,3474402825;14413,8856075271;14711,8651300102;15716,8136142385;19665,8019913171;16530,0721730249;11991,428596352;19883,9686830631;10140,2570975088;10996,3015494161;20215,6965069715;10879,0773727358;15853,8470697798;12984,2296950373;16709,1185825137;12802,0686124769;16097,6274956511
"830";14,25;54,25;612,962091432155;908,548202943979;195,086017607636;596,033296040644;946,926599235034;871,646266329878;694,670364982413;847,832889015099;707,828695104593;1012,6177311114;1020,16745490207;848,955844165149;729,157187241091;835,496053649144;1155,23945933009;890,599976161634;725,270645071799;1234,87599698829;721,452974815157;857,986481721661;1013,13406297376;704,137567073176;1314,18469469964;919,933006964222;1023,46780682918;841,735766541443;1291,80604970893
"831";14,25;55,25;6449,49460814833;7688,48175041471;1914,25033282863;5302,32481451557;9376,63873665993;8831,06198886193;6338,01374506699;10090,6374285287;5189,84040620912;9554,89840677345;9444,78085557241;8990,05836978099;5183,28957684389;9103,88396096121;10997,4723527787;7591,16474184515;5232,09276073813;9624,91300297124;4911,31142645822;6444,91270259963;10092,8951319051;6215,81495282851;7501,99128487367;7550,05588638932;8057,85943319598;5257,88087353816;7639,76917005703
"832";14,25;55,75;9989,01838956321;12001,0242928287;3828,89375738328;8890,6019795454;12938,45035655;13004,0867827064;9917,54630303162;14588,6951113406;7381,09971151056;22977,877001841;14354,8938453901;12502,8395507175;6073,67371622921;10937,4803351258;16646,3500355154;10572,2704988612;8059,90512118745;17996,6846215756;6855,11411049636;10724,5970535077;12759,6909409635;9471,08269156916;11261,4438816938;12028,0920004159;15930,3732063266;9889,43649122507;12262,2976805639
"833";14,25;56,25;4448,48907518616;7365,23944221127;2802,46217230481;5442,9819697587;6463,45237040391;9137,32683893081;5883,27808791319;7233,62274613614;4040,17202733429;13420,2161990526;8143,82565147151;6769,54216629658;3552,398898082;4091,74121334667;9970,16449084714;5212,54641924006;4933,09392735675;12458,0571190094;3952,60957959475;7578,22318004506;6422,83117968656;5388,4124476958;10443,5561838384;8460,28968571388;11227,7901877482;6050,39781611442;10489,2162274537
"834";14,25;56,75;1649,12018796889;3127,06621386007;990,963478037615;2172,49521467632;2278,63203816938;3448,16755876609;2347,28076384051;2946,52868194623;3215,63109176606;4815,40608777905;3037,900080205;3575,19652384873;2179,72044845831;1574,48704000614;4553,46342037844;1784,84522618978;3059,05170153814;4737,48677955424;1878,44776501278;3445,14647671484;2376,33720511585;2819,22517375294;4176,19851866786;3468,16410256068;4487,17596276646;2354,21074966438;4318,39052126356
"835";14,25;57,25;1457,16653444962;2508,99359929549;849,914630194066;1942,64093159942;1702,83688125158;2613,81296203094;1676,29169636127;2202,92233071644;2242,69347243773;3946,6102454879;2447,02997842373;2234,39349205249;1959,64038242767;1118,24278601412;3595,86421717096;1429,93607271535;2164,43652111656;3877,45412262905;1393,76128609224;2787,08593398723;1852,5116915299;2613,30567903663;3556,1102879991;2936,93572065174;3788,99546594393;2452,27857185292;3680,05565356286
"836";14,25;57,75;2302,22178689564;3232,38494338096;1300,16322450124;2928,96313742623;2193,81014900891;3559,63020148286;1976,81610287892;2939,41837649937;2716,32355854063;6062,14549073836;3263,0967830401;2515,98232526672;2437,68202300942;1787,70591534849;4290,07475405719;2302,82993982185;1298,64788408472;5481,57249807838;2040,61876085459;1831,71452221299;2401,08497411493;3787,91893457529;4836,51822289732;3178,41987812984;5003,11940903249;3677,66372691955;5065,48107312393
"837";14,25;58,25;6744,82955815691;9713,97424135708;3490,01883146971;9216,87160914209;6763,43724991204;6025,50341126137;6512,67323717841;8851,19583172922;8566,1259880174;17847,3490175299;9646,79686457228;8876,37170333398;7987,67146633408;6158,67885716876;13413,0850495636;8055,81176827144;4378,95971760169;15564,0917634357;7965,5335859682;5800,78780326424;7029,86779856069;12514,4649410664;12191,2770082913;9568,14429356838;14794,1903210717;12242,5285359979;13163,9639697291
"838";14,25;58,75;5681,09984254622;7794,89676630641;2134,88947620764;7680,18620702448;5737,38820904372;5613,71398555527;5611,28162132796;6917,05093925317;6029,23482652905;12863,7387682244;6886,15162974254;7490,36845352236;7083,69354911422;5833,71515908097;9718,78390313409;7373,88102636107;5745,86499021214;13719,6503577717;7567,11485104008;6501,35833957469;5939,21139076931;9846,95062885441;8866,65722171665;8696,33978880762;8456,6536112715;8008,18210841921;8890,35082500324
"839";14,25;59,25;2694,80776501522;3903,60056675581;1165,20995033081;3798,32965395626;2861,52384515686;3755,79447353322;2695,582750679;3515,9181307471;2631,62782892073;6167,71607139649;2982,21833145622;3515,24245837556;3442,72769676097;2781,27228594511;5864,85554886105;3490,94140605272;3071,60634537294;6662,78108644807;3529,75461024296;3238,43483512769;2822,40129904528;5900,91679800165;4169,49096553272;4527,15868624553;4186,29311934473;3468,80514678045;4605,02022815618
"840";14,25;59,75;834,302504812601;1025,72631793746;433,423556542717;1104,79520613443;696,189170025827;1173,95785771162;524,491517526799;800,09785260193;602,333170519823;1808,33297113432;693,608124807198;847,875829493896;868,727134120833;624,63425754821;2148,85902735632;705,656995639253;669,872392459198;1843,64358212449;807,993380079226;859,896942027964;641,011115775926;1393,07277039338;1094,13933213238;1057,84086769334;1352,07256460585;922,784602190058;1375,54496639674
"841";14,25;60,25;211,980272877826;130,823135252914;75,1691326800818;153,161128238298;122,206386195266;160,287591935772;56,4188669035603;100,555887752458;66,2365381036775;303,017423201941;71,0540917315915;97,1681232675358;83,7702835804884;84,9212751443201;339,562106937149;65,6066954536598;73,3068821305375;209,091702093516;57,3851774630448;138,412594865984;58,4441458916269;151,92794497476;118,709812796187;116,651283096694;217,734075068468;112,4591269416;181,666102301799
"842";14,25;60,75;223,933120405734;85,4165573315013;57,2702291164348;105,824369045981;63,0386326306891;131,12991445365;49,6904734307334;54,6170630654014;45,4071378478704;159,934145195858;21,4058054884247;47,8165092888061;63,4097125698456;49,9525979791671;268,336065476095;64,679680443336;24,141040331364;167,033591028313;54,6612767804791;112,77235344765;37,9946849124837;88,8006978346901;59,8873431099649;70,2153168676555;161,706793033774;56,9755596269473;90,5666120668512
"843";14,25;61,25;71,2675411461216;17,333737502164;6,92703872662251;22,9584856505479;14,9063449081471;16,5366918365328;15,7513520187031;18,1869044735433;14,7948884144077;30,8757801388028;9,41127774022423;14,8439768748961;17,5939997871088;17,2530252054637;41,5990826461163;17,7892398609431;13,2583527892154;16,7926633917619;20,1481421970313;13,3795060038985;16,0600555694454;5,59677335236085;12,5808009350264;18,7215689726907;15,7447749276476;14,7337876951972;16,4922246622234
"844";14,25;61,75;23,0465717014541;4,77011732725199;1,27843046227583;7,19571090005625;4,73220354594852;4,05056027131354;5,06634286399144;4,914790232628;4,27296292598624;5,85424276056252;2,45232123396878;4,69400493838492;4,72846074205058;5,42433912926015;5,78574651200069;5,66246036509527;4,33772051644395;5,58710263019437;6,35968862712739;4,30647077790562;5,55333998507601;0,70599988619289;4,14635789832558;4,92762728026839;4,60581981127666;3,9407811329922;5,17776088699784
"845";14,25;62,25;30,3992563005363;6,43250190674584;1,75723704690642;9,36338647620629;6,54296510376404;5,01251963534282;6,23793348757302;7,60831146744274;6,33126206976685;7,60257078370434;2,24870118935868;7,29836995759612;5,93930246412625;7,00385738018506;7,06733650224859;6,92849323087149;7,11307445670051;7,13942702913257;8,70446443861476;6,32044615113332;7,45645062578738;1,01880813355912;5,51012471848045;6,37391341492146;6,6168470832295;5,86026446953219;7,0812154926225
"846";14,25;62,75;511,61944112051;105,369545426664;27,8691594889671;144,500277821067;116,586732843363;87,0502569189408;108,15993029375;114,243310282751;104,168248947259;123,768424006413;35,0586460138593;125,630705757907;109,297247272413;106,104150048057;135,546364173783;111,05483944814;104,556193038279;111,583997532489;155,661515659575;89,41383738012;97,7554566001065;28,7225431737732;93,1254236622277;107,741270593586;104,207119349917;97,2168082984547;117,715791123699
"847";14,25;63,25;679,559476446944;140,315244912773;57,0563372296567;193,331428094489;170,205998980518;131,887139454878;97,2377194074695;146,75300243884;136,295924163349;160,747487215566;32,3885069015829;126,370542724125;149,069016230184;134,66941907991;342,552933803192;138,284639481604;126,789069332589;157,821093257375;188,701694814449;100,734744304098;132,523425749749;37,3703895302377;123,396053613011;133,221297192035;141,539847217821;118,555576277749;147,118928641722
"848";14,25;63,75;236,839267681042;49,5473834792401;12,0266171812164;66,8734444109473;63,9629467320063;32,2227999034867;44,3879833186226;62,350358041167;44,9881369287814;50,6638850707929;21,5323225924059;39,6082980204915;49,8613579076698;48,7839139309553;73,7608782949405;51,9566189522615;51,8896790508155;45,2167292468159;70,0566540171671;39,9738145623878;55,3155412490171;37,4662311329072;43,7177941199775;44,1865271649861;51,6031740329184;44,539958570861;54,2181562493813
"849";14,25;64,25;5,11838174689016;1,22314385457487;0,244447463320717;1,52541079747086;1,66485683606708;0,702141213453044;0,917035158479208;1,42444327880057;1,26099494686777;1,14074617682748;1,09262843130061;1,02699185031528;1,21913984052299;1,30731368594988;1,36135219028502;1,39685053583146;1,46362042697639;0,911711265264206;1,66102763956353;1,05774330126721;1,49866018592129;0,989808151763542;1,03373241735345;1,22682232205926;1,09202557262771;1,22609210829103;1,15430417653811
"850";14,25;64,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"851";14,25;65,25;383,758528531862;122,537355876677;22,3981878357061;147,065748913422;133,447304928478;81,8595558591381;97,1718322823921;141,968927722727;128,98111030366;101,033835870042;120,654721948025;115,355777345757;112,913228242534;140,333881175041;182,260890545215;130,919452954604;130,266092691091;84,6323409287406;146,848661551705;123,064288404785;134,835862734179;101,056734406386;118,589513956665;124,373002893492;100,325978792347;134,150122496777;108,787674093054
"852";14,75;35,75;410,568268176049;401,072988522845;40,109280655697;393,381510396746;346,610609401896;356,699694089344;458,298717407845;401,385108990875;422,984463551841;401,270163628464;401,43128233402;393,799219502469;387,99305788104;392,552991922211;399,514804841668;388,928370790047;389,857445028987;365,694573954816;396,883883844892;408,93136117628;396,359733017391;531,541791383676;407,174628655368;375,417786312432;478,671135327121;367,583755229865;362,785635878979
"853";14,75;36,75;14351,6637180727;16978,4470322429;4347,53603686123;15175,7977560821;12759,5926241141;14974,4643987809;29574,0105881053;16328,2803255575;18830,9251099642;15005,2255584093;14775,1445719164;15116,392225963;19918,282495138;19388,4956899419;17114,6751353378;14340,9402205928;14549,9529312605;13559,9004132064;16375,2425050245;14981,4533024227;14813,0018999108;29482,3673705864;18909,7121733312;14642,0651969807;18746,5530930682;14833,26656361;13286,986624526
"854";14,75;37,25;24352,4849870638;38598,2101574172;12527,8877682551;29287,9761197195;26084,1393315467;30058,562456412;63719,1351803899;40982,3166123965;52525,9451413076;34143,8258038455;32059,5549821614;28638,320503519;53929,9372893735;56173,7704445073;40553,4477513605;29170,5675281794;27783,2490404806;26567,8113459265;40191,2844612363;35740,8154342833;27485,4085153885;64913,1241891175;49939,2952455011;28975,0992952653;50675,4570522566;28595,5274608417;28162,4725929958
"855";14,75;37,75;14021,3520269996;34868,6499962106;8241,22043263402;32701,1907343748;15829,4428444476;38070,1005733666;41896,6592573137;40467,6716765622;43278,3272197405;36288,1319669922;36701,0054504736;20586,5505314118;41207,5539987995;42696,1993795904;38603,1490502173;26795,3850705202;31350,773704907;32213,8048947038;41244,253616546;38380,5036059442;19546,8166652339;43105,4928411098;39410,7452341414;33120,3871091183;40447,0294475072;21703,0321626078;41203,3928734243
"856";14,75;38,25;2767,72110299936;6338,41530082656;1408,23816671613;6115,90727617799;3568,15764896039;8033,86654541734;6861,1307244717;6998,08103668441;7230,1725996586;6095,78601613235;7226,17206363345;3987,9012083246;7670,74954810173;7792,68775698467;6939,46913331591;5861,70004802077;4455,48502405461;6602,75955912304;7875,57353056044;6978,62416731931;3702,17321682727;7451,20305285958;6366,88538155219;5716,16612846887;7373,97494793212;3941,62174575768;7275,7188594983
"857";14,75;40,25;2244,73728990785;5513,57756905405;1101,09010825251;5616,66062439457;2948,07105296976;6690,25170278627;5805,60585905314;6570,65575469317;5907,58112076269;5795,90260034195;4921,23290512938;5745,06416004986;6301,98780185712;6669,41658797244;3315,22112443558;6301,12340841175;6316,57669764559;5094,41696056666;5965,47870676064;5780,8626013878;3168,71440350406;5069,28486364839;5852,96731834449;5845,68949801856;4002,39650261792;6158,07098670096;6482,62841524441
"858";14,75;40,75;10005,8722576283;29549,5782207897;3688,70929178062;31062,2937673085;23627,2022697767;34184,5089833123;30136,8786262244;33089,6909534634;31466,1195596801;31041,9827146042;28019,6902697424;31739,6410742316;30976,7102465992;32624,7076377116;25818,6049571171;30749,0287900359;30922,33705049;32819,6729455538;30061,3718701009;30141,4242064288;17638,1175405009;30926,5989103393;30473,2447316451;29930,1319025667;22968,0477665442;29416,2388511952;29355,6316737802
"859";14,75;41,25;22769,2240459784;68830,3929529419;8413,14923861816;73090,2545820846;49459,4058270005;85969,3420599523;68217,8561896116;76566,1319466342;72377,6449936072;70115,7182190707;63462,0599611427;69585,1219119441;73615,2401642946;78764,557566993;64350,0336250704;68539,6301649757;71846,5270826684;77586,9364254443;69754,8560718896;71061,7864921083;51986,2045387099;72933,1951920132;66209,649576704;70687,1162253122;52133,8354991602;68514,2563964771;65102,0701577359
"860";14,75;41,75;22869,6405113027;67867,4272187543;8636,81464225676;67706,2246669236;46832,5529819117;80208,1075323958;66151,5636524134;77018,067156204;69473,0409153485;76472,0398184426;66441,4329179958;65947,9157865549;75823,6049145849;78811,5760536138;64184,1869195454;64066,5818649203;65213,5670875094;80819,2458732339;69224,9749078018;69506,7411703185;56147,5477122677;74747,2204887008;69288,1940218;67219,933145759;51937,5174167573;56915,2883966822;68661,1278484168
"861";14,75;42,25;8188,05486263126;18762,6408537968;4813,83108208782;14731,6199138516;11705,773810535;25911,5109903131;16617,3348505446;23011,8652323939;18197,7075685895;21667,1019801717;18825,6895842356;18771,4804168469;25408,6700947801;20102,1979676859;11981,0753707036;19951,9010358239;11808,8070904287;26205,1812804181;20927,6377780311;24239,0092505333;15260,1679973869;22648,2209007381;18762,6712345122;17616,944461065;13010,5364701286;10132,2564574269;22808,0187539789
"862";14,75;44,25;388,4000095534;1053,26968726277;94,1959404668236;941,074697961068;1055,82491312037;1186,39481322974;818,59021877688;1073,88175393704;1126,89282286569;1096,51080110673;1033,80408258083;946,804826830401;1104,44903368838;1116,71488388806;861,327637088019;1081,12006995865;1129,91768224985;1177,80226653233;1049,30615407286;1112,29143974251;1047,30398139409;1008,20712277911;1135,35628958316;1119,47961786601;982,27312265117;961,320711234521;1111,82355116912
"863";14,75;44,75;718,769645609177;2207,94962869499;73,4235269328321;2108,81148474812;2235,52395891091;2313,16853655161;2096,03930898493;2275,50813104785;2246,07705318772;2341,15968682295;2206,3396066947;2220,87397332219;2241,18385902669;2166,97868675801;2061,7055601511;2212,87951010596;2273,65609185922;2284,28944523447;2143,24994140849;2150,7402331691;2162,46957535978;2181,64177025012;2315,72997569636;2120,64405129972;2178,52810436773;2210,93728642452;2242,65525729749
