"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1080";16,25;48,75;204441,13757966;302409,166157264;41272,6923659931;297380,803812342;318792,276230025;330140,02744186;252076,324785983;297273,890532506;353300,448368767;295827,903564761;269920,489169561;324493,785588856;321762,503874681;355370,728301152;323020,35410779;284989,938511401;299290,029172376;339016,92212057;244949,646467409;332070,830865688;268217,939656828;198008,111685806;284393,839070962;364161,845770632;356895,443911627;250175,949778192;296289,954984565
"1081";16,25;49,25;202422,493993271;325042,726883493;31446,5950846137;313083,789914731;308428,427615343;329559,136092279;280860,517200369;315082,306631896;358952,814419811;319791,593567278;319570,271346581;327218,000904741;330685,018524403;354605,374284636;343339,371453055;349139,93276296;311434,467018827;333210,091694519;286377,330994914;333503,20167966;329344,308286882;222224,952623281;329388,450011698;375894,737410072;370046,488145841;321294,308351754;337990,554268304
"1082";16,25;49,75;200387,90316387;322068,409161367;24958,5092466736;321849,070059517;278842,714158301;304367,539488042;296339,223440966;316393,404386694;340745,91368292;319772,19924348;298401,021573791;304798,622548823;328532,887980231;320441,660334101;362579,514094063;364357,558441315;310487,451920603;316667,530528827;300527,974131215;333655,357171981;332302,043573274;265167,217664128;326939,649465895;349693,91747004;356682,249831948;336225,351385308;343871,747297357
"1083";16,25;50,25;198337,511205801;310387,045287137;26195,7326455138;316032,066365195;262882,213508362;293346,727184373;270344,732081193;280224,21201486;310747,254295927;311990,256447195;277789,380070066;303367,154551426;322176,302092145;295727,313808463;359698,432492692;344904,770737853;291987,619790661;337271,693880802;295203,169717393;319441,267040187;295659,175258166;282881,825307054;330592,678078043;339137,752885084;330714,78257398;335963,269503483;341205,037206687
"1084";16,25;50,75;196271,465805243;315290,746993804;25435,8510454448;317546,954185046;270895,891636985;295696,709848058;275680,435701953;283491,171365136;326008,247904712;321690,61390147;296952,030921489;310039,001280796;340570,486133194;298542,035152653;348779,159218071;347069,438345857;300075,668443169;332492,773461722;287201,02229853;325041,222526324;306603,526759341;279169,948041549;329102,084005438;342602,470095684;333754,916933208;345127,140100443;352844,979590479
"1085";16,25;51,25;194189,916214944;302288,174809555;26416,2569019939;289277,283669441;284590,369961305;302858,237878473;253946,3478781;286840,3060034;310459,540399906;296294,149850537;302056,15257311;310185,342381747;333831,439809605;316867,005048103;310883,270229751;326452,878418888;292772,949716334;313144,077507403;276343,592081146;315844,347603326;298412,734877539;222767,973112248;291822,033494137;324766,832530477;319836,865900349;327886,375363792;346776,089140211
"1086";16,25;51,75;192093,013248639;275754,666857342;33054,0524070496;273748,625467022;270871,956036773;284756,705583407;231542,823911301;273322,512278494;280623,630468725;270853,256055277;293500,882072254;290042,54637282;318221,141822176;301121,544098209;276407,165062143;299022,041948423;266332,111115815;296307,169166842;229131,318366743;289801,201774776;288721,836265043;159402,175126487;253849,407931135;274008,939084165;300041,250332214;277846,416049277;318635,348186697
"1087";16,25;52,25;189980,909275104;269617,547122856;27778,4897142844;270883,70144696;255923,534698176;271880,501047045;232721,719959486;271552,774495925;274739,687619015;262562,486337304;289629,261540077;278536,942481444;301246,019636348;299929,544940583;272146,080362729;296870,594850342;262747,744388132;286415,661356728;230406,390705243;282676,507827959;281831,813607688;175267,539400784;246259,55311589;273724,729682659;284131,28896132;266101,598654313;302635,453832381
"1088";16,25;52,75;187853,758211804;274026,278556963;20971,9322711832;278184,091599132;242914,167280806;264512,820925149;256514,252557556;274567,952527466;281745,050005854;284298,229147591;278557,39175866;261183,589055594;298302,200330058;293122,322587163;283628,577583716;302028,405936263;261353,119052571;279275,420574489;236952,394739581;288515,05520543;280397,847255039;215044,729122968;271153,315471355;297255,851737614;276814,462266094;270038,213870969;300271,224775996
"1089";16,25;53,25;185711,715518207;270022,480327809;15410,7674981881;265627,409844829;243114,671048588;251771,701706385;259904,499566171;261358,858622246;270261,424018386;284800,861021188;264327,46495649;252934,417512247;292363,1935468;285620,836462274;293275,703407248;279213,170514485;266532,996089081;283494,091030396;235462,840282;274643,206090731;262188,403794269;259558,273660861;277001,125114885;290343,613980138;265896,93211404;277050,641606798;283793,191876892
"1090";16,25;53,75;183554,938188629;268627,25019666;15113,2586399412;275326,316812398;241000,221427127;245532,635714618;264524,41678791;251620,811195402;264045,83120721;282793,028449089;255435,287077673;250434,924999772;284347,710570373;281800,949647957;297807,79207949;279450,537416859;255044,995583998;281152,93363159;247854,663560465;277212,322924762;258244,478185963;263501,636138915;277727,28358731;280217,143830175;273958,866376428;274104,071536348;283915,145978006
"1091";16,25;54,25;181383,584744739;295344,12892677;13272,5407898672;276155,510993232;272521,289460154;282352,764262325;303895,094414885;294866,910998365;293559,438468082;316680,137037725;282774,594393492;294651,747996128;316109,33641634;296255,732291247;313851,578865397;299935,974781624;279414,39674794;287976,367942325;285121,045136826;313400,039756824;298283,829557321;302726,596978958;305228,306370912;280795,185443295;292248,484066318;286519,90031816;312934,831544606
"1092";16,25;56,75;170313,829956622;246734,461408581;20642,4733950461;222659,949939132;229805,994123389;242228,043387515;251156,877915486;238613,493207544;259151,465580657;285778,854750837;220278,475329263;218902,793533503;236982,046392677;203433,052647481;267695,397122583;216287,307025432;243168,275819052;256499,631655968;252484,363301807;267922,622941987;236941,095868315;269438,180006401;267103,816871976;266911,148881667;261783,908440395;251561,630656406;254838,648406482
"1093";16,25;57,25;168058,433269641;224585,614971359;22294,8624722016;196914,178317602;197654,461774868;206266,909249943;227072,472056963;200544,844676978;245425,749564309;255583,571576803;207613,29681553;198052,349338564;210939,402990409;190759,660477872;262870,600350137;192264,795907532;218657,637985297;225590,139964996;236371,071332277;241208,787265282;218449,712035259;242237,754798433;248797,393361168;251204,97729081;246311,758992432;238120,494402369;231142,738786771
"1094";16,25;57,75;165789,612172943;205867,647366757;24586,4523684794;184185,458257755;194136,835364366;174766,822903568;184352,496842452;193623,203908297;229525,983128187;242143,159446394;188041,720095617;167863,267811205;181950,588654634;173810,378677056;255236,216708658;174329,406041205;211990,951026772;203802,180623333;221734,334800593;222689,043031947;193699,614771433;227148,137960541;222765,459879571;238910,525876606;223496,724448862;214233,871983709;216387,154559413
"1095";16,25;58,25;163507,537089386;196843,126946899;25585,2573262783;177837,347155822;178425,857486033;168010,538781828;176260,011419783;193249,54235785;225398,079767779;242302,185537608;176972,924335206;162948,993193302;171936,987497007;154815,236302204;237498,157965072;165717,904348591;211208,275462391;200886,538774764;220292,722123235;209688,192126657;172995,733714656;212838,746191397;210112,207368309;232428,763522389;212614,192948256;198950,013376301;210845,894969128
"1096";16,25;58,75;161212,379883759;182094,351546611;27986,5925720203;163495,125080261;163313,196914141;147453,770904599;164162,275870425;167227,04544436;204375,652869113;224974,307144964;167851,566990453;127559,636844952;156498,833003772;144738,854521714;229719,901428301;161884,863142692;204692,14702056;195148,639221444;196346,311788444;184459,80677195;149917,444237485;210442,732091638;200043,1345892;222649,10065382;205422,081436042;188374,038143573;189513,971004751
"1097";16,25;59,25;158904,313851056;155696,456570181;29779,8516225894;127456,603956397;143294,193059213;111552,406946227;118855,778343034;151360,069996286;161152,891438842;208623,012780588;148947,023870911;114119,546278087;135659,297809052;109866,677718244;208587,883236641;137821,238467402;164633,996914111;175100,573030366;155116,702089971;178264,859802556;118651,183927476;190387,261737324;173101,125973135;192143,070021966;176430,165953128;168638,867948302;166950,526385092
"1098";16,25;59,75;156583,513704889;122157,784227298;31017,742870735;109059,392349903;109726,407836725;76514,5402195123;92911,8672912606;127719,278338172;127676,866371057;190004,002798671;111162,278834576;70985,1440505646;109631,35404582;73077,5885546307;163197,6386465;98392,1930662433;120876,596581752;127120,157957722;123327,308590271;136382,857597105;79711,5602674937;169413,745870704;138202,722696874;155766,885317649;140910,933458712;138602,008242374;141413,492470861
"1099";16,25;60,25;154250,155564716;98808,3025619712;33301,1006012021;99092,2629912284;83696,4682399021;73487,8357970364;63396,6928420426;107728,182405872;105353,145570366;177432,873275131;68472,2610638535;51057,3659921308;77903,539715358;49197,2207970126;148541,5923483;60026,5444244509;102886,273259043;106892,26493419;111733,517513113;114752,361844724;56228,7699233145;156792,066763535;107637,266931296;114302,944699444;128606,524374892;96717,9262119195;109463,359569153
"1100";16,25;60,75;151904,416943518;74664,6396603901;30808,2277612045;94122,3768232885;51133,8301199517;63269,7354723687;39086,9276157385;64075,5051298532;77050,2199070022;138731,125860109;45061,5488808907;40323,4465376288;66433,0752335643;26552,4396448553;132267,543569221;37864,6674028804;77392,5040127264;87672,2957393061;97208,2818607657;81454,3531651591;37676,7051157584;129885,981350272;56234,9948071264;87821,5263209184;90987,9890472905;80604,8687436988;89039,409488988
"1101";16,25;61,25;149546,476734235;56102,7141525992;28216,8347399067;93320,1773824047;41212,2801120686;43365,1699246381;19528,5444578354;43855,6069312536;54946,9817031295;111661,634963508;36830,2236043026;24340,0336731233;41759,4363146048;14549,703518926;109194,821068877;23547,7712929901;64449,1545896583;66909,2622501018;75978,6546799627;62208,8412053236;17063,994101094;93522,2085226373;34397,0669261404;77733,0136565455;68278,2407264901;60432,6669531025;67379,6511036634
"1102";16,25;61,75;147176,515196478;41716,5620507719;24220,7369151303;88322,8816225872;32637,1784164917;33129,6439866612;14164,7873667949;32483,7325577277;39237,7491634069;84048,4178252561;24636,7999910997;21901,1758114836;25236,7374385014;8863,56733846919;77727,3266175099;8266,20367070896;57414,3012532972;68991,6511533799;61707,718321048;47898,3384136017;8657,3209763843;65566,6515996901;14084,0616022693;55556,2901876803;43905,938755562;40579,6979880623;46179,317160851
"1103";16,25;62,25;144794,713942334;26792,2681540092;19526,9709432624;74868,6954554552;27404,3738545411;14644,722206198;5759,36938658671;14024,3016062208;37325,8674324029;56531,1239741372;12017,6546719131;12407,5381642809;12591,8417395777;699,322352261998;55632,5645767528;4798,46720726695;35110,7904929869;46486,7432415488;48159,1440025912;35520,0337065152;4528,58908989794;29368,6805627335;3384,46761182799;33420,7015955816;25582,3127524511;25683,2704778271;27063,8595346631
"1104";16,25;62,75;142401,255922144;16566,1693389232;15082,9823280195;65784,493498755;17001,914981988;9399,2043199585;1458,81662836009;2977,11868488063;23668,717428163;36749,4569603407;6344,43818146732;7229,84764227247;6496,11519935686;479,920834040414;39813,1582240398;1615,31191951639;20525,9953080014;15021,8737166444;29616,6932058766;17399,9747779879;2764,90829470078;19643,4533479844;3439,96846231987;19657,8380833623;16541,1365742009;17578,5744506006;16379,1334093375
"1105";16,25;63,25;139996,325409521;11275,5251609458;12931,8744050033;57796,781476273;12039,770715653;8511,25681016422;552,479485977149;3865,28040114828;22179,4522684086;27783,8906464373;2373,93970064714;5219,76907913489;4356,93892962696;976,903209846197;28678,3224811159;941,298199284628;9893,85935133911;4951,78813774572;23699,5752825357;8101,63500793828;2884,91602206561;12625,8558227655;3360,9036582229;12322,1833151364;5173,5699418121;6956,59097820486;5365,64294121481
"1106";16,25;63,75;137580,107986237;8782,20786066874;9516,94413254681;38570,4743648332;8722,91640533422;7820,4373189651;343,325275945072;3295,44488833229;17070,7019951397;18001,0656591593;1612,11514569135;3591,55953906003;6995,52649073785;808,544778925144;29336,4635332061;1345,74609120186;10479,4731276997;4526,71329352634;19398,6976300571;6131,61487407823;1830,57702365721;9419,39421940247;2277,27102686918;8833,57107752727;3315,7408120372;3571,63961261283;3473,97447205108
"1107";16,25;64,25;135152,790526617;4562,64925240173;6243,66319994835;24720,8014724717;4073,76713955386;2987,66097783903;0;337,021710851064;7657,49427680204;12034,3078179445;0;1437,02549469217;3659,35426887734;959,085735369389;18522,6774029993;615,718978803865;4212,27743114126;1136,23628548345;11364,0997564657;2154,45197382108;0;2814,1609501655;2639,61791516042;4964,63419113319;1348,52207948677;1301,8409400842;562,825258495891
"1108";16,25;64,75;132714,56118147;3045,65163210835;4317,31917606411;11441,6350999712;2967,85881530351;1635,16381302271;134,979348825592;1194,24081879555;4611,16302900825;2855,12351814215;0;939,089134189304;4026,77454738632;477,608711130458;17370,3927984818;0;3442,63151702264;270,209635825098;9368,57375418606;2328,63952801562;0;731,592532675735;7156,81741596791;844,167564388346;106,319126963284;0;1192,65846129885
