"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"556";"Czech Republic";1;0;1;"pca.m.2";"soybean";12,75;49,75;2003,8790316387;5319,54189683834;733,45888454048;5668,21687479088;5984,66184675868;5876,25709173577;4219,17177591149;4991,85386266298;5747,41594487925;5739,67507907636;5500,9033292039;5192,77432866478;5811,73641985807;5526,31353557474;5505,69155902831;5149,62870858022;5543,00035837175;6147,33934330696;3450,48184628366;5786,3972561966;5742,03270025401;3424,08694465565;4486,74038112898;5427,91991973065;5865,54132704701;5735,08804166586;5146,07704875366
"557";"Czech Republic";1;0;1;"pca.m.2";"soybean";12,75;50,25;1983,37511205801;5054,84569692331;847,175648541743;5173,66376462958;4136,63506425491;5459,12041563864;3774,40192196877;4615,30398902909;5594,49840631412;5728,54285873263;5699,84997785101;5174,6443424682;5857,86142393968;3175,20929336205;5583,67197458182;4652,54257214615;5405,58262114946;5994,84721687529;3820,18927920048;5803,41532483425;5643,19153920273;3119,18684383985;5082,50488727298;5415,49647261245;5421,49379137334;5608,12245313466;5376,3202917472
"558";"Germany";1;0;1;"pca.m.2";"soybean";12,75;50,75;1962,71465805243;5076,1165391784;656,919192846063;4904,4928026382;5567,81713847221;5160,04438994476;3613,58155201203;4612,92544516028;5340,08754546319;5638,57524398704;5563,87284159125;5184,5847908693;5466,11563511158;5233,58684189546;5149,63893553982;4593,34476453221;5475,50535134495;5980,42321893127;4523,62514775561;5583,35066234168;5533,92935204851;3214,05089595858;4229,80590584123;5073,86965484199;5336,36668464502;5438,02114126823;5409,18099808708
"559";"Germany";1;0;1;"pca.m.2";"soybean";12,75;51,25;1941,89916214944;4374,30815083526;725,795846694248;3954,69696131482;4935,46678312899;4405,19986589528;3371,57855293756;3446,86398024261;4341,22253158393;4531,4602330057;5147,01386423717;4848,71176601603;4931,8315127195;4978,47479421818;4605,78142729294;3663,96241890906;4993,37808711819;5675,66282988019;3732,08867543688;4237,60266838677;5122,70984075353;2355,30661380224;3872,1113027422;4186,71595359795;4868,41571369371;4380,81556834301;4396,32367478986
"560";"Germany";1;0;1;"pca.m.2";"soybean";12,75;51,75;1920,93013248639;4054,27015830163;819,340336628796;3726,11847644971;5142,46096002124;4348,6419730992;2899,04361727938;3148,42917365486;3720,75869748351;3420,20649628688;4996,96284214399;4213,28080540122;4054,47416985901;4951,95114886511;4525,89374778027;3684,51393170495;4911,20214310012;5445,17616262079;3569,25436090098;3265,64264338798;5002,63573727504;2167,1131575531;3252,00568548698;4002,03375216456;4873,13361187249;4027,46062989851;3954,08987494921
"561";"Germany";1;0;1;"pca.m.2";"soybean";12,75;52,25;1899,80909275104;3996,85117473206;841,338415159845;3456,6358887347;5123,09292159279;4197,16513136977;2814,90001452841;3155,7060083712;3720,13604199938;3286,12415260977;5043,94132689246;3484,36248625444;3871,79534756016;4822,59572703813;4583,2660098153;4578,71179817346;4737,88953928817;5323,71513706654;3530,47211847895;2872,64355776208;5104,01432205393;2228,03902043611;3317,11327639209;3875,42290755526;4770,47278201226;3883,51204781651;4142,70062976757
"562";"Germany";1;0;1;"pca.m.2";"soybean";12,75;52,75;1878,53758211804;3985,4487332778;825,748719959999;3531,39952225722;4804,93619328336;4155,02782804658;2560,59296799131;3076,13457671462;3724,39170693592;3826,38416915377;4790,45222208968;3320,00569078864;3743,54198176043;4636,05821520198;4655,09224547834;4630,95268222734;4622,79549511646;5324,79451368341;3446,01304292782;2715,43063433622;4928,83429029798;2248,71291264409;3875,25095328449;3690,23858613762;4587,22231741389;3826,97586225366;4929,53098864241
"563";"Germany";1;0;1;"pca.m.2";"soybean";12,75;53,25;1857,11715518207;3905,09109251018;840,15254928909;3863,90120262804;4526,79388353341;4244,78340688507;3095,94950375937;2613,60719185807;3502,66634524512;4089,06724869797;4630,91976090723;2961,43718012535;3578,94283410853;4370,19031760309;4670,77145322543;4485,07357299399;4567,48704971645;5170,58313556264;3213,52365063237;2541,80608124653;4922,82945049546;2188,78966792344;4117,91853056841;3075,90218162486;4269,48508209495;3964,75833145952;5054,99915734909
"564";"Germany";1;0;1;"pca.m.2";"soybean";12,75;53,75;1835,54938188629;3940,08701747441;901,119750519679;4205,92885659731;4958,8793185313;4514,26285354901;3305,27828228057;3999,21846768361;3164,15377196371;4017,81795321064;4640,41246940594;2755,26588273032;3384,60677867714;4155,28224577447;4751,73022478423;4116,33358612129;4251,05941946606;5278,15777434153;2878,15356597148;2250,25697288371;5118,98658774592;2091,02516755531;4492,29825783471;3065,11374467535;4207,67280682798;3816,76564897129;5143,42778180303
"565";"Germany";1;0;1;"pca.m.2";"soybean";12,75;54,25;1813,83584744739;3649,35303724245;1012,47297430002;3821,71795133117;4744,77938904976;4205,52743586098;3089,95903455249;3593,34141414762;2377,25612264427;4024,76023807759;4915,70053351321;3213,99810762934;2476,54402476441;3675,98800729763;5092,5342813298;3203,51105852246;2385,93530136985;4974,86670652725;3244,61081199365;2071,29586020457;4808,66061689167;1945,90595335957;4852,42759394531;2512,79321375539;4057,52789831282;3492,70380497394;4802,12753376411
"566";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;56,25;1725,55633264069;3547,7529675602;934,610913084542;2478,94907679151;2443,03007060315;4099,69784686595;2668,4681441162;3081,76114118061;2940,51688316418;5123,95046131571;3484,60975577832;3502,80296820648;3317,88793894662;2181,38024303048;4201,79444134796;2273,57506334205;3379,51477487618;4996,67111100781;2193,95357913118;4119,12378775396;2800,52033747834;3507,00577507424;4827,52041440364;3966,70690594195;4631,52848594369;4245,7875801209;4679,31443502366
"567";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;56,75;1703,13829956622;3446,45050928325;908,138874513155;2562,24393079977;2452,8918152468;4024,68557218622;2963,34570596044;2974,94944912797;2929,45212714832;5126,3589904297;3146,68709261614;3126,49311579766;2804,64149934545;2140,92678950359;3631,52740685093;2465,52583793929;2833,53265572378;4953,62859854071;2279,39409495729;4138,74492456509;2529,73629682785;4265,02995376967;4564,25966338201;3661,59652367726;4176,08968611393;4331,36476775274;4631,70572453548
"568";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;57,25;1680,58433269641;3627,89253464727;955,998208143801;2852,04799362804;2424,24288201729;3911,24747574917;2795,66140023723;3260,35357814772;3214,42998103843;5097,64214546905;3156,48861481085;4135,4603831761;3471,15724259507;2017,71096985341;4182,43532178339;2475,54037421302;2878,93182892582;5054,40861706024;2192,77396032493;4196,69097175366;2605,53499126858;4619,93961829037;4692,48661159363;4204,12577290547;4491,27977568222;4624,09805667737;4514,73226433347
"569";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;57,75;1657,89612172943;3171,73170976242;999,633586749192;2558,90731972823;2161,19873956642;3501,95206688722;2162,93049577711;3052,27068056364;2625,1784378769;4897,94575949483;2817,9283151135;3047,10109869059;2900,7043914947;1613,23448215148;4021,2149381105;1984,12219268239;2224,56676063831;4943,31017785301;1941,83552753143;2972,70580998885;2139,17516047068;4364,34929542805;4408,014154898;3444,17210716495;4135,58588250213;3936,46091145144;4266,69632823366
"570";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;58,25;1635,07537089386;2592,62962709196;862,028100241779;2384,69522540945;1727,8013974323;2742,42350069176;1770,59055811603;2408,73800800303;1894,89040523952;4562,11928151894;2224,67580154758;2495,03965013746;2279,93299247224;1603,67903935193;3435,72170978415;1997,88351674733;1617,46267413006;4644,5522765566;1932,81492366211;1981,34659232039;1885,05270609981;2925,7183324551;2873,04346050324;2564,09581308657;3446,26586253612;3109,62295697703;3714,94436542831
"571";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;58,75;1612,12379883759;2080,93260369256;420,160902742896;2231,06020487902;1717,18848011653;1718,79346871208;1597,0836055844;2148,01714420345;1345,47335970427;3100,46899120515;1998,17047744334;2074,77513611614;2081,91166812903;1739,85893793593;2959,11806121862;2106,57672987898;1562,57879435272;2677,66687290251;2142,66059943886;1733,46002423334;1802,34032401143;2390,59195650839;2126,06224096078;2075,56678274327;2062,80429976328;2102,37285836169;2447,78147021832
"572";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;59,25;1589,04313851056;1993,15246411844;412,970338252602;2238,02792102952;1670,58648517338;1716,8025587659;1509,98362618227;1996,3598851796;1282,68170778348;2743,87433938734;1849,78157685111;1903,22131718582;1926,87766703223;1655,91671025939;3117,86183426566;2052,75961417149;1562,57773648142;2547,73724048567;1946,60243460242;1702,51411986956;1709,93960091252;1997,83769008995;1976,09679055298;2066,34378493764;2029,98089468465;2103,27637692359;2528,01722603487
"573";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;59,75;1417,59559161902;1936,90067634955;738,807898913304;1947,72323081283;1364,62131518702;2198,41815686166;960,172706386856;1576,10325283643;1093,99821465849;2995,97813988432;1654,07512237003;1629,60297094235;1734,45535036818;1185,41069885111;3427,64104071618;1342,69121825993;1366,2660589827;3428,38256234786;1428,86028950715;1524,3902093827;1257,29297922834;2108,12033584892;2060,83966672183;2280,72248246021;3183,9556087613;1945,75852533109;2790,13609568169
"574";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;60,25;462,183041306737;292,882407909243;179,027680699477;378,183259872793;227,73651537932;355,357325261909;95,1442058816157;210,298899917236;122,795284791453;701,553632923674;183,883127672191;173,900179794593;196,333500836654;156,219974336369;783,200081783166;141,38023338887;174,096433436465;515,263711230108;113,733152062258;318,671753300596;185,006769527462;375,417551240931;248,502714026263;298,437120983066;425,462936718152;209,930332019892;438,669093436804
"575";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;60,75;55,1296556609039;16,7268059085646;8,41806115332244;16,8382970235054;13,0870563493852;14,5622332543396;11,328869991703;16,0630635459432;11,0405105375686;31,4427421604182;11,2494428959681;15,7737350809199;14,0379337343819;13,8699281556456;47,1065653661557;15,2049224254497;13,6293467006253;17,8005396756347;14,9474104069805;14,0190858453007;13,724611551628;32,154197083059;11,8622442701668;14,9467941042825;14,2949832768123;10,7547123598948;11,7041160097807
"576";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;61,25;7,96427403423327;1,91331528761431;0,309826875980407;2,24727814357023;1,82660334147889;1,77148701583348;1,75093108633521;2,28449801918505;1,63031940924139;2,09350420694706;1,49231618337459;1,97330693522231;1,83811002029171;1,97979466504974;2,43409596391446;2,19214571602047;1,97258359825574;2,04683529540106;2,40220828255046;1,95666149901046;2,01682334395336;1,17399807544437;1,79958713591951;2,17067718773349;1,74524833625538;1,36551349611996;1,75503994563499
"577";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;61,75;3,62593608638134;0,835426790945283;0,180696601908168;1,03385043800519;0,906723803682172;0,742652414707577;0,658737828866307;0,988122123978985;0,843639282385434;0,820870557507875;0,612461211046156;0,920490199580064;0,950388786881859;0,874101961531814;0,965448564618458;1,06679802449056;0,880657317994375;0,834879962991504;1,15359920546288;0,93015500306507;0,876643544865941;0,319929480982957;0,682093897604621;0,779027090938328;0,882999237757319;0,53475445158474;0,791218592156612
"578";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;62,25;12,6789293615043;2,98731121728915;0,579727883976876;3,52553994476227;3,5633388135746;2,1850124074904;2,53023415231134;3,23307929951776;3,18987531789995;2,76444609338401;2,17284543983568;3,19406415290543;3,42052556448707;3,05751791908748;3,67957729374984;3,54300843566525;3,03453966686078;3,03417985182513;3,9687690371773;3,139884735927;3,29238522502242;1,46431753137648;2,42190216422177;2,52643661830713;3,46944458316986;2,56543787030931;2,71910709607133
"579";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;62,75;8,89038780865984;2,36925289306456;0,404966632100038;3,0197612341344;3,15400388508099;1,697708433709;2,09478396261149;2,32958511263713;2,36068689179634;2,00586437121346;1,91729424279308;2,51554911776323;2,51870648374515;2,71396520096068;2,57225491290491;2,86838761625269;2,19147672198928;2,14662010005665;2,90256717889221;2,26919703727976;3,05014389905291;1,89693504348782;1,94119961393635;2,13123091579915;2,27310296291708;2,19154399358184;2,09950050095381
"580";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;63,25;20,4360483160941;5,70920331086391;1,05436290884499;7,73356431021806;7,15503780046315;3,79603104252369;4,92345715076693;5,46494601650234;5,75612755475651;4,95189588824376;4,59505910344759;6,15672684157113;6,10314606048154;6,56091462108824;6,39873965987778;6,72694273590046;5,15217399610276;4,05082258244773;6,60303609339982;6,22254101919459;7,33097074171048;5,07339638826828;4,07564528932548;5,13906561201048;5,14822235841676;5,79152980353155;6,11088679048464
"581";"Sweden";1;0;1;"pca.m.2";"soybean";12,75;63,75;12,4272429094588;3,53128035302565;0,637343007980715;4,79590746080624;4,49032599333855;2,13730104298974;3,03567462369142;3,38879172290218;3,8523926086615;3,11211257316537;3,17496134231064;3,28281626359282;3,37468070568059;3,61443832350866;4,06102742260717;3,8645764818597;3,70703035012523;2,73373407696289;4,90021126463666;3,58472507614259;4,07160704622495;3,04585543436249;3,04744624078935;3,58425234406835;2,88922088163868;3,52848215003447;3,47315704251542
"582";"Italy";1;0;1;"pca.m.2";"soybean";13,25;37,75;2445,41029902118;4291,09160539231;1343,80493980881;3247,2756202515;2396,41420146981;4592,0090335971;6644,9993357971;3417,65726286877;5195,78900957692;3333,02198197844;3771,67926891991;3034,82408048277;6078,53024304162;6350,16466727762;3228,31719077392;5047,5838848365;3456,12065545989;3166,10947100616;5393,21347560569;2584,12325734018;2863,24152681569;6733,68533614449;5533,21882555011;3555,93233081208;4995,74870453535;3462,22621573638;4904,3129495375
"583";"Italy";1;0;1;"pca.m.2";"soybean";13,25;41,25;2327,12620836697;6458,31720540614;1140,28768291695;6568,69127430496;3580,456644291;7666,8691832109;6055,90634127296;7663,01545161081;7223,35170746966;6447,13652410095;6502,10513731431;7218,40585193368;7121,92153619519;7267,03802014532;3408,61463881849;6932,0783906115;7125,99439405454;6708,50635856021;6772,04074069476;7000,58112847886;5149,35267817884;6989,06293135837;7124,9491297426;6655,35999309744;4836,92878363365;5881,09349300935;7100,15259765898
"584";"Italy";1;0;1;"pca.m.2";"soybean";13,25;41,75;2309,49639002374;7863,95731623281;767,234422332415;7923,03579489016;6402,07933577493;9008,15864025905;7545,41165886747;8517,53056898043;8379,37582986716;7877,42311961346;6450,09857588763;8228,72763059214;8550,27829637944;8859,44947145418;6330,8430805779;7915,07398641226;8417,01409323873;8158,1387777434;8321,25471738329;8137,22988096442;6927,23050688535;8463,92687656543;7946,67852217828;8426,792649934;7077,80751735332;7185,26430178273;7686,15175600219
"585";"Italy";1;0;1;"pca.m.2";"soybean";13,25;42,25;2291,68709283673;7383,24387129958;797,806295320041;6961,31992268002;6386,62814513965;8766,58860739241;7484,11174677212;8400,76787329568;7686,41911490791;7199,63808828371;5967,58995553095;7078,6712494194;8069,9023061348;8153,88564286931;5416,95439804915;7277,48275721406;7783,21866062167;7808,79507851755;8131,60945741134;7787,26710878742;6392,16340136066;8081,19978333811;7047,29677598645;7748,70199684119;6667,73886788997;7304,00087873574;7595,90109401067
"586";"Italy";1;0;1;"pca.m.2";"soybean";13,25;42,75;2273,69953831345;7736,56743192106;714,537303770411;7223,46960572372;6992,73578420598;9189,13660220193;7583,74174476717;8803,04217590664;8169,75523347332;7528,0130805754;6573,60493065254;7354,60560878572;8387,05809353268;8950,51580566588;6888,92105006441;7463,37597310754;8001,76045511194;8427,16261178609;7806,3652448341;8146,78053422921;6792,48297139118;8585,69503735028;7383,48810556292;7448,95005846513;7065,74832279689;7245,50963488896;7665,69970102589
"587";"Italy";1;0;1;"pca.m.2";"soybean";13,25;43,25;2255,53496404727;7129,9301838941;743,079302759896;7094,51070093728;6476,52179005544;8551,18248804479;6183,26118660871;7837,73461628769;7876,70196791621;7667,14224722801;6396,59619457782;7122,84886341267;7373,35151010015;7873,6731504859;6362,82063924017;6930,09652065479;7776,85869539382;8347,94504995668;6944,36231342087;7755,74598007601;6347,29941776408;7410,88106154082;7036,62793515674;6951,21421635465;6502,13687978086;5496,56828144915;6802,24270701511
"588";"Italy";1;0;1;"pca.m.2";"soybean";13,25;45,75;2162,10123781024;7215,310573618;428,009115559578;7503,6581274037;7814,35795568;7623,8714801901;6476,25634587649;7710,54434062155;7806,83921193703;7579,09188275896;7046,56609636716;7890,00491629217;6996,67704417503;7059,23096185253;6913,28954468112;7331,04425512934;7646,24676433408;7551,31160409469;6880,27974306522;7247,09163444357;7039,14248766432;6702,65730898749;7225,80999772414;6439,00764407798;6763,07035887719;6843,03405604419;7078,37000455387
"589";"Italy";1;0;1;"pca.m.2";"soybean";13,25;46,25;2142,90143469067;7966,2311003639;461,083418553568;7952,0122836969;8408,12170918647;8087,50754486531;7717,89507239341;8405,58618451643;7929,27260536511;8430,96013967598;7675,70539554646;8292,2140791377;7896,97162991373;7730,16613697657;7282,34605580633;8350,32236322245;8081,34366886732;7542,13371275064;7728,61267744169;7946,16840267482;8752,05583074234;7493,88805975057;8362,73858488501;6764,09730196238;7790,05330578624;8739,82414836628;7829,5495152034
