"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"255";"pca.m.2";-2,75;53,75;84062,7774242357;30410,6709458017;59148,3242547297;56800,1106033884;66029,5364531015;118432,342693012;73456,3906616383;110116,133673405;158147,718470109;81311,4190794277;56925,3301487954;84509,2925307736;45091,1356773266;100946,849818168;55723,1154793681;70615,6826305001;112838,564396979;50158,0786703401;100946,027662375;111933,940732805
"256";"pca.m.2";-2,75;54,25;33755,1210326358;17484,002159381;23466,3942203823;20092,3855758108;36503,3847280437;55014,1248944733;31306,6668533125;31247,4775370397;93582,5845298551;29792,1070158118;22240,4367060534;28331,1348777143;16110,4794271421;25069,7530381808;37406,6934981949;26148,0119367007;44797,7813093459;26797,4623827127;32710,7714312102;26974,5286254595
"257";"pca.m.2";-2,75;54,75;35168,8860344523;13780,4718841154;21847,2766886419;18102,3379218651;31827,8817789187;53471,4614745904;23904,2077012931;32868,5421068589;69100,4889099054;34352,3283099876;19875,0039763127;31870,0587635113;32017,9724020129;30253,5775339804;43335,1766734291;33285,5926263185;62300,521396909;31920,6629573778;32826,3938039552;29880,4635942744
"258";"pca.m.2";-2,75;55,25;37806,5255174529;13096,2396436112;23963,1020383288;19665,9914132453;33497,9643908301;55300,0076120633;35633,069464717;46273,1228197003;72173,2867871795;38634,8690761474;19120,6840673177;31768,0942320686;40539,3657913312;33837,2489019986;37485,1876716922;30987,0020672564;55557,1900165442;31383,9129407521;37424,3631262874;37272,9968966925
"259";"pca.m.2";-2,75;55,75;27500,2739791155;7226,9483124333;15955,190366879;24001,0471959777;19121,126468497;33913,9660337385;22379,2962361229;33688,861103874;41504,9086098562;41657,147923906;16777,0217275614;25703,8102362357;22553,9682977783;29362,9696111873;30228,6866457702;27060,670280975;30502,9063154213;25437,1671935071;26380,7027467901;28775,4846300004
"260";"pca.m.2";-2,75;56,25;36946,1464805996;8744,93961615215;24954,0739053323;33511,7526993251;22944,410346074;38386,670782445;39436,5110146951;47819,2178548195;46505,8526469163;52336,6235293723;23625,8332004179;34368,227773493;33994,4538837756;46034,658753368;26063,3006556347;37834,7158624917;40794,6036090368;38685,8538482734;32791,7184295422;44942,1578557793
"261";"pca.m.2";-2,75;56,75;28377,0396702061;8836,80396820148;15994,4680677323;25976,482664842;13664,8287798142;35142,9068747425;29920,241733662;40940,777002525;46445,8597651135;43323,1635873555;18952,0541817583;25086,004949242;21793,0743342937;27052,4247384204;26225,65605288;30253,4388376373;29803,5903280561;25096,5755297201;23746,6277476634;31368,5388882522
"262";"pca.m.2";-2,75;57,25;30932,0714416208;13223,620007551;16513,7223598488;24427,8970437565;15708,5966585223;38692,0425679044;28818,8197694778;35791,8035346035;74438,5419176255;41414,0297446358;18924,1262769295;28497,4551159506;21119,8019076779;34967,5336749615;27918,947625738;36029,1853753841;34020,3610175816;22431,6651547147;26446,4073519831;30616,3488518784
"263";"pca.m.2";-2,75;57,75;39924,6007462662;7445,09392468164;23737,3987681478;33725,0596193295;36608,2278706086;42219,8229819947;37708,9479468623;50908,6283705449;43116,0064845841;45623,4553366852;38006,0332180422;42061,1319158676;35711,5802388579;50909,0658161717;27916,3136740032;36183,8313141482;46665,7055286079;38208,9469302365;39227,8506131075;50104,8068049921
"264";"pca.m.2";-2,75;58,75;28884,6694060318;5527,71041516996;24787,3348026262;19762,9334684135;35943,3717513982;34323,7462767752;26488,773511627;28683,2330417415;19072,4787910811;28778,9225179705;34463,9125522162;28118,1854251996;34133,2344171878;25861,1470478749;39122,0437520856;25822,8316444425;25863,2428870858;24482,0984641838;33853,6242010342;30362,9347556288
"265";"pca.m.2";-2,75;59,25;27475,8767728435;4874,35077340896;24468,1517024259;20209,9959155439;34835,1724152526;35379,6877051406;26124,5739341907;26737,3393290742;23506,4975546803;26827,5380630538;29992,7254732085;26657,1836806454;32780,0385098008;24747,3562460995;35640,4126373441;24117,7158005458;23719,3977684105;20262,2772177822;31898,5292270253;26661,1887309581
"266";"pca.m.2";-20,25;63,75;12944,4788322162;8110,27979744041;1191,69874736705;10525,8508290363;12170,4279599992;5028,3962394951;21467,2086237194;2458,93564670032;7247,2444765903;25494,5561244122;21058,4643811097;18208,7861727113;13744,0513339007;23537,7843391662;8990,11765884188;332,998516107156;13365,546745558;9430,10491376424;13801,5043233224;24946,94194809
"267";"pca.m.2";-20,25;64,25;1037,77785070738;1565,15479733819;576,737257881109;1328,84699469842;328,424894507662;511,705780029217;737,131906853565;0;225,426126824346;3698,03244446472;0;0;0;607,963013837755;0;2000,37824557555;5749,55618536449;0;314,768725710822;2601,02973698524
"268";"pca.m.2";-20,25;65,25;35,9796908182299;152,648900175394;0;0;0;0;0;0;647,634434728139;0;0;0;0;0;0;0;0;0;0;0
"269";"pca.m.2";-20,25;65,75;142,883340361558;333,984205835804;0;0;0;289,848748746325;1061,09727526084;0;0;0;0;0;102,325065062213;0;0;0;0;0;1016,30397237645;102,325065062213
"270";"pca.m.2";-20,25;66,25;861,547684184111;1695,01689462585;0;168,769345345814;0;2616,65479592375;826,174214598411;318,045549419259;0;0;361,587118001051;0;419,819812847911;0;0;0;4849,14666162305;0;5526,82120170929;420,839615845462
"271";"pca.m.2";-20,75;63,75;12392,6408602776;7854,29819145349;3301,90962717961;6551,98814097646;8669,87412274876;5471,45155061125;19660,0543244576;2510,34773443811;7656,34658595956;27040,8144811034;14700,7735436421;20202,7674146306;12023,4533322234;24601,1507191247;16735,2434915928;2674,24408624704;14155,8245135683;5968,1211455021;8888,49495188618;22254,6757191041
"272";"pca.m.2";-20,75;64,25;1550,49019353881;2242,51772082443;1942,90330418442;647,634434728139;314,768725710822;1905,91670039685;1221,75360283841;0;225,426126824346;5089,11553967711;944,927771502948;221,271501060909;1162,70278862922;2736,47097697962;459,97315145597;0;9036,276594661;221,271501060909;1130,77632925975;647,634434728139
"273";"pca.m.2";-20,75;64,75;148,131868297605;535,044595425055;0;0;0;0;0;0;0;409,380296455678;0;0;0;0;0;0;0;0;2256,99333290121;0
"274";"pca.m.2";-20,75;65,25;53,5169395064302;165,835687646819;0;0;0;0;0;0;0;0;0;647,634434728139;0;0;0;0;315,670476387605;0;0;0
"275";"pca.m.2";-20,75;65,75;250,920415732834;594,485262218357;0;0;0;593,121758764424;0;0;0;148,293845089997;0;0;102,325065062213;0;0;0;1353,77164229888;0;2216,7301069133;102,325065062213
"276";"pca.m.2";-21,25;63,75;7901,85760176489;4650,0463916841;2217,66219594903;7266,84453927745;8536,1750340147;5287,41491119723;8610,70469174416;1123,81762193593;4864,30661460663;12923,6318384304;7872,93303026475;11698,745802283;3883,26644181628;12842,7806575692;13909,3002298577;3056,86559552547;10994,411268302;1578,77011491691;8598,8391422689;16966,9671018082
"277";"pca.m.2";-21,25;64,25;1212,67089258941;2011,77585653357;0;314,768725710822;314,768725710822;1789,37807771376;2262,20554882483;0;1016,24516156392;8809,98477539947;314,768725710822;314,768725710822;1145,04669257755;1532,83871756359;141,338063427351;0;1520,69499628063;701,476435853097;1002,15825983369;647,634434728139
"278";"pca.m.2";-21,25;64,75;132,909378921957;292,220345381054;0;0;0;0;148,293845089997;0;647,634434728139;0;0;634,037380338124;0;0;0;0;962,403160438965;0;0;0
"279";"pca.m.2";-21,25;65,25;11,3694516735792;33,0899648156629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102,325065062213;0;0;102,325065062213
"280";"pca.m.2";-21,25;65,75;185,086430370571;424,421702498706;0;0;0;0;425,421001952577;315,670476387605;0;317,018690169062;0;0;0;0;0;0;0;0;539,441063174522;1734,0045149865
"281";"pca.m.2";-21,75;63,75;9075,61789763378;5170,2590350108;2400,10094973606;6270,26067226052;8731,66575690745;6571,17538400261;12086,5971453887;2016,3573671327;5468,13270155641;13666,4511338641;10790,1563106761;16548,2238668484;5481,8085648608;13945,9202685518;17135,0640564426;3714,19919577883;12671,5428749275;1532,93519182801;8658,41267342639;15672,118043219
"282";"pca.m.2";-21,75;64,25;2684,92298493795;3342,57211204679;0;542,592272194732;425,421001952577;4779,79794020871;2506,14219648328;0;0;10573,3575044658;141,338063427351;1664,63889974177;8191,87443210075;0;647,634434728139;647,634434728139;5636,24388739056;314,768725710822;6664,96798902109;5592,20194672939
"283";"pca.m.2";-21,75;64,75;266,630025396019;393,37819120989;0;0;0;440,26720713252;148,293845089997;0;0;1016,24516156392;0;0;1223,7369729757;148,293845089997;0;0;749,959499790354;0;584,32845521555;488,215470270299
"284";"pca.m.2";-21,75;65,25;23,3866751717128;77,5180737568084;0;0;0;0;0;0;0;0;0;0;0;0;0;318,635088028618;102,325065062213;0;0;0
"285";"pca.m.2";-21,75;65,75;106,912048530469;246,164358301658;0;0;612,185846304624;0;0;0;0;0;0;0;0;0;0;0;664,596592515688;0;0;647,634434728139
"286";"pca.m.2";-21,75;66,25;159,763649970099;472,882945262234;318,045549419259;0;612,185846304624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1945,5143037379
"287";"pca.m.2";-22,25;63,75;11204,9653472226;4373,77598389547;4821,59582033;7806,98503542455;7299,55789993775;11556,3709948211;12857,1602304538;11756,49290824;5574,34065949876;12731,7154405098;17269,8395451659;15276,7680465614;7021,94890017847;15670,023230258;20920,3164390878;10285,6266545419;11768,6394178749;6946,45529181026;8238,99344129566;13886,546294017
"288";"pca.m.2";-22,25;64,25;6341,05959533461;4526,92705886268;686,653520277762;4183,78506201881;6335,8509326152;4069,48274811623;5834,0715529943;2174,75525619226;1758,68450995118;16447,3916366378;12877,29713458;10257,0982509171;5673,31098656005;5425,78618964645;9668,53318638705;749,959499790354;9525,13105256895;554,947888898206;7106,82309601195;10809,5102118594
"289";"pca.m.2";-22,25;64,75;3256,46153541296;3871,60105029327;481,144038325981;0;425,421001952577;5136,27861088922;6383,75888723856;0;0;6601,81608179735;1566,69455475623;1017,00446501363;9959,90069422475;0;647,634434728139;250,61891015221;8160,40444905171;148,293845089997;7230,56694024903;10606,7707239639
"290";"pca.m.2";-22,25;65,25;173,272188339922;271,739963780694;0;0;0;440,26720713252;0;0;647,634434728139;314,768725710822;0;0;0;0;0;318,635088028618;749,959499790354;0;0;647,634434728139
"291";"pca.m.2";-22,25;65,75;106,912048530469;246,164358301658;0;0;612,185846304624;0;0;0;0;0;0;0;0;0;0;0;664,596592515688;0;0;647,634434728139
"292";"pca.m.2";-22,75;63,75;14831,1905268175;5396,36334772588;9607,10987206366;9600,32228567799;8526,06905490904;13413,3341475194;20167,8792279384;15064,2401574137;12388,7521688596;18458,8571345832;20643,772254925;18582,8361438113;11475,213427045;20392,1460347343;28838,6188601184;12478,4700526839;13870,5118231992;8795,55393097091;10171,4984896348;14486,2444166275
"293";"pca.m.2";-22,75;64,25;9991,2139374324;5120,80096252042;3541,92910535781;8087,7675444671;8430,39632717583;5315,46711672506;8534,67092829695;7101,91090675299;5195,96032041662;19190,1034921543;14117,8309313621;14673,7332060504;5748,96172037662;16375,2556884816;19900,678667876;5962,11835145625;12212,631709347;4432,81880424007;8309,98977454649;12709,6262786999
"294";"pca.m.2";-22,75;64,75;7908,71461905823;6816,87536124297;2613,45319807464;4332,26349698464;4757,55103835943;4086,7625454398;7146,98373361004;4646,96875257027;3229,65842092116;26943,4606696362;14030,0529588888;12597,0572545387;8403,75853223708;2704,10276130772;19148,2122937535;416,415093778998;8914,87940557757;401,284366418923;8661,8524524546;9322,14616849597
"295";"pca.m.2";-22,75;65,25;1004,84975228308;1538,55780650387;0;0;0;1622,67486445019;1252,46370647408;0;0;2020,08340591374;0;0;3587,97678817917;148,293845089997;0;318,635088028618;630,837084324872;0;4782,49363362787;3723,83712500688
"296";"pca.m.2";-23,25;64,75;6937,67682741372;3689,63044225165;5205,40909731101;6936,89209582568;6713,23476556225;4754,14233269002;4391,96552234332;1668,43670601975;5285,52896668049;12569,9687290239;6580,57727170302;6855,18401690624;6233,75808580209;6362,84426822787;15314,2912590586;2837,37994725863;11487,3758583415;2002,46700663743;8246,48008163413;11432,2468824211
"297";"pca.m.2";-23,25;65,25;1538,15410275458;2024,95082081184;102,325065062213;542,592272194732;0;933,364517481232;1736,67664627786;0;102,325065062213;2568,5782260221;1705,51573093523;148,293845089997;6082,57645717208;0;1011,64935247455;0;2548,11320074866;0;6097,41491462431;4107,34855643718
"298";"pca.m.2";-23,25;65,75;83,3270862014716;206,597900215048;0;0;0;0;0;0;0;0;0;0;433,920522003166;0;0;0;316,007529832969;0;0;749,959499790354
"299";"pca.m.2";-23,25;66,25;122,100628104199;384,720519303868;361,587118001051;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222,440767634996;1613,78342023953
"300";"pca.m.2";-23,75;64,75;8177,6023809097;3095,40435843361;6019,3042529036;8524,27294498497;7008,3180180422;7723,29864543129;6081,40302664936;6487,37664799851;6073,96875625525;9395,50751999609;7386,47012317882;8522,66577716052;7545,53876215593;10350,0252192175;17332,1163124216;5000,66015170835;10487,211023282;3090,41707379985;8482,75038569519;11685,5382154937
"301";"pca.m.2";-23,75;65,25;2142,92382760597;2498,89325110955;102,325065062213;527,74606701479;0;1452,07100324956;1818,26061059023;318,045549419259;638,855861413992;870,618365285814;549,627201489569;1446,98768046892;5515,25268923789;1735,5360765888;5061,02034176281;0;4535,6532200534;0;6045,72781997562;7954,90134529457
"302";"pca.m.2";-23,75;65,75;352,134923864912;498,2735526891;0;0;0;0;440,26720713252;0;0;314,768725710822;148,293845089997;0;1139,16290276527;0;966,269522756762;677,36506135819;505,921302914737;0;1739,58148293366;406,798578906459
"303";"pca.m.2";-23,75;66,25;243,202610016907;399,955553931617;0;0;0;412,246329261435;0;0;0;0;0;0;253,022719008444;0;680,22220602967;0;887,709815904872;0;1075,9718595263;1068,4740505736
"304";"pca.m.2";-24,25;65,25;4471,3337510185;3282,68919598782;1833,94416382089;1849,98728395522;6295,67091342327;5074,69021098739;2054,35278140517;349,397584927075;2917,77727719224;4016,64709225642;2141,8970494435;4204,17523501387;7945,63500314664;3873,71700656036;11541,9493251627;1178,29692458852;7817,34316521101;349,397584927075;8022,00903025765;9017,11988605412
"305";"pca.m.2";-24,25;65,75;2433,00432499621;3307,41938366206;0;320,865976153507;0;5653,70561660341;961,894751760096;0;0;664,166310637895;647,634434728139;0;8805,66275625;668,032672955692;4759,01852172702;0;7521,25332480147;0;8677,84403127451;5113,99945304009
"306";"pca.m.2";-3,25;35,25;55454,1708688414;33152,8164930488;54417,3561301637;45281,2698460199;43844,0806860537;48044,0287274504;41967,3468708165;40573,6397205249;42512,0778377832;152281,12879076;137197,662337918;44589,4882806344;59219,8129775307;44934,0495478427;45371,7568739872;49852,0040145008;34899,3713517505;41056,7979120954;34511,6511285952;37621,5526047174
"307";"pca.m.2";-3,25;36,75;50037,3902976729;20246,8749167357;64924,8764195662;40702,0593967134;34034,5019566387;50938,1964911917;67111,0783348157;36649,9055363699;40328,4366174252;65582,9981924451;117994,639778395;39342,1212661739;50936,4846085089;48455,6232874839;40296,9305330825;51853,5444026855;30686,2914183239;48442,5559197825;35114,8872041152;37277,8939943945
"308";"pca.m.2";-3,25;37,25;40254,4195349115;26464,9875671698;76713,0938888144;30207,5615484626;23865,8127293362;43656,9225331274;69943,7729925311;16036,5274215882;34403,4894068232;72496,7463265857;105473,430694926;22235,1235855525;35399,8011132257;36516,461497067;58962,0441929896;39226,4314830823;13599,6996499908;23037,0598884655;14239,2229000721;8566,34977576594
"309";"pca.m.2";-3,25;37,75;27553,3315162397;23077,7912883311;32543,347841556;25395,8236531462;21889,4511636394;29498,6334021314;26273,3681701439;15485,6780887373;15085,6810443143;52570,608814487;88199,4955132697;9791,4783417875;33036,209917544;15174,9620513946;75923,9634404308;19721,8083612974;8262,49901584539;15365,2000353896;9128,3421875518;2613,4162496493
"310";"pca.m.2";-3,25;38,25;27868,4490263691;26739,3633688933;26074,3721382592;20313,6699009486;26483,9566096374;33261,4987338371;27601,1127262944;8766,13098041861;14494,4457639285;51815,0667596184;101913,701673405;6161,07266295638;52347,6502802911;9198,3002212262;75491,5231406207;15521,9433373128;8321,20714316164;8822,32310078858;12592,1009350554;2452,00636688352
"311";"pca.m.2";-3,25;38,75;22605,7170403058;25148,5693262767;11683,9344561306;11918,4765460941;17508,1934151928;21692,9264445226;23681,7199255119;6491,87083075954;12911,2565944321;46637,9051867899;102213,290442584;4145,33154417021;47887,9335997226;8684,29310557309;52055,948222532;13070,9482482434;6812,44717509232;5566,10330635453;12488,4720807986;1451,85560099956
"312";"pca.m.2";-3,25;39,25;13592,008739943;17280,9231654405;7208,81206209122;6685,69006385831;12258,6231712135;10588,7283119255;19200,9219568162;5628,09515193878;11458,2428399149;14092,8560011154;77681,7082864361;1925,03398630165;24433,5452286412;5311,98751418808;20550,2579327472;6644,77605921499;5429,08631314696;2506,45639591796;12093,951895526;957,384147980203
